index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
3231,3,2,0.0037301397,0.0003439912,0.672821,0.32189438,0.0006579067,0.00055265834,,,,,,
3232,3,3,0.0002496766,0.00023689415,0.15968595,0.8393467,0.00016121165,0.0003195344,,,,,,
3233,3,3,0.008997394,0.00093823596,0.20559199,0.7810998,0.0013912197,0.0019813746,,,,,,
3234,3,3,0.015140222,0.0042563016,0.14485629,0.83072025,0.0024292972,0.0025976351,,,,,,
3235,3,3,0.0034929472,0.0045001875,0.19309674,0.79692227,0.0010257554,0.000962064,,,,,,
3236,3,3,0.006658464,0.0011720948,0.4536469,0.5363893,0.0010551257,0.0010780809,,,,,,
3237,3,3,0.0016008905,0.0019265837,0.4829359,0.5117703,0.0008996237,0.0008667403,,,,,,
3238,3,3,0.0031644623,0.0035541768,0.18267249,0.8076339,0.0015083414,0.0014666945,,,,,,
3239,3,3,0.021810507,0.0038436295,0.2843492,0.68196464,0.0045231762,0.0035088898,,,,,,
3240,3,3,0.022765685,0.0010574817,0.35790756,0.61543757,0.001520196,0.0013115123,,,,,,
3241,3,3,0.001718536,0.002762787,0.28403336,0.7097235,0.00087352307,0.000888279,,,,,,
3242,3,2,0.00019965705,6.412272e-05,0.944666,0.054872613,9.47574e-05,0.00010286181,,,,,,
3243,3,3,0.002432007,0.00084134203,0.3274855,0.6676508,0.00072129635,0.0008690887,,,,,,
3244,3,2,0.00032654614,0.000107215856,0.57487446,0.4243034,0.0002008401,0.00018756911,,,,,,
3245,3,3,0.0044615623,0.0065265703,0.34425047,0.6377651,0.0025498841,0.0044464367,,,,,,
3246,3,3,0.048706584,0.011706489,0.21148077,0.7194834,0.0052227345,0.003400051,,,,,,
3247,3,3,0.0010609516,0.0007429011,0.090780064,0.9059352,0.00064788153,0.0008329938,,,,,,
3248,3,3,0.012860954,0.0024089613,0.19011109,0.7894862,0.002453023,0.0026796528,,,,,,
3249,3,3,0.004038969,0.00081458763,0.26164407,0.7316503,0.0009293669,0.0009226971,,,,,,
3250,3,3,0.003159433,0.0044431603,0.22510144,0.7650475,0.0012962448,0.0009521773,,,,,,
3251,3,2,0.011222616,0.00073016394,0.68059456,0.30567157,0.00089702394,0.0008839831,,,,,,
3252,3,3,0.002688967,0.0023739184,0.30243188,0.68971413,0.001597549,0.0011935257,,,,,,
3253,3,3,0.021669991,0.0022666405,0.27585667,0.69636446,0.0020469981,0.0017952967,,,,,,
3254,3,3,0.0023781671,0.00088678946,0.25529844,0.74000716,0.0006365067,0.0007929663,,,,,,
3255,3,3,0.011399344,0.0031769846,0.2380835,0.7426302,0.0032909575,0.001419025,,,,,,
3256,3,3,0.014061989,0.00094463537,0.29307276,0.6882949,0.001982703,0.0016429883,,,,,,
3257,3,3,0.06733322,0.0075458013,0.33566952,0.5797428,0.004868603,0.0048399954,,,,,,
3258,3,3,0.00039687884,0.00012848852,0.36469084,0.6344051,0.00018906375,0.00018963529,,,,,,
3259,3,3,0.00070178165,0.0004777094,0.39304322,0.60456675,0.0005623671,0.00064815243,,,,,,
3260,3,3,0.00085748895,0.00015466915,0.35332072,0.64491695,0.00035441856,0.0003956956,,,,,,
3261,3,3,0.00044084978,0.00017274375,0.057107195,0.9418106,0.0002243278,0.0002443765,,,,,,
3262,3,2,0.038448002,0.0018571983,0.4832017,0.47145894,0.0028553333,0.0021787938,,,,,,
3263,3,2,0.024825765,0.0016478492,0.77743345,0.19316128,0.0014624107,0.0014692395,,,,,,
3264,3,2,0.015111004,0.0031878033,0.51853764,0.45812804,0.0026919495,0.00234359,,,,,,
3265,3,3,0.0038685338,0.001136636,0.32737422,0.6653436,0.0010224511,0.0012545182,,,,,,
3266,3,3,0.0026045952,0.0013715681,0.31392762,0.6804171,0.0010001807,0.0006789615,,,,,,
3267,3,2,0.0039757905,0.0011258972,0.63951856,0.3532577,0.00097087846,0.0011511251,,,,,,
3268,3,3,0.0031949398,0.00030942418,0.43689927,0.5581717,0.00076920434,0.00065553066,,,,,,
3269,3,3,0.0010296894,0.0003177775,0.12652259,0.8715362,0.0002836998,0.0003100304,,,,,,
3270,3,2,0.021328779,0.004047516,0.5413859,0.42825237,0.0020955175,0.0028899063,,,,,,
3271,3,3,0.0031218228,0.005974983,0.3378025,0.6494262,0.0028185812,0.000855922,,,,,,
3272,3,3,0.0005624729,0.00017012397,0.48531455,0.5132165,0.00036641757,0.00036988567,,,,,,
3273,3,2,0.022729248,0.0025980528,0.5404786,0.42939556,0.0022830076,0.0025155917,,,,,,
3274,3,3,0.0018323244,0.0010229143,0.06686078,0.92928344,0.0005372151,0.0004632833,,,,,,
3275,3,3,0.0149667915,0.0014312144,0.1696036,0.810931,0.0015358703,0.001531399,,,,,,
3276,3,3,0.00019450876,0.0009588841,0.4281378,0.57005733,0.00036957188,0.00028184045,,,,,,
3277,3,3,0.0058133877,0.0002528821,0.12811361,0.86437196,0.0007697174,0.0006784355,,,,,,
3278,3,2,0.0040324307,0.0019094105,0.6039787,0.38792372,0.0009358767,0.0012198709,,,,,,
3279,3,3,0.0016155752,0.0027042327,0.44076547,0.551391,0.0023976094,0.0011261271,,,,,,
3280,3,3,0.0010971007,0.00051779544,0.033099078,0.9646695,0.0003390467,0.00027742406,,,,,,
3281,3,3,0.0003705292,0.00016670776,0.11387681,0.885039,0.00023401945,0.00031305052,,,,,,
3282,3,3,0.00404291,0.0016317442,0.12969157,0.86134493,0.0016435606,0.0016452684,,,,,,
3283,3,3,0.008558697,0.00646847,0.48395327,0.4981154,0.0021618179,0.00074226933,,,,,,
3284,3,2,0.005415087,0.004293924,0.688837,0.29824984,0.0015505137,0.0016536225,,,,,,
3285,3,3,0.0018755799,0.0004038987,0.17597984,0.82077986,0.0004060267,0.00055479276,,,,,,
3286,3,3,0.0009815634,0.00035570655,0.32039228,0.67752844,0.0003915697,0.00035045863,,,,,,
3287,3,3,0.005412134,0.0003294425,0.28620145,0.7066163,0.0007601892,0.00068057573,,,,,,
3288,3,2,0.00063970033,0.00023280438,0.60681826,0.3914952,0.00040066085,0.00041338548,,,,,,
3289,3,3,0.0004206141,0.00017566676,0.21478865,0.78388894,0.00035484444,0.0003712919,,,,,,
3290,3,3,0.019034319,0.008280429,0.19840133,0.7695887,0.002877334,0.0018178261,,,,,,
3291,3,3,0.0019093609,0.00056081003,0.08522254,0.91133004,0.00041844684,0.0005587723,,,,,,
3292,3,3,0.0075627817,0.0022633248,0.3776091,0.60904396,0.0019650196,0.0015557954,,,,,,
3293,3,3,0.00043756064,0.0005302516,0.3028405,0.6955793,0.00028125994,0.0003310904,,,,,,
3294,3,3,0.0013353154,0.0032005727,0.14818612,0.8455002,0.0010584083,0.00071944174,,,,,,
3295,3,3,0.0029016058,0.0006110695,0.2681814,0.7265899,0.0008916269,0.0008243497,,,,,,
3296,3,3,0.0005293935,0.00069372874,0.24051017,0.7573138,0.00050267513,0.00045030343,,,,,,
3297,3,2,0.11456159,0.0019598312,0.8607073,0.018516641,0.003207749,0.0010469862,,,,,,
3298,3,2,0.030799441,0.0017822204,0.67632014,0.2872149,0.0021357113,0.0017475873,,,,,,
3299,3,2,0.0036813265,0.0014578041,0.7127889,0.2803669,0.0007903638,0.00091468357,,,,,,
3300,3,3,0.0034280664,0.0019526153,0.38192573,0.60996664,0.001482168,0.0012447513,,,,,,
3301,3,3,0.04259439,0.001242624,0.32419434,0.6267174,0.002867848,0.0023833944,,,,,,
3302,3,3,0.0007296206,0.00051842805,0.21321659,0.7845268,0.00041303845,0.0005955438,,,,,,
3303,3,3,0.031594757,0.003731863,0.40233642,0.55663997,0.0029303783,0.0027666704,,,,,,
3304,3,3,0.015783835,0.0046870564,0.28769273,0.68321425,0.0050450377,0.0035770324,,,,,,
3305,3,3,0.006562171,0.0017981292,0.1590563,0.8300874,0.0012170865,0.0012788111,,,,,,
3306,3,3,0.003158146,0.0014660533,0.16490541,0.82759655,0.0015224507,0.0013513621,,,,,,
3307,3,3,0.010441803,0.001486606,0.24309309,0.7424008,0.0013307733,0.001246951,,,,,,
3308,3,2,0.0036254188,0.0004128557,0.49927852,0.4950232,0.00095857354,0.00070139964,,,,,,
3309,3,2,0.018136073,0.000730505,0.80738485,0.17169432,0.0011975563,0.0008566437,,,,,,
3310,3,3,0.011287265,0.0008957196,0.23635253,0.7489909,0.0013964461,0.0010771329,,,,,,
3311,3,3,0.0035019964,0.0018905534,0.47636202,0.51592594,0.0009636793,0.0013557835,,,,,,
3312,3,3,0.0015953927,0.0011225952,0.47898218,0.5167451,0.00073598116,0.00081875484,,,,,,
3313,3,3,0.0008096482,0.0009229126,0.087785274,0.909404,0.00057709694,0.000501054,,,,,,
3314,3,3,0.005407015,0.00055989553,0.23719041,0.7547239,0.0013246833,0.0007941921,,,,,,
3315,3,3,0.0009631741,0.00020212497,0.41348523,0.5846107,0.0003926781,0.00034609975,,,,,,
3316,3,2,0.0021277068,0.00043269552,0.86230505,0.13414206,0.0007119405,0.00028061113,,,,,,
3317,3,3,0.014337236,0.0018379623,0.24973716,0.73112756,0.0021057816,0.00085433904,,,,,,
3318,3,2,0.0035915745,0.0019591742,0.5786373,0.41350248,0.0011383345,0.0011711282,,,,,,
3319,3,2,0.0009257577,0.00019401772,0.64218545,0.35593393,0.00036597636,0.0003948438,,,,,,
3320,3,3,0.005466868,0.0005866931,0.17718369,0.8157442,0.00045018172,0.0005683611,,,,,,
3321,3,3,0.00024633767,0.00041660006,0.13371074,0.86506975,0.00027430418,0.00028223713,,,,,,
3322,3,2,0.013656477,0.0013207379,0.79789144,0.18521465,0.0010079003,0.000908716,,,,,,
3323,3,3,0.00026044386,0.0001925994,0.08908964,0.90992534,0.00025278208,0.00027926976,,,,,,
3324,3,3,0.016352179,0.0017537868,0.44208997,0.5354209,0.001912152,0.0024709783,,,,,,
3325,3,2,0.25542516,0.0017052891,0.7235107,0.015094598,0.003427687,0.0008365888,,,,,,
3326,3,3,0.000815848,0.00051568955,0.20601645,0.79140496,0.00060741906,0.000639641,,,,,,
3327,3,3,0.007699006,0.0009851813,0.13013336,0.8586323,0.0012785405,0.0012716347,,,,,,
3328,3,2,0.018755144,0.05616095,0.47431242,0.4430159,0.003938215,0.0038174363,,,,,,
3329,3,3,0.00073758385,0.00015634326,0.07095758,0.92750365,0.00028702468,0.00035789204,,,,,,
3330,3,3,0.0021295475,0.0011159537,0.3855211,0.6091849,0.0008451534,0.0012033212,,,,,,
3331,3,2,0.000101375066,8.6525324e-05,0.87969923,0.11989371,0.00011986005,9.928838e-05,,,,,,
3332,3,3,0.0031016562,0.0017076437,0.37255275,0.62125516,0.00056558015,0.00081716356,,,,,,
3333,3,2,0.06576422,0.010065184,0.56434673,0.34061226,0.011890293,0.007321397,,,,,,
3334,3,3,0.0003765084,8.196827e-05,0.18540217,0.81375086,0.00019105762,0.0001973764,,,,,,
3335,3,2,0.0011459363,0.00035918556,0.5437133,0.45369875,0.00055019866,0.00053263654,,,,,,
3336,3,2,0.0053286543,0.0012529338,0.63733447,0.35404786,0.0011266499,0.0009094509,,,,,,
3337,3,3,0.0050368775,0.0011302575,0.27607223,0.7152439,0.0011860053,0.0013307784,,,,,,
3338,3,3,0.0065379026,0.0021409078,0.24673875,0.7416862,0.0013918072,0.0015044267,,,,,,
3339,3,3,0.008218165,0.0008761507,0.107835695,0.8812533,0.0009906208,0.0008260686,,,,,,
3340,3,3,0.011630532,0.0043278104,0.35023147,0.6287671,0.002670018,0.0023730835,,,,,,
3341,3,3,0.0017906423,0.0029847922,0.25261217,0.73885494,0.0015760892,0.0021813593,,,,,,
3342,3,3,0.014858168,0.004101365,0.08475302,0.8927642,0.0021393057,0.0013838977,,,,,,
3343,3,3,0.0024224892,0.00044301574,0.35333896,0.6428306,0.0005119013,0.00045300543,,,,,,
3344,3,3,0.0051731737,0.0017228591,0.37077254,0.61993814,0.0012169493,0.0011763398,,,,,,
3345,3,2,0.1256831,0.04300853,0.6586901,0.10884493,0.030836152,0.03293723,,,,,,
3346,3,3,0.00084258255,0.00043154007,0.16006127,0.837853,0.00039865208,0.00041291842,,,,,,
3347,3,2,0.00043692873,6.5881184e-05,0.6633702,0.3358008,0.0001541123,0.0001720451,,,,,,
3348,3,3,0.001599934,0.0003209287,0.1357029,0.8616929,0.0002938274,0.00038945526,,,,,,
3349,3,3,0.09522203,0.00359652,0.41834292,0.47540238,0.005366824,0.0020694253,,,,,,
3350,3,3,0.06142358,0.001272126,0.36838803,0.56519073,0.0020928737,0.0016326978,,,,,,
3351,3,3,0.0007506215,0.00048277542,0.38318008,0.6150464,0.00034454002,0.00019555994,,,,,,
3352,3,3,0.0010978571,0.00017829661,0.372444,0.6255674,0.0003698682,0.00034256806,,,,,,
3353,3,2,0.00019833505,4.50758e-05,0.9012312,0.098273195,0.0001245831,0.00012753616,,,,,,
3354,3,3,0.00079133525,0.0005511846,0.27712426,0.7203819,0.0005379717,0.00061340176,,,,,,
3355,3,2,0.008027946,0.00087098486,0.7032847,0.28569576,0.0010858318,0.0010348529,,,,,,
3356,3,3,0.002539221,0.005725315,0.09774659,0.89169735,0.0012719634,0.0010195159,,,,,,
3357,3,2,0.010325796,0.0066953953,0.52443796,0.447346,0.0038887954,0.007306015,,,,,,
3358,3,3,0.010474007,0.009208428,0.21593578,0.7587711,0.0026943262,0.0029162674,,,,,,
3359,3,3,0.0017970256,0.00020491121,0.435771,0.5615489,0.00035680825,0.00032146016,,,,,,
3360,3,3,0.002527098,0.0006930987,0.18008304,0.81482035,0.000826414,0.0010500128,,,,,,
3361,3,3,0.0014902373,0.0006783706,0.23544717,0.7607429,0.00080236705,0.00083891826,,,,,,
3362,3,2,0.0009992705,0.00012943693,0.5440772,0.45402193,0.0003949923,0.00037708515,,,,,,
3363,3,3,0.0031282147,0.0018970127,0.10598701,0.88724387,0.0007835834,0.00096026785,,,,,,
3364,3,3,0.00033102237,0.0002223157,0.10288722,0.8962721,0.00016341335,0.00012385727,,,,,,
3365,3,2,0.000212138,0.00046329323,0.7387237,0.2599679,0.00034639015,0.0002866679,,,,,,
3366,3,3,0.0015034804,0.0011415852,0.36942792,0.6259832,0.0009066355,0.0010371596,,,,,,
3367,3,3,0.0005012098,0.0006859873,0.40932867,0.58822536,0.0005279052,0.00073089224,,,,,,
3368,3,2,0.0045912494,0.003435489,0.79760104,0.19240737,0.00086134335,0.0011034424,,,,,,
3369,3,3,0.00050494255,0.00020421555,0.22178227,0.776691,0.00035586455,0.00046167223,,,,,,
3370,3,3,0.0021125937,0.00051205064,0.17270446,0.8233376,0.0006088191,0.0007245318,,,,,,
3371,3,3,0.0023427336,0.0010619181,0.1738982,0.82084394,0.0009028943,0.00095029635,,,,,,
3372,3,3,0.01288433,0.00027201968,0.37098444,0.6140916,0.0009359603,0.0008316486,,,,,,
3373,3,3,0.018659623,0.0014335853,0.17878598,0.7984589,0.0017529061,0.0009090792,,,,,,
3374,3,3,0.0013898858,0.0014014161,0.47020468,0.5258357,0.0006087019,0.000559613,,,,,,
3375,3,3,0.0017474055,0.00024145674,0.4960793,0.5010339,0.0004158221,0.00048209605,,,,,,
3376,3,2,0.011767268,0.00024642624,0.66664624,0.31930727,0.0010107792,0.0010219953,,,,,,
3377,3,2,0.0028234706,0.0013605054,0.5741672,0.4197686,0.0007380165,0.0011421765,,,,,,
3378,3,3,0.013998296,0.0011816465,0.22399233,0.75745374,0.001953861,0.0014201363,,,,,,
3379,3,3,0.021415388,0.00091750815,0.4802384,0.49493876,0.0013633355,0.0011266288,,,,,,
3380,3,3,0.000949869,0.00059524446,0.09461199,0.9027427,0.0004714761,0.0006287259,,,,,,
3381,3,3,4.647274e-05,0.0001205094,0.14354706,0.8560438,0.0001310382,0.00011114887,,,,,,
3382,3,3,0.0028206029,0.0017206338,0.19001922,0.8025485,0.0014196116,0.0014713985,,,,,,
3383,3,3,0.001974638,0.00028423712,0.20089346,0.79557514,0.00064250553,0.0006300606,,,,,,
3384,3,3,0.0021338554,0.0012266164,0.4346865,0.56076634,0.0005808682,0.000605811,,,,,,
3385,3,3,0.000651236,0.0002426813,0.28872713,0.7097012,0.0002982686,0.00037950138,,,,,,
3386,3,2,0.0013110253,9.841142e-05,0.8252412,0.17286418,0.00023632878,0.0002488253,,,,,,
3387,3,3,0.0009477864,0.00018220367,0.38127947,0.616912,0.000334966,0.000343554,,,,,,
3388,3,3,0.031559266,0.0011681489,0.27036846,0.6929148,0.0021982167,0.0017910976,,,,,,
3389,3,2,0.0022655292,0.00050247746,0.611116,0.38497382,0.00045822616,0.0006839558,,,,,,
3390,3,3,0.003633864,0.0003525528,0.28353763,0.7112678,0.00057673734,0.00063145283,,,,,,
3391,3,3,0.005356209,0.010207545,0.19104959,0.78946286,0.0021382428,0.0017856694,,,,,,
3392,3,2,0.0014509109,0.003690178,0.5244316,0.46873865,0.001074981,0.00061377516,,,,,,
3393,3,3,0.00064008497,0.00016833431,0.40605798,0.5927004,0.0001917103,0.00024141146,,,,,,
3394,3,2,0.027165,0.000897075,0.56055325,0.4091501,0.0013935958,0.00084095687,,,,,,
3395,3,3,0.0050317547,0.0017331134,0.3732665,0.61765224,0.0011755009,0.0011409617,,,,,,
3396,3,3,0.00088058994,0.0013283209,0.107277155,0.88895315,0.00080551644,0.00075532624,,,,,,
3397,3,3,0.004355462,0.00088420603,0.18082792,0.81223124,0.0009590875,0.00074206316,,,,,,
3398,3,3,0.000914294,0.0015252503,0.44457877,0.5506736,0.00096288667,0.0013451843,,,,,,
3399,3,3,0.004847725,0.0025602907,0.21301225,0.77800554,0.0009098087,0.0006643673,,,,,,
3400,3,3,0.0037791454,0.0045783035,0.0600592,0.92866623,0.0011829082,0.0017340926,,,,,,
3401,3,3,0.004255153,0.0012953593,0.22711793,0.7659122,0.0008695872,0.000549784,,,,,,
3402,3,2,0.091821395,0.019616507,0.53222454,0.3458075,0.006940153,0.003589957,,,,,,
3403,3,3,8.532771e-05,7.893155e-05,0.09623578,0.9034278,8.398984e-05,8.825806e-05,,,,,,
3404,3,2,0.0014929704,0.00092448096,0.6962694,0.29943153,0.00090440817,0.0009772108,,,,,,
3405,3,2,0.00082021306,0.00041262573,0.5530225,0.44479144,0.00030584243,0.000647348,,,,,,
3406,3,2,0.0034753364,0.0040976563,0.81561565,0.1758358,0.00065841165,0.00031705585,,,,,,
3407,3,3,0.0046344367,0.002525903,0.41497517,0.57515943,0.001613579,0.0010915165,,,,,,
3408,3,3,0.003834537,0.0038628413,0.29289055,0.6973116,0.0009490941,0.0011513676,,,,,,
3409,3,3,0.00037018966,0.00014706617,0.032160673,0.9670477,0.00012769143,0.00014663397,,,,,,
3410,3,2,0.0027671058,0.00039450193,0.80262065,0.19322117,0.00050394615,0.00049266353,,,,,,
3411,3,2,0.026746862,0.0019344247,0.7411711,0.22826983,0.0010765976,0.00080118224,,,,,,
3412,3,2,0.00061690254,0.0002638073,0.58662355,0.41188982,0.00029846566,0.000307413,,,,,,
3413,3,3,0.003644302,0.0028013606,0.35317647,0.638126,0.0011630828,0.0010887578,,,,,,
3414,3,2,0.005234243,0.0029745477,0.87916905,0.10843861,0.001984305,0.0021992708,,,,,,
3415,3,2,0.0019539697,0.00017352194,0.5608266,0.43602112,0.00047625857,0.0005485139,,,,,,
3416,3,2,0.0032520916,0.00032522035,0.71649677,0.27870965,0.000618502,0.00059782475,,,,,,
3417,3,3,0.007756729,0.0004554576,0.18336056,0.80671996,0.00091319537,0.0007940913,,,,,,
3418,3,3,0.00847208,0.0006320554,0.3777276,0.6106164,0.0012905948,0.0012613441,,,,,,
3419,3,2,0.007857595,0.002558139,0.7525012,0.23317492,0.0023003267,0.0016077664,,,,,,
3420,3,3,0.0010084204,0.0012965304,0.38030562,0.6157086,0.0007535812,0.00092728983,,,,,,
3421,3,3,0.00014215024,0.000113881884,0.11692119,0.8824534,0.00013504682,0.00023434577,,,,,,
3422,3,2,0.0010683419,0.00045739196,0.50447917,0.49284932,0.0004585321,0.0006872582,,,,,,
3423,3,3,0.00057525677,0.0006370385,0.49326295,0.50475067,0.00043562235,0.00033854131,,,,,,
3424,3,3,0.0010894547,0.0010664013,0.28642824,0.7096097,0.0007840813,0.0010221755,,,,,,
3425,3,3,0.010398133,0.0015164686,0.11035286,0.87441146,0.0015677063,0.0017533869,,,,,,
3426,3,3,0.004290454,0.0014330833,0.08441818,0.90760255,0.0011511288,0.0011046664,,,,,,
3427,3,2,0.020589842,0.002787839,0.60411686,0.36891672,0.0017566521,0.0018321284,,,,,,
3428,3,2,0.0005043808,0.00011328266,0.7941918,0.20476088,0.00019880154,0.00023089394,,,,,,
3429,3,3,0.0013152879,0.0003265236,0.2659336,0.73154914,0.00039003952,0.000485428,,,,,,
3430,3,3,0.004028211,0.0019614266,0.40323564,0.587101,0.0018943547,0.0017793439,,,,,,
3431,3,3,0.002881238,0.00042194992,0.0920026,0.9033642,0.00065672986,0.0006733516,,,,,,
3432,3,3,0.0068854825,0.016572347,0.26687157,0.7045595,0.0024957408,0.0026153442,,,,,,
3433,3,3,0.018279128,0.013797744,0.08563767,0.87735003,0.0029433696,0.0019920499,,,,,,
3434,3,3,0.0005662241,0.00013989779,0.17907348,0.8198373,0.00018440497,0.0001986817,,,,,,
3435,3,3,0.0010543992,0.0011203921,0.24337238,0.7525125,0.0010850155,0.00085529697,,,,,,
3436,3,2,0.0036771742,0.0019214014,0.6414935,0.35077524,0.0011188906,0.0010137605,,,,,,
3437,3,3,0.000864446,0.00037675656,0.25798437,0.7399699,0.00047937492,0.00032512392,,,,,,
3438,3,3,0.0043941587,0.00055632537,0.3754803,0.61749303,0.0010585687,0.0010176108,,,,,,
3439,3,3,0.072560705,0.0014622875,0.38595274,0.534904,0.002961576,0.0021587324,,,,,,
3440,3,3,0.00084575074,0.00018806357,0.20617504,0.7917248,0.00041935433,0.0006469574,,,,,,
3441,3,3,0.002014013,0.00032457407,0.45328757,0.54304713,0.0006198286,0.0007068542,,,,,,
3442,3,3,0.0027165574,0.0004079045,0.33349428,0.6619858,0.0006892358,0.0007061814,,,,,,
3443,3,3,0.0054742447,0.0050167083,0.27551702,0.71097934,0.0014607775,0.0015519051,,,,,,
3444,3,3,0.0009473272,0.00065861153,0.141867,0.85555893,0.0005032838,0.0004649395,,,,,,
3445,3,3,0.003228591,0.0002803568,0.33090168,0.6643575,0.00058458967,0.0006473811,,,,,,
3446,3,3,0.0006969162,0.00073331245,0.13816735,0.8592031,0.0006014382,0.00059789146,,,,,,
3447,3,3,0.0003227554,0.00018187033,0.3117492,0.68726856,0.00021771221,0.000259937,,,,,,
3448,3,3,0.0045396383,0.0020520173,0.40522963,0.58577526,0.001099398,0.0013040481,,,,,,
3449,3,3,0.019033197,0.001475799,0.15472876,0.8204285,0.0022083058,0.002125481,,,,,,
3450,3,2,0.0025806152,0.00036458147,0.9200639,0.076314814,0.00035159983,0.00032452148,,,,,,
3451,3,3,0.0017344723,0.0013261206,0.11591083,0.8793208,0.00082304195,0.0008846822,,,,,,
3452,3,3,0.0007215789,0.00020356066,0.1475006,0.8508524,0.00036655006,0.0003553128,,,,,,
3453,3,3,0.00020482187,7.858123e-05,0.11770044,0.88174164,0.00012503781,0.00014955779,,,,,,
3454,3,3,0.0061171204,0.002653761,0.059253126,0.92898107,0.0016877367,0.0013071647,,,,,,
3455,3,3,0.029138265,0.00043903053,0.3143211,0.65306246,0.0015992189,0.0014398859,,,,,,
3456,3,2,0.013327439,0.004765003,0.8039598,0.17370574,0.0026892193,0.0015528098,,,,,,
3457,3,2,0.0027241746,0.0009092392,0.5916412,0.40317595,0.0007604611,0.00078895374,,,,,,
3458,3,3,0.011023733,0.0008634599,0.40434697,0.58131284,0.00096858485,0.0014844306,,,,,,
3459,3,3,0.0026496048,0.00048609206,0.15507592,0.8407172,0.00059275195,0.00047847806,,,,,,
3460,3,3,0.0052923975,0.00094035343,0.16762458,0.824022,0.0011860881,0.0009345833,,,,,,
3461,3,3,0.0051401397,0.0009892489,0.32027975,0.67129725,0.0010872951,0.001206301,,,,,,
3462,3,3,0.016280683,0.0006035233,0.20802188,0.7723695,0.0012627501,0.0014617305,,,,,,
3463,3,3,0.0006782046,0.00097143085,0.27380484,0.72359973,0.0005575381,0.00038821364,,,,,,
3464,3,3,0.0021489526,0.00071968295,0.2031032,0.79263836,0.00071190344,0.000677919,,,,,,
3465,3,3,0.0013042949,0.0004118017,0.45069557,0.5467422,0.00041261586,0.00043354044,,,,,,
3466,3,3,0.0025883669,0.0026297935,0.21372649,0.778354,0.0012685937,0.0014328104,,,,,,
3467,3,3,0.008013023,0.0014292178,0.14752254,0.8399443,0.0019120288,0.0011788724,,,,,,
3468,3,3,0.014808112,0.004329261,0.41212276,0.56367016,0.0028431327,0.0022265995,,,,,,
3469,3,3,0.021897906,0.00071534497,0.41244644,0.5621454,0.0013385259,0.0014563653,,,,,,
3470,3,3,0.015227189,0.0005594684,0.48925266,0.49259874,0.0012216301,0.0011402601,,,,,,
3471,3,3,0.0020421806,0.00036162406,0.09212521,0.9043405,0.0004880228,0.0006424998,,,,,,
3472,3,3,0.001265704,0.00031186183,0.26191494,0.73535556,0.0004912027,0.0006607415,,,,,,
3473,3,3,0.025383493,0.004394164,0.24821213,0.7173491,0.002586886,0.0020742586,,,,,,
3474,3,3,0.00060241594,9.765147e-05,0.04974708,0.9491543,0.00016567836,0.00023289112,,,,,,
