index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
3610,3,2,0.02843302,0.0011681644,0.57390714,0.3919457,0.0026428506,0.0019031146,,,,,,
3611,3,3,0.0021180024,0.0008022345,0.2310398,0.7642317,0.00075313606,0.0010551541,,,,,,
3612,3,3,0.06306656,0.11105587,0.3223864,0.48514926,0.006555967,0.011785951,,,,,,
3613,3,3,0.023804614,0.0012039642,0.185422,0.7848887,0.0016205342,0.0030602545,,,,,,
3614,3,3,0.05739094,0.0010938783,0.29651994,0.63867825,0.0026806796,0.0036363485,,,,,,
3615,3,3,0.011080806,0.0028396756,0.31054625,0.6621304,0.005660386,0.007742395,,,,,,
3616,3,3,0.02775798,0.0012437422,0.15008771,0.81341845,0.0033565033,0.0041355975,,,,,,
3617,3,3,0.017662503,0.0020220089,0.0917564,0.8814111,0.0019530347,0.0051948624,,,,,,
3618,3,3,0.026621249,0.011578032,0.14577027,0.80765206,0.0023146723,0.0060637044,,,,,,
3619,3,3,0.011608367,0.0014212929,0.3555377,0.6236792,0.0032718207,0.0044815335,,,,,,
3620,3,3,0.009367931,0.025195992,0.10565842,0.8510276,0.0023586678,0.006391402,,,,,,
3621,3,3,0.0061295545,0.0030097559,0.21040504,0.7721467,0.0032330656,0.0050759753,,,,,,
3622,3,3,0.1346681,0.0023160793,0.3592419,0.4924596,0.006497535,0.004816747,,,,,,
3623,3,0,0.5279165,0.02704084,0.044357907,0.37742016,0.009400351,0.0138642425,,,,,,
3624,3,3,0.006311452,0.0028940598,0.18563911,0.7995242,0.0020414977,0.0035896176,,,,,,
3625,3,3,0.0003573627,7.3188814e-05,0.076617,0.9225854,0.00010482384,0.0002621347,,,,,,
3626,3,2,0.009619278,0.0029745118,0.52485985,0.45157313,0.0046237553,0.0063495506,,,,,,
3627,3,0,0.52644205,0.001896681,0.060342517,0.40359458,0.0041702697,0.0035539106,,,,,,
3628,3,3,0.0096987765,0.0009079614,0.11123552,0.87387234,0.0013012323,0.0029841387,,,,,,
3629,3,3,0.020664986,0.034162164,0.34408697,0.56845033,0.013035594,0.019599942,,,,,,
3630,3,3,0.00078849617,0.0004377765,0.14054659,0.8570836,0.00033638923,0.00080721866,,,,,,
3631,3,3,0.0024812496,0.00028627997,0.17655203,0.81901395,0.0006164308,0.0010500747,,,,,,
3632,3,3,0.03063679,0.0022973148,0.14054427,0.82158756,0.002078217,0.0028558117,,,,,,
3633,3,3,0.04807893,0.0067029498,0.41012433,0.5142161,0.009185283,0.011692376,,,,,,
3634,3,0,0.43453172,0.045484137,0.08108949,0.41875392,0.005246834,0.014893849,,,,,,
3635,3,3,0.024461044,0.0053148475,0.09247697,0.87188935,0.0012836626,0.0045741647,,,,,,
3636,3,3,9.2855975e-05,7.219227e-05,0.091268405,0.90838987,5.3755575e-05,0.0001229722,,,,,,
3637,3,2,0.0124069825,0.0025082652,0.72815377,0.25215593,0.0021381767,0.0026368962,,,,,,
3638,3,0,0.5120777,0.115368895,0.13562362,0.20871885,0.0117596155,0.016451426,,,,,,
3639,3,3,0.01774609,0.0015541562,0.15160157,0.8234607,0.0017019897,0.0039355136,,,,,,
3640,3,0,0.46617457,0.018762197,0.15821637,0.3331103,0.013449598,0.010287057,,,,,,
3641,3,3,0.13961686,0.003928954,0.14085603,0.7011035,0.005966974,0.00852769,,,,,,
3642,3,3,0.011623764,0.0009581209,0.23612963,0.7474108,0.0013436858,0.0025339918,,,,,,
3643,3,3,0.0069068614,0.002734708,0.32223725,0.6612748,0.0023572946,0.0044890884,,,,,,
3644,3,3,0.011917584,0.0013719886,0.3784651,0.60368484,0.0016429138,0.0029175535,,,,,,
3645,3,2,0.0069085956,0.0074884496,0.71677655,0.25924397,0.0040134573,0.005568962,,,,,,
3646,3,3,0.008819572,0.00064659247,0.2683286,0.7186726,0.0013982584,0.0021344158,,,,,,
3647,3,3,0.010623714,0.0011790355,0.3003329,0.68073326,0.0020974108,0.0050337426,,,,,,
3648,3,3,0.028604947,0.005877021,0.2440935,0.71462893,0.0021696154,0.0046260017,,,,,,
3649,3,3,0.008311671,0.0064947666,0.28865182,0.68680626,0.0040980596,0.005637321,,,,,,
3650,3,3,0.0057688667,0.0016312475,0.19351491,0.7944711,0.0015553036,0.0030585818,,,,,,
3651,3,3,0.020977208,0.005890728,0.12941389,0.8323876,0.002744534,0.008585958,,,,,,
3652,3,3,0.0024570625,0.001137205,0.4720671,0.5212728,0.0011947178,0.0018711457,,,,,,
3653,3,3,0.013080199,0.0046129017,0.18628375,0.7921125,0.0012338127,0.0026767561,,,,,,
3654,3,3,0.0030567318,0.0017951974,0.39536488,0.59637785,0.0010812274,0.0023240866,,,,,,
3655,3,3,0.010550236,0.002374221,0.4006826,0.5809209,0.0022563285,0.0032157924,,,,,,
3656,3,3,0.0013276957,0.0018841409,0.16109908,0.83361244,0.0006566578,0.0014200057,,,,,,
3657,3,0,0.5870435,0.16936079,0.027736478,0.19391264,0.007422125,0.014524402,,,,,,
3658,3,3,0.0017590371,0.000899884,0.18799311,0.8063447,0.0010277933,0.0019754455,,,,,,
3659,3,0,0.7969639,0.022105806,0.06864755,0.10398459,0.0043430575,0.003955157,,,,,,
3660,3,2,0.052372415,0.0076031205,0.70099604,0.22862363,0.0058355867,0.004569111,,,,,,
3661,3,3,0.004037727,0.0007209737,0.18746491,0.80353576,0.0015879743,0.002652582,,,,,,
3662,3,3,0.00091814145,0.0002502358,0.1310649,0.86647516,0.00051050435,0.00078106014,,,,,,
3663,3,0,0.90504825,0.0021723062,0.068206444,0.018303324,0.004819435,0.0014502275,,,,,,
3664,3,3,0.00060957886,0.00046341773,0.39424136,0.6035159,0.00042358317,0.0007462209,,,,,,
3665,3,3,0.0013718264,0.00042953345,0.1413081,0.8549934,0.0006656825,0.001231454,,,,,,
3666,3,3,0.008372712,0.001077394,0.28100038,0.7037774,0.0024008316,0.0033712855,,,,,,
3667,3,3,0.008961108,0.0007080978,0.13434713,0.8527922,0.0011493968,0.0020421757,,,,,,
3668,3,3,0.00732091,0.0013903574,0.4827016,0.5068378,0.0006547865,0.0010945643,,,,,,
3669,3,3,0.1845546,0.0059577716,0.27147916,0.5238733,0.007067604,0.0070675327,,,,,,
3670,3,0,0.6938661,0.04319012,0.17145947,0.08249826,0.0034688108,0.005517251,,,,,,
3671,3,3,0.0023269523,0.00026309435,0.05472863,0.9414025,0.00036805356,0.0009108023,,,,,,
3672,3,3,0.10619949,0.027185006,0.31962565,0.496183,0.024100563,0.02670629,,,,,,
3673,3,3,0.025970228,0.028429568,0.3646103,0.5614611,0.0055863513,0.013942487,,,,,,
3674,3,1,0.07562339,0.6346325,0.12100702,0.14634757,0.0049783173,0.017411174,,,,,,
3675,3,2,0.15061733,0.04210291,0.46526536,0.30870888,0.013622258,0.019683298,,,,,,
3676,3,3,0.00792419,0.00040207346,0.06418572,0.9248264,0.0008355599,0.001826023,,,,,,
3677,3,3,0.066873714,0.040136505,0.06558178,0.79840505,0.0070402306,0.021962678,,,,,,
3678,3,3,0.2549054,0.0052601467,0.32934806,0.40273774,0.004492382,0.0032562327,,,,,,
3679,3,3,0.0013707454,0.0017424172,0.110260196,0.885702,0.00031549472,0.00060914777,,,,,,
3680,3,3,0.15313087,0.0012383932,0.07634287,0.7621779,0.003302927,0.0038070441,,,,,,
3681,3,3,0.008166669,0.0026752255,0.33043584,0.6561768,0.001065465,0.001480044,,,,,,
3682,3,3,0.10417984,0.011572984,0.058713656,0.81507385,0.0044121025,0.006047596,,,,,,
3683,3,3,0.06438421,0.022539008,0.4078467,0.49186453,0.00844362,0.004921932,,,,,,
3684,3,3,0.037131045,0.0010122578,0.19732001,0.75866365,0.002736179,0.0031368905,,,,,,
3685,3,3,0.0031891633,0.0053843497,0.17481975,0.8119588,0.0011530985,0.0034948348,,,,,,
3686,3,3,0.003098954,0.0006569917,0.051831927,0.9428297,0.00046288577,0.0011195305,,,,,,
3687,3,1,0.110674955,0.6045019,0.21353845,0.061364982,0.004800335,0.005119342,,,,,,
3688,3,3,0.015737299,0.0045512444,0.11583801,0.85878515,0.0014598169,0.0036285599,,,,,,
3689,3,3,0.014438199,0.0029808893,0.14518788,0.8309086,0.0022961216,0.004188305,,,,,,
3690,3,3,0.0015125112,0.0011264947,0.35238612,0.6426619,0.0007112238,0.0016017988,,,,,,
3691,3,3,0.09738575,0.002504869,0.30071738,0.5884195,0.00539221,0.0055803386,,,,,,
3692,3,3,0.0047573615,0.0005108079,0.24882644,0.7439718,0.00073675613,0.0011968905,,,,,,
3693,3,3,0.09769526,0.004529057,0.38623682,0.5049658,0.0026706255,0.0039024597,,,,,,
3694,3,3,0.00015471954,0.00018102267,0.13753986,0.8618325,8.970335e-05,0.00020220746,,,,,,
3695,3,3,0.059074998,0.0010717021,0.099854626,0.83458084,0.0019678413,0.003449962,,,,,,
3696,3,3,0.14654705,0.008670187,0.15495087,0.6701236,0.0076205693,0.012087771,,,,,,
3697,3,3,0.00656058,0.044561006,0.1809038,0.7547798,0.0033012447,0.009893492,,,,,,
3698,3,3,0.0032389304,0.0018472522,0.3483082,0.64203745,0.0019796505,0.002588578,,,,,,
3699,3,3,0.008860061,0.0007730234,0.18657276,0.7996311,0.0014229619,0.0027400544,,,,,,
3700,3,3,0.1265727,0.0017712556,0.2143031,0.6502531,0.00357246,0.003527403,,,,,,
3701,3,1,0.1833095,0.60798806,0.05920702,0.104875475,0.027130451,0.017489536,,,,,,
3702,3,3,0.000870386,0.000610806,0.27091697,0.72568536,0.00076904387,0.0011473865,,,,,,
3703,3,3,0.10167072,0.0011537274,0.12786211,0.76400316,0.0022543077,0.003055874,,,,,,
3704,3,3,0.008205224,0.00026730634,0.14393729,0.84558386,0.00070627825,0.0013000212,,,,,,
3705,3,3,0.009676959,0.005072296,0.18679768,0.79425675,0.002200178,0.0019960823,,,,,,
3706,3,2,0.031410553,0.002577632,0.5059655,0.45134202,0.004222884,0.00448149,,,,,,
3707,3,3,0.013098935,0.00198824,0.08874965,0.891047,0.0012835978,0.003832601,,,,,,
3708,3,2,0.009688944,0.0017377781,0.67276347,0.31029555,0.0026278796,0.0028864197,,,,,,
3709,3,3,0.03831419,0.0037794216,0.45888007,0.48974836,0.004137153,0.0051408242,,,,,,
3710,3,3,0.009343103,0.0019312123,0.13988723,0.84451216,0.0016353497,0.002690875,,,,,,
3711,3,3,0.007722243,0.00277849,0.2910845,0.69277185,0.0018499469,0.0037930566,,,,,,
3712,3,3,0.0205899,0.00083330384,0.2864151,0.6856725,0.002725264,0.0037639139,,,,,,
3713,3,3,0.0016377919,0.0009044884,0.15360174,0.84135187,0.0008792591,0.0016247745,,,,,,
3714,3,3,0.00041712666,0.00026031575,0.12639868,0.87217313,0.00020248909,0.00054829847,,,,,,
3715,3,3,0.4061056,0.09464885,0.032647695,0.44048542,0.010034658,0.016077757,,,,,,
3716,3,3,0.005739593,0.0007930483,0.116839394,0.8735591,0.0011575955,0.0019112874,,,,,,
3717,3,3,0.002112484,0.0016793746,0.09108385,0.9026844,0.00070248346,0.0017374036,,,,,,
3718,3,3,0.14266439,0.0039463835,0.2935792,0.54491085,0.0054769088,0.009422306,,,,,,
3719,3,3,0.0066945804,0.0007441715,0.17307697,0.8168018,0.0008979641,0.0017845772,,,,,,
3720,3,3,0.0018020497,0.0003696182,0.3566551,0.63907534,0.0008332097,0.0012646217,,,,,,
3721,3,3,0.047013804,0.02054124,0.15285534,0.7652097,0.004138379,0.010241521,,,,,,
3722,3,2,0.24475414,0.0037906407,0.5220158,0.21457587,0.0065846844,0.008278862,,,,,,
3723,3,3,0.010874265,0.0011728114,0.4535039,0.5316537,0.0010107721,0.0017844447,,,,,,
3724,3,3,0.0045563183,0.0010277025,0.16953403,0.82230514,0.0008746261,0.0017021797,,,,,,
3725,3,3,0.013108423,0.002116383,0.3391494,0.63732827,0.0027539644,0.005543618,,,,,,
3726,3,3,0.0031619698,0.00025689145,0.11752004,0.87784183,0.00040247,0.000816793,,,,,,
3727,3,0,0.8297508,0.04780031,0.087026134,0.026908394,0.0052402862,0.0032741486,,,,,,
3728,3,3,0.037666354,0.0072350553,0.34894446,0.59365404,0.005492921,0.007007155,,,,,,
3729,3,3,0.09603547,0.0026772257,0.1620952,0.7269117,0.0051944535,0.0070859334,,,,,,
3730,3,3,0.015009169,0.00024006162,0.13053982,0.8522519,0.000706395,0.0012526908,,,,,,
3731,3,3,0.021609815,0.00067042094,0.1969875,0.7761641,0.0014020558,0.0031660758,,,,,,
3732,3,2,0.014375044,0.00564417,0.7089057,0.26490024,0.003041206,0.0031336036,,,,,,
3733,3,3,0.012284722,0.0019514733,0.15992095,0.8221324,0.0010942394,0.0026162942,,,,,,
3734,3,3,0.078547984,0.002037212,0.14878733,0.7623792,0.0037106404,0.004537613,,,,,,
3735,3,3,0.0025161945,0.0009160471,0.16348924,0.83097523,0.00084196153,0.0012612501,,,,,,
3736,3,3,0.01631783,0.0027682558,0.16106673,0.8171474,0.0011969178,0.0015028499,,,,,,
3737,3,3,0.0017024783,0.0012578801,0.4564146,0.5379841,0.0006176614,0.0020232936,,,,,,
3738,3,3,0.0004329418,0.0002266272,0.13621633,0.86266756,0.00015257315,0.00030396448,,,,,,
3739,3,3,0.023531336,0.0010546638,0.3313561,0.63957345,0.001822898,0.0026614922,,,,,,
3740,3,3,0.13102977,0.013183616,0.082161024,0.75694436,0.0058830525,0.010798179,,,,,,
3741,3,3,0.013098033,0.002710118,0.22566217,0.7536719,0.0018934184,0.002964304,,,,,,
3742,3,3,0.017822292,0.001166756,0.15848422,0.8188485,0.0011996796,0.0024785656,,,,,,
3743,3,3,0.0048887404,0.00030038654,0.06853896,0.92454964,0.0004388087,0.0012834967,,,,,,
3744,3,2,0.010882082,0.01012397,0.599404,0.36085358,0.0055096163,0.013226807,,,,,,
3745,3,3,0.16157332,0.021796523,0.24088623,0.5557427,0.007882851,0.012118389,,,,,,
3746,3,3,0.055209614,0.0067875334,0.45751625,0.46311,0.0092412755,0.00813524,,,,,,
3747,3,3,0.0048629013,0.0009667258,0.47646657,0.5131031,0.0021181921,0.0024824943,,,,,,
3748,3,3,0.099989586,0.0037009558,0.058343105,0.8319214,0.0025591315,0.0034857697,,,,,,
3749,3,3,0.022581529,0.004404627,0.16233048,0.7983641,0.004104346,0.008214985,,,,,,
3750,3,3,0.24615629,0.00625684,0.27171898,0.46393996,0.004888681,0.007039305,,,,,,
3751,3,3,0.0033390603,0.0015636896,0.3982791,0.5902395,0.0031090816,0.003469556,,,,,,
3752,3,3,0.036610972,0.0034250028,0.10256593,0.8491981,0.0028849172,0.005315058,,,,,,
3753,3,3,0.1591193,0.008743005,0.13356097,0.68542546,0.006118821,0.007032514,,,,,,
3754,3,3,0.0012067235,0.0011512825,0.06432826,0.9318019,0.0003079364,0.001203967,,,,,,
3755,3,3,0.014844879,0.00043194386,0.23317598,0.74863356,0.0013148272,0.0015987846,,,,,,
3756,3,3,0.0028677012,0.001118609,0.23363265,0.75845784,0.0009671508,0.0029560118,,,,,,
3757,3,3,0.004852265,0.00043393477,0.15309076,0.8394908,0.00095139776,0.0011808277,,,,,,
3758,3,3,0.10139436,0.006316375,0.13110138,0.75490564,0.0024389122,0.0038433028,,,,,,
3759,3,3,0.019904597,0.008250843,0.11527009,0.85040134,0.0017919806,0.0043812077,,,,,,
3760,3,3,0.0117975725,0.0005030955,0.18360984,0.8020452,0.00083161116,0.0012126093,,,,,,
3761,3,3,0.00631274,0.0013639589,0.23927419,0.74814665,0.0019216934,0.0029807403,,,,,,
3762,3,3,0.005913873,0.00034878627,0.08084726,0.91137886,0.00047080466,0.0010404487,,,,,,
3763,3,3,0.039182343,0.011746998,0.20958145,0.73229104,0.0027972318,0.0044009485,,,,,,
3764,3,3,0.026163483,0.027931904,0.25906327,0.6596851,0.011634264,0.015522042,,,,,,
3765,3,3,0.00051464775,0.0008518975,0.14279088,0.8547854,0.0002325467,0.000824649,,,,,,
3766,3,3,0.009831263,0.00026630642,0.19213966,0.79628223,0.00059951586,0.0008810304,,,,,,
3767,3,3,0.010215568,0.0023622804,0.1181353,0.86417943,0.001488934,0.0036184292,,,,,,
3768,3,3,0.025018077,0.0051658284,0.2643893,0.6871471,0.0076855095,0.0105941845,,,,,,
3769,3,3,0.0028310323,0.00012849871,0.095782295,0.9004574,0.0003044169,0.0004963485,,,,,,
3770,3,3,0.01742541,0.0009675126,0.1801408,0.7974447,0.0015625512,0.0024590178,,,,,,
3771,3,3,0.017217852,0.00089974375,0.06029222,0.9190683,0.0007012747,0.0018207055,,,,,,
3772,3,3,0.28187883,0.040717922,0.18238707,0.4792157,0.006375038,0.009425439,,,,,,
3773,3,3,0.016522968,0.0013302921,0.10066739,0.8782441,0.00094835524,0.0022869282,,,,,,
3774,3,3,0.01033008,0.0030858985,0.114588425,0.86737454,0.0015138341,0.0031072702,,,,,,
3775,3,3,0.118617654,0.010566526,0.30049783,0.5509515,0.009973031,0.00939343,,,,,,
3776,3,3,0.14908798,0.012910173,0.061454516,0.7666398,0.004732446,0.0051751393,,,,,,
3777,3,0,0.78560835,0.002370467,0.057922166,0.15053925,0.0021205295,0.0014392143,,,,,,
3778,3,3,0.010707501,0.001940949,0.33360702,0.6473182,0.0029717637,0.0034545697,,,,,,
3779,3,3,0.0031759723,0.0010179752,0.20249824,0.7908928,0.0008667212,0.0015483879,,,,,,
3780,3,3,0.0037313679,0.0017066104,0.23361012,0.7576365,0.0014939846,0.0018214739,,,,,,
3781,3,3,0.004408653,0.003560464,0.32929504,0.6580938,0.0015358703,0.0031061315,,,,,,
3782,3,0,0.3480314,0.034431394,0.2992914,0.29942918,0.008290111,0.010526479,,,,,,
3783,3,3,0.005128202,0.0026687183,0.43229574,0.550648,0.003782767,0.005476544,,,,,,
3784,3,0,0.8045043,0.0014464643,0.10413919,0.08428318,0.003569372,0.0020574701,,,,,,
3785,3,3,0.033469595,0.0020082814,0.07190693,0.8888842,0.0013280305,0.0024030115,,,,,,
3786,3,3,0.0022749442,0.0010486759,0.14953712,0.8451235,0.00060454576,0.001411249,,,,,,
3787,3,3,0.01254526,0.00080975494,0.22163302,0.7623554,0.00092905737,0.0017275307,,,,,,
3788,3,3,0.027359623,0.00095720775,0.043955825,0.9250634,0.0009909996,0.0016729962,,,,,,
3789,3,2,0.0027920315,0.004542223,0.6784268,0.30787617,0.0022438657,0.0041188635,,,,,,
3790,3,3,0.0029923224,0.0010662233,0.14530827,0.84794116,0.00084829447,0.0018437194,,,,,,
3791,3,3,0.0013072408,0.0005494454,0.09691107,0.90059865,0.0001910606,0.00044257814,,,,,,
3792,3,3,0.0039982223,0.0010055524,0.185074,0.8079629,0.0006277538,0.0013316146,,,,,,
3793,3,3,0.14321935,0.0036247987,0.11708377,0.7232724,0.0035760931,0.009223592,,,,,,
3794,3,3,0.019250337,0.0022196772,0.17715912,0.7890482,0.0044192313,0.0079034725,,,,,,
3795,3,2,0.11012545,0.00640082,0.45356724,0.4207257,0.0041391053,0.005041703,,,,,,
3796,3,3,0.030593328,0.00087602425,0.14361638,0.8215172,0.0012531151,0.0021438813,,,,,,
3797,3,3,0.000976237,0.0006280079,0.25166458,0.74450415,0.0007525316,0.0014745379,,,,,,
3798,3,3,0.005459179,0.0024962358,0.47240588,0.5150908,0.0018208695,0.0027270801,,,,,,
3799,3,3,0.002772912,0.0019806547,0.40979108,0.5812808,0.0012724723,0.0029021178,,,,,,
3800,3,3,0.0024213614,0.00054697593,0.11208684,0.88269025,0.0006831151,0.0015713864,,,,,,
3801,3,3,0.030353373,0.00086456665,0.07752084,0.8895436,0.00050147244,0.0012161639,,,,,,
3802,3,3,0.00043537974,0.00015840762,0.16059862,0.8382534,0.0001953126,0.00035890355,,,,,,
3803,3,0,0.47457352,0.011206527,0.09723076,0.40172222,0.006260939,0.0090060085,,,,,,
3804,3,3,0.05221183,0.0026525084,0.24636804,0.68964344,0.0034537837,0.0056704446,,,,,,
3805,3,3,0.15077472,0.007922158,0.23089209,0.5938676,0.0074297613,0.009113727,,,,,,
3806,3,0,0.45013043,0.21891648,0.2241844,0.061955683,0.024194656,0.020618444,,,,,,
3807,3,3,0.014550175,0.0042903926,0.21272248,0.75796515,0.0038926422,0.0065791756,,,,,,
3808,3,3,0.0023910778,0.0043659722,0.2624935,0.72725934,0.001035802,0.0024543116,,,,,,
3809,3,3,0.0015976555,0.0003200964,0.14351347,0.852883,0.0005964736,0.0010893864,,,,,,
3810,3,3,0.025198968,0.00086333853,0.15769836,0.8121802,0.0014183293,0.0026408865,,,,,,
3811,3,3,0.0012326487,0.001890365,0.34901965,0.6447313,0.0012375581,0.0018885387,,,,,,
3812,3,3,0.11289247,0.0015385936,0.1925374,0.68873096,0.0016437501,0.002656833,,,,,,
3813,3,3,0.0008866743,0.0003063886,0.19617414,0.8008732,0.0006257741,0.0011337791,,,,,,
3814,3,2,0.21602039,0.016750792,0.40215114,0.3336537,0.016923994,0.014500062,,,,,,
3815,3,3,0.027663115,0.00062722614,0.2713185,0.6974453,0.0013210865,0.0016248231,,,,,,
3816,3,3,0.023769991,0.0014981858,0.29910934,0.6666645,0.003674939,0.005283057,,,,,,
3817,3,3,0.009575058,0.00023669988,0.083302476,0.90545267,0.00037423387,0.0010588701,,,,,,
3818,3,2,0.20350367,0.014671927,0.43430936,0.31024823,0.021210315,0.016056556,,,,,,
3819,3,3,0.06735675,0.0007632812,0.11141634,0.81571716,0.0023426383,0.0024037806,,,,,,
3820,3,3,0.0874522,0.11780602,0.2841221,0.47019753,0.01857166,0.021850528,,,,,,
3821,3,3,0.08065967,0.0014305721,0.19254504,0.7155191,0.0047101895,0.0051354854,,,,,,
3822,3,2,0.056620635,0.016253522,0.5579346,0.35914588,0.0044275415,0.0056177713,,,,,,
3823,3,0,0.61758095,0.025698537,0.05829578,0.2754097,0.01055736,0.012457656,,,,,,
3824,3,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
3825,3,3,0.007341385,0.001179873,0.24907307,0.73880816,0.001160696,0.0024368,,,,,,
3826,3,3,0.15607658,0.0049316436,0.0838852,0.74320334,0.0047165425,0.0071867406,,,,,,
3827,3,2,0.023697188,0.0007515487,0.6484526,0.3230807,0.0022416569,0.001776372,,,,,,
3828,3,3,0.10987732,0.008517884,0.107832365,0.7644872,0.0039640917,0.0053211544,,,,,,
3829,3,3,0.0007629801,0.00034573654,0.2645702,0.73327166,0.00034314004,0.00070631277,,,,,,
3830,3,3,0.00028624764,0.00024899814,0.18919848,0.8094031,0.0003189096,0.0005441989,,,,,,
3831,3,3,0.008084986,0.0010093764,0.15746757,0.8284716,0.00087588315,0.0040905327,,,,,,
3832,3,3,0.014441622,0.002311809,0.16689825,0.8113925,0.0016847262,0.0032711076,,,,,,
3833,3,3,0.00080597977,0.0004629801,0.17984065,0.8176965,0.00038175975,0.0008121114,,,,,,
3834,3,3,0.0019629386,0.0009818812,0.10028328,0.894582,0.00048864784,0.0017012623,,,,,,
3835,3,3,0.0015160033,0.0011184252,0.114383064,0.88069004,0.0006952869,0.0015971633,,,,,,
3836,3,3,0.0016822324,0.00045210114,0.14186975,0.85488355,0.00035203816,0.000760278,,,,,,
3837,3,2,0.1371628,0.0029137684,0.58694106,0.26156488,0.006911926,0.0045055836,,,,,,
3838,3,3,0.0021116962,0.0011333486,0.11152411,0.88201284,0.0007713343,0.0024467034,,,,,,
3839,3,3,0.006998059,0.0015344097,0.18499167,0.8011704,0.0018871169,0.0034183736,,,,,,
3840,3,3,0.0026205627,0.0011048327,0.061571646,0.9333587,0.00053289585,0.0008114204,,,,,,
3841,3,3,0.018699193,0.0010770899,0.0879908,0.88898414,0.0014230176,0.001825732,,,,,,
3842,3,2,0.25409988,0.0875817,0.43152258,0.21067275,0.0075487164,0.008574449,,,,,,
3843,3,2,0.018738508,0.0027704646,0.6232126,0.34745854,0.0038843118,0.0039356537,,,,,,
3844,3,3,0.15530734,0.0076232636,0.15980029,0.66414326,0.0051820497,0.007943824,,,,,,
3845,3,0,0.91964734,0.0016184371,0.06823582,0.0075589204,0.0020936646,0.0008459589,,,,,,
3846,3,3,0.03068653,0.005079971,0.13118066,0.8244271,0.0029433344,0.0056824223,,,,,,
3847,3,3,0.026605021,0.0056152185,0.09168689,0.86997294,0.0024143993,0.0037055425,,,,,,
3848,3,0,0.58741146,0.0030422495,0.1032854,0.29306445,0.007601621,0.0055948277,,,,,,
3849,3,0,0.9925995,0.00021517534,0.0045839674,0.001776488,0.0006576383,0.0001672125,,,,,,
3850,3,0,0.5478105,0.0024113948,0.08245298,0.3582566,0.0046713664,0.0043972074,,,,,,
3851,3,3,0.17526746,0.076201074,0.18096305,0.53776425,0.0097121475,0.0200921,,,,,,
3852,3,3,0.20582503,0.005797134,0.15076834,0.6183412,0.00862094,0.010647381,,,,,,
3853,3,3,0.0007532636,0.00027773165,0.10606329,0.8916291,0.00024413387,0.0010324643,,,,,,
3854,3,3,0.04624102,0.0023570636,0.20081365,0.73828894,0.005075427,0.007223876,,,,,,
3855,3,0,0.8841046,0.0013334851,0.03372253,0.07840258,0.0015557591,0.0008810891,,,,,,
3856,3,3,0.008508549,0.0018357286,0.2405132,0.74354887,0.00197938,0.0036143814,,,,,,
3857,3,0,0.6117101,0.0033005008,0.11677496,0.26344246,0.002865756,0.0019062954,,,,,,
3858,3,3,0.011813181,0.0057776924,0.342095,0.6345748,0.002606312,0.003133042,,,,,,
3859,3,3,0.006276795,0.003267048,0.36067134,0.6220535,0.0020311123,0.0057001696,,,,,,
3860,3,3,0.024617197,0.0011925551,0.09937195,0.87038404,0.0014527554,0.0029815072,,,,,,
