index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
13255,1,1,48,0.18458326,0.780559,0.023736656,0.011121183
13256,1,1,48,0.33663723,0.5048697,0.0982854,0.060207643
13257,1,1,48,0.4276787,0.45574304,0.067005955,0.049572285
13258,1,1,48,0.36799204,0.5875042,0.02379944,0.020704275
13259,1,0,48,0.44320217,0.37382227,0.08041194,0.10256364
13260,1,1,48,0.34916404,0.56044656,0.059925444,0.030463977
13261,1,1,48,0.36203662,0.547772,0.05220963,0.037981704
13262,1,1,48,0.22536379,0.6167242,0.08552378,0.072388254
13263,1,1,48,0.09832848,0.50688356,0.2039452,0.19084269
13264,1,0,48,0.46115944,0.45238066,0.04369224,0.042767752
13265,1,1,48,0.2379213,0.4444857,0.17848639,0.13910653
13266,1,1,48,0.2630339,0.4498054,0.15735699,0.12980369
13267,1,1,48,0.2506233,0.6712047,0.03099307,0.047178984
13268,1,0,48,0.48092276,0.37156448,0.081067935,0.0664448
13269,1,1,48,0.32308283,0.3882604,0.17582119,0.112835646
13270,1,0,48,0.40003666,0.34765846,0.15327182,0.09903311
13271,1,1,48,0.3831338,0.5600597,0.029831452,0.026974985
13272,1,0,48,0.45324484,0.4192158,0.06718804,0.06035138
13273,1,1,48,0.26806408,0.52709603,0.097338304,0.10750156
13274,1,0,48,0.46641245,0.22665234,0.08317133,0.22376391
13275,1,1,48,0.28659117,0.64576894,0.033852234,0.033787698
13276,1,1,48,0.037484188,0.49289086,0.22396055,0.24566449
13277,1,0,48,0.58642256,0.34082848,0.03437695,0.03837206
13278,1,1,48,0.26986638,0.61622727,0.06798654,0.045919828
13279,1,1,48,0.2532278,0.36034104,0.27383795,0.11259329
13280,1,1,48,0.26513714,0.627217,0.06432649,0.043319333
13281,1,1,48,0.1596577,0.76450795,0.03922449,0.036609814
13282,1,1,48,0.32787654,0.62392324,0.027597655,0.020602636
13283,1,0,48,0.41633388,0.1996356,0.123550534,0.26047996
13284,1,1,48,0.04216526,0.43921018,0.21917008,0.29945445
13285,1,0,48,0.44169408,0.36399,0.118736885,0.07557909
13286,1,0,48,0.53375953,0.34558234,0.08107729,0.03958086
13287,1,1,48,0.34542552,0.595017,0.033031676,0.026525848
13288,1,0,48,0.2911957,0.257766,0.25991789,0.1911204
13289,1,1,48,0.19255342,0.777103,0.013427084,0.016916435
13290,1,0,48,0.45188263,0.19403574,0.13766886,0.21641283
13291,1,1,48,0.14701776,0.8003528,0.017733281,0.03489617
13292,1,1,48,0.19905707,0.7722686,0.0131573435,0.015516977
13293,1,0,48,0.6166084,0.30697244,0.045104794,0.031314425
13294,1,1,48,0.27598238,0.54863083,0.0840434,0.09134344
13295,1,1,48,0.31984404,0.46785435,0.15339708,0.058904592
13296,1,1,48,0.21166429,0.48067656,0.11161795,0.19604123
13297,1,1,48,0.22523569,0.55256724,0.10094322,0.12125388
13298,1,0,48,0.30809534,0.30511975,0.23034959,0.1564353
13299,1,1,48,0.31666282,0.6558081,0.012611491,0.014917517
13300,1,1,48,0.27188572,0.60683537,0.04335799,0.07792099
13301,1,0,48,0.60453546,0.32849237,0.041101594,0.025870584
13302,1,1,48,0.34514153,0.5870183,0.03905458,0.028785551
13303,1,1,48,0.35974398,0.4547456,0.10069893,0.08481148
13304,1,1,48,0.08336851,0.45351648,0.2468129,0.21630214
13305,1,1,48,0.21501292,0.63327265,0.06702545,0.084688924
13306,1,1,48,0.4235178,0.46061987,0.07844529,0.037417054
13307,1,1,48,0.19241732,0.5609791,0.1310975,0.11550606
13308,1,0,48,0.44741437,0.24576846,0.15372454,0.1530926
13309,1,2,48,0.20579773,0.16283558,0.38133013,0.25003657
13310,1,1,48,0.33388466,0.60511404,0.028587978,0.032413337
13311,1,1,48,0.31806797,0.617027,0.030292097,0.034612976
13312,1,1,48,0.39923498,0.48939672,0.061547015,0.04982125
13313,1,1,48,0.09497368,0.5017652,0.23195407,0.171307
13314,1,1,48,0.22352387,0.5125313,0.097823925,0.16612096
13315,1,1,48,0.18483119,0.33202714,0.2910479,0.19209376
13316,1,0,48,0.4818808,0.38222972,0.061652083,0.0742374
13317,1,1,48,0.2527387,0.5524932,0.122966096,0.07180205
13318,1,0,48,0.5358506,0.44035462,0.013852884,0.009941891
13319,1,1,48,0.29438612,0.49729106,0.119726874,0.08859585
13320,1,1,48,0.17816679,0.6629311,0.09584272,0.063059375
13321,1,1,48,0.39089113,0.49296963,0.05945056,0.056688666
13322,1,0,48,0.60198706,0.29178876,0.06715199,0.03907213
13323,1,1,48,0.31140083,0.58542573,0.060728204,0.04244526
13324,1,1,48,0.35845852,0.57328707,0.030822357,0.037432007
13325,1,1,48,0.25097632,0.32316104,0.13798745,0.28787518
13326,1,1,48,0.33666295,0.5303094,0.07610472,0.056922954
13327,1,0,48,0.493027,0.38774252,0.06640631,0.052824132
13328,1,1,48,0.29710686,0.368608,0.19050021,0.14378498
13329,1,1,48,0.3448904,0.49271783,0.104439236,0.05795254
13330,1,1,48,0.20617422,0.42664176,0.26237077,0.1048133
13331,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13332,1,1,48,0.041417595,0.49954438,0.23093954,0.22809853
13333,1,2,48,0.089611836,0.14472216,0.43247148,0.3331945
13334,1,1,48,0.34206748,0.60449374,0.02409193,0.029346865
13335,1,1,48,0.17464915,0.6593988,0.07872563,0.08722644
13336,1,1,48,0.27700487,0.3191657,0.13150984,0.27231967
13337,1,0,48,0.28998727,0.2748002,0.23526496,0.19994763
13338,1,1,48,0.27761233,0.47561687,0.12834533,0.11842546
13339,1,1,48,0.2324177,0.6324928,0.05688441,0.07820512
13340,1,1,48,0.35955063,0.5916444,0.026874363,0.021930566
13341,1,1,48,0.38652125,0.5495126,0.03476198,0.02920417
13342,1,1,48,0.18640503,0.7065587,0.05220403,0.054832265
13343,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13344,1,1,48,0.22849928,0.6438124,0.079383716,0.048304617
13345,1,1,48,0.046928618,0.45314273,0.25568277,0.24424595
13346,1,2,48,0.046703875,0.26521397,0.3832425,0.30483973
13347,1,1,48,0.38276795,0.5537013,0.037605964,0.025924789
13348,1,0,48,0.5360559,0.19771327,0.0951268,0.17110398
13349,1,1,48,0.23072597,0.4680202,0.20464966,0.09660418
13350,1,1,48,0.3339747,0.5738043,0.06291258,0.029308405
13351,1,0,48,0.34233344,0.14087322,0.1922316,0.32456172
13352,1,0,48,0.52350396,0.39773688,0.048518397,0.030240754
13353,1,1,48,0.1357098,0.698714,0.057545207,0.10803096
13354,1,1,48,0.23113851,0.5906992,0.10487485,0.07328748
13355,1,1,48,0.25789914,0.5179467,0.085246176,0.13890794
13356,1,1,48,0.28430963,0.5191459,0.09817916,0.09836525
13357,1,2,48,0.0878577,0.3020386,0.40319705,0.20690662
13358,1,1,48,0.22065221,0.6011985,0.090142705,0.08800658
13359,1,1,48,0.3916111,0.4990701,0.06264064,0.046678107
13360,1,1,48,0.35837162,0.5488673,0.053395033,0.039365977
13361,1,1,48,0.32206342,0.49167645,0.09354221,0.09271784
13362,1,0,48,0.35208848,0.19049269,0.16096091,0.29645786
13363,1,1,48,0.41967785,0.525424,0.029723467,0.025174608
13364,1,0,48,0.54921126,0.36877334,0.038805943,0.04320937
13365,1,1,48,0.18945576,0.591473,0.14756538,0.07150588
13366,1,0,48,0.4914357,0.36612678,0.07416327,0.068274215
13367,1,0,48,0.28134343,0.2682816,0.2463725,0.20400251
13368,1,0,48,0.46793056,0.42802793,0.069361016,0.034680467
13369,1,1,48,0.03617218,0.47340775,0.22895722,0.26146284
13370,1,1,48,0.33342773,0.57160366,0.058798194,0.036170483
13371,1,1,48,0.25156587,0.6875014,0.029346427,0.031586304
13372,1,1,48,0.33082095,0.5285751,0.0622204,0.078383535
13373,1,1,48,0.3603132,0.55957067,0.045837704,0.03427834
13374,1,1,48,0.08988764,0.84192437,0.028535744,0.039652213
13375,1,1,48,0.17472826,0.6932218,0.050196018,0.08185394
13376,1,1,48,0.25495347,0.6092577,0.091980875,0.043807957
13377,1,1,48,0.04893577,0.43495372,0.26806495,0.2480456
13378,1,1,48,0.054996166,0.5687662,0.17770353,0.19853416
13379,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13380,1,1,48,0.21614218,0.762944,0.010461328,0.0104525015
13381,1,1,48,0.30019295,0.41033757,0.10929194,0.18017751
13382,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13383,1,1,48,0.12021906,0.35502276,0.21190624,0.31285194
13384,1,1,48,0.046484683,0.44381106,0.21220583,0.29749846
13385,1,1,48,0.3428882,0.4764205,0.08962932,0.09106196
13386,1,1,48,0.3935812,0.45399702,0.084078826,0.06834302
13387,1,1,48,0.302376,0.6336134,0.0318868,0.032123808
13388,1,1,48,0.23828508,0.5834688,0.10451628,0.07372988
13389,1,1,48,0.2605753,0.4127574,0.17832014,0.14834717
13390,1,1,48,0.18140674,0.57675177,0.10742142,0.1344201
13391,1,1,48,0.25175878,0.6657056,0.035283227,0.047252312
13392,1,1,48,0.3336556,0.43398872,0.11693051,0.11542513
13393,1,1,48,0.12493153,0.6265787,0.13262075,0.11586905
13394,1,0,48,0.40622807,0.36563015,0.14036071,0.087781064
13395,1,1,48,0.25793606,0.4481626,0.19350518,0.100396134
13396,1,1,48,0.38569626,0.4710799,0.08854519,0.05467867
13397,1,1,48,0.2946579,0.5652495,0.060158473,0.07993425
13398,1,0,48,0.70125467,0.1686816,0.07931542,0.0507483
13399,1,2,48,0.1478264,0.25443798,0.35998443,0.23775117
13400,1,1,48,0.3532642,0.4143604,0.14910655,0.08326884
13401,1,0,48,0.37703893,0.18600821,0.20352006,0.23343281
13402,1,1,48,0.44028166,0.4745665,0.051685456,0.033466417
13403,1,1,48,0.24401401,0.6214701,0.061106957,0.07340897
13404,1,1,48,0.31267968,0.66333455,0.010350378,0.013635447
13405,1,1,48,0.3849296,0.5950114,0.008581256,0.011477788
13406,1,2,48,0.18270582,0.24163102,0.28893366,0.28672948
13407,1,0,48,0.50626147,0.45641673,0.019439047,0.017882807
13408,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13409,1,1,48,0.26314864,0.5802013,0.08189691,0.07475313
13410,1,1,48,0.08195811,0.55862045,0.16307537,0.19634612
13411,1,1,48,0.405948,0.5552904,0.01929462,0.019466925
13412,1,1,48,0.3974826,0.5644932,0.018673511,0.01935066
13413,1,1,48,0.35384262,0.4196027,0.10019823,0.12635647
13414,1,1,48,0.138751,0.73752296,0.056799427,0.066926606
13415,1,1,48,0.22493951,0.5230349,0.15289578,0.0991298
13416,1,1,48,0.16539098,0.42824924,0.26448032,0.14187938
13417,1,1,48,0.28699672,0.6589698,0.027952868,0.026080638
13418,1,1,48,0.030481823,0.5782826,0.2128691,0.1783665
13419,1,1,48,0.33953813,0.49993634,0.093174934,0.067350514
13420,1,1,48,0.44314188,0.4514567,0.060117833,0.045283597
13421,1,1,48,0.17975497,0.36654755,0.24567094,0.20802651
13422,1,0,48,0.47214332,0.41416964,0.060380906,0.053306177
13423,1,0,48,0.46261224,0.34330273,0.10949318,0.08459188
13424,1,1,48,0.05297293,0.35250401,0.26068363,0.33383942
13425,1,1,48,0.3707353,0.55120033,0.04229833,0.035765994
13426,1,1,48,0.119530864,0.8089669,0.03513723,0.03636501
13427,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13428,1,0,48,0.5008416,0.3691279,0.06923776,0.060792685
13429,1,1,48,0.3063645,0.5493596,0.08287369,0.061402235
13430,1,2,48,0.010669816,0.15553634,0.48330316,0.3504907
13431,1,3,48,0.047535706,0.123385675,0.38787305,0.44120556
13432,1,1,48,0.17249265,0.6084016,0.06986905,0.1492367
13433,1,1,48,0.16741048,0.53845584,0.14395554,0.15017812
13434,1,1,48,0.3882605,0.45563784,0.07405147,0.08205012
13435,1,1,48,0.21274225,0.57017756,0.12848528,0.088594906
13436,1,0,48,0.32906163,0.22504069,0.1643496,0.2815481
13437,1,2,48,0.029881418,0.29885486,0.43114293,0.2401209
13438,1,1,48,0.40825483,0.493083,0.022052282,0.07660992
13439,1,1,48,0.43096268,0.4613269,0.052022427,0.05568796
13440,1,1,48,0.19930856,0.64995176,0.076959535,0.07378015
13441,1,1,48,0.03596996,0.8027741,0.07241593,0.088840045
13442,1,0,48,0.349771,0.25832257,0.15575245,0.2361541
13443,1,1,48,0.040471256,0.79268277,0.0667629,0.10008314
13444,1,1,48,0.031359635,0.7763121,0.104219265,0.08810905
13445,1,1,48,0.38283977,0.5720288,0.024086475,0.021044947
13446,1,1,48,0.34409818,0.6042271,0.030406905,0.0212678
13447,1,1,48,0.2865807,0.5555684,0.04777419,0.11007673
13448,1,0,48,0.4761145,0.43780103,0.045637757,0.040446773
13449,1,2,48,0.26879835,0.28416958,0.33355892,0.11347306
13450,1,1,48,0.2662167,0.61754036,0.06057787,0.055664986
13451,1,1,48,0.26594785,0.34353372,0.17667422,0.2138442
13452,1,1,48,0.40157393,0.5033735,0.050475616,0.044576924
13453,1,3,48,0.2347114,0.26064268,0.127422,0.37722394
13454,1,0,48,0.48941326,0.45615816,0.033703387,0.02072515
13455,1,1,48,0.2838079,0.39628303,0.14921641,0.17069261
13456,1,1,48,0.3196175,0.6308479,0.022594308,0.026940288
13457,1,1,48,0.30731687,0.40700817,0.1156751,0.16999981
13458,1,0,48,0.6087142,0.20409693,0.094116144,0.09307265
13459,1,0,48,0.4516134,0.32323873,0.122023754,0.10312412
13460,1,1,48,0.31472528,0.59472364,0.05651875,0.034032244
13461,1,1,48,0.13432397,0.444772,0.25839558,0.1625085
13462,1,1,48,0.16227956,0.6436957,0.06351508,0.13050956
13463,1,1,48,0.22680625,0.40571082,0.17974286,0.18774009
13464,1,1,48,0.31848225,0.5788464,0.057005838,0.04566551
13465,1,1,48,0.093988165,0.41333148,0.3337732,0.15890712
13466,1,1,48,0.19327061,0.419152,0.17986432,0.20771305
13467,1,1,48,0.3054849,0.5596057,0.08906113,0.045848314
13468,1,1,48,0.30212873,0.5725526,0.07298791,0.052330803
13469,1,0,48,0.60998696,0.31515986,0.04018157,0.034671582
13470,1,1,48,0.13649473,0.45723784,0.24208939,0.16417804
13471,1,1,48,0.22596414,0.4049215,0.23816736,0.13094701
13472,1,0,48,0.5152948,0.43514135,0.027505014,0.022058746
13473,1,1,48,0.23422897,0.6558304,0.0401048,0.06983579
13474,1,2,48,0.028195178,0.3168437,0.33017358,0.3247875
13475,1,1,48,0.40437302,0.4736578,0.08248579,0.0394834
13476,1,1,48,0.30044279,0.45736977,0.1410532,0.10113433
13477,1,1,48,0.27373907,0.56166303,0.07170811,0.09288986
13478,1,0,48,0.46425116,0.443581,0.052752376,0.03941548
13479,1,0,48,0.4594998,0.45941606,0.04339306,0.0376911
13480,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13481,1,1,48,0.41687018,0.525549,0.03162363,0.025957145
13482,1,1,48,0.15289977,0.75650156,0.0457521,0.044846598
13483,1,1,48,0.24521503,0.5740672,0.08504451,0.09567322
13484,1,1,48,0.18730755,0.683823,0.06268351,0.06618589
13485,1,0,48,0.39296994,0.32965243,0.16547668,0.111900926
13486,1,0,48,0.39802375,0.24007393,0.18255584,0.17934647
13487,1,1,48,0.14204916,0.37907138,0.31901056,0.15986888
13488,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13489,1,1,48,0.30561736,0.6014369,0.048690714,0.044255007
13490,1,1,48,0.3666282,0.5100407,0.067768544,0.05556248
13491,1,1,48,0.039913125,0.67463845,0.12845592,0.15699257
13492,1,1,48,0.25202146,0.5904884,0.06383691,0.093653165
13493,1,1,48,0.295556,0.34436032,0.15137058,0.20871302
13494,1,1,48,0.3012971,0.37504005,0.18346547,0.14019741
13495,1,1,48,0.46842265,0.47023106,0.03768418,0.023662036
13496,1,0,48,0.5114194,0.33712214,0.07186481,0.079593554
13497,1,1,48,0.092427395,0.60125226,0.16321936,0.14310104
13498,1,1,48,0.21247026,0.6756398,0.056413054,0.05547691
13499,1,2,48,0.046905495,0.26559523,0.3833459,0.30415332
13500,1,1,48,0.10604508,0.57310945,0.20345247,0.11739296
13501,1,1,48,0.13000914,0.56630707,0.1761314,0.12755239
13502,1,1,48,0.1849212,0.7069759,0.046967663,0.061135247
13503,1,1,48,0.046303757,0.6122133,0.15987155,0.18161134
13504,1,3,48,0.13519095,0.07827836,0.2639468,0.5225839
13505,1,1,48,0.24506667,0.5228821,0.13869452,0.09335666
13506,1,1,48,0.36484253,0.5659075,0.03164345,0.037606556
13507,1,1,48,0.34271246,0.5206242,0.07354822,0.06311511
13508,1,1,48,0.42005762,0.48767212,0.050454766,0.041815575
13509,1,1,48,0.3870769,0.54672426,0.04340888,0.02279
13510,1,1,48,0.13791768,0.48083627,0.16486321,0.21638283
13511,1,1,48,0.3208611,0.5353143,0.08225409,0.06157039
13512,1,1,48,0.18441327,0.6057614,0.09871918,0.11110622
13513,1,1,48,0.15888636,0.7746272,0.029495481,0.03699092
13514,1,1,48,0.46223572,0.47268412,0.03438521,0.030694934
13515,1,1,48,0.07454196,0.32604423,0.29085356,0.30856025
13516,1,1,48,0.47262245,0.49026415,0.018958345,0.018155038
13517,1,1,48,0.3376278,0.4267853,0.08811495,0.14747204
13518,1,1,48,0.261719,0.55111194,0.07632713,0.11084186
13519,1,1,48,0.24306273,0.39754128,0.18996213,0.16943377
13520,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13521,1,0,48,0.41826662,0.3956925,0.11659135,0.06944958
13522,1,1,48,0.20302203,0.6581902,0.08339156,0.055396162
13523,1,1,48,0.20058565,0.73569864,0.03421009,0.02950566
13524,1,1,48,0.01238499,0.4634502,0.28855717,0.23560767
13525,1,0,48,0.43301728,0.15730847,0.26130587,0.14836842
13526,1,1,48,0.039719645,0.53719926,0.15230899,0.27077216
13527,1,1,48,0.12440963,0.43965432,0.26234338,0.17359269
13528,1,0,48,0.49307442,0.39017406,0.050074294,0.06667728
13529,1,1,48,0.25440222,0.546098,0.108897865,0.090601966
13530,1,1,48,0.023677094,0.3909062,0.2872109,0.29820585
13531,1,1,48,0.016404375,0.7423199,0.105158344,0.13611744
13532,1,1,48,0.22032702,0.7034594,0.032112867,0.044100758
13533,1,1,48,0.1275546,0.8041122,0.031552207,0.03678096
13534,1,1,48,0.25118685,0.33552194,0.25948408,0.1538072
13535,1,1,48,0.05800602,0.4070307,0.27843428,0.25652903
13536,1,1,48,0.12615827,0.8092233,0.03296192,0.031656485
13537,1,1,48,0.4517553,0.54415935,0.0009869481,0.0030984571
13538,1,1,48,0.21764718,0.7338337,0.01975272,0.028766526
13539,1,1,48,0.2611679,0.64306754,0.038001884,0.057762623
13540,1,1,48,0.16066992,0.6980636,0.08009164,0.061174873
13541,1,1,48,0.32627484,0.61380297,0.030819345,0.029102815
13542,1,1,48,0.28878403,0.46276388,0.173705,0.07474712
13543,1,0,48,0.4681505,0.4265159,0.069992915,0.035340708
13544,1,1,48,0.28453633,0.679697,0.019221194,0.016545583
13545,1,1,48,0.179068,0.6783413,0.062211543,0.08037912
13546,1,1,48,0.3050328,0.569116,0.068725996,0.057125177
13547,1,1,48,0.28343385,0.64995515,0.03567295,0.030938018
13548,1,0,48,0.48446682,0.45069844,0.04092394,0.023910748
13549,1,1,48,0.07341169,0.5891527,0.13840885,0.19902676
13550,1,1,48,0.3216856,0.58224016,0.049578454,0.04649576
13551,1,2,48,0.23552419,0.25739273,0.30873567,0.19834745
13552,1,1,48,0.34729445,0.58347577,0.046154454,0.023075318
13553,1,1,48,0.3671359,0.4638503,0.09906655,0.06994732
13554,1,1,48,0.4151712,0.51331866,0.037336677,0.034173537
13555,1,1,48,0.35548922,0.37321067,0.1506278,0.12067227
13556,1,0,48,0.47423863,0.45716828,0.039814975,0.028778102
13557,1,1,48,0.16186507,0.73952264,0.04563344,0.052978855
13558,1,1,48,0.43246385,0.48612422,0.0415735,0.03983838
13559,1,0,48,0.44627917,0.4062013,0.08591407,0.061605502
13560,1,0,48,0.3850294,0.35426623,0.13549387,0.12521045
13561,1,1,48,0.21729575,0.36275804,0.14701875,0.27292743
13562,1,1,48,0.40074736,0.5527674,0.02161382,0.024871383
13563,1,1,48,0.23650488,0.60583705,0.08343819,0.07421991
13564,1,1,48,0.22897105,0.6718972,0.060731784,0.03839999
13565,1,1,48,0.27922082,0.4932116,0.13063543,0.096932136
13566,1,1,48,0.22101429,0.7543948,0.011764318,0.012826612
13567,1,1,48,0.27199644,0.6425328,0.04149384,0.043976847
13568,1,3,48,0.02522698,0.23156871,0.3695108,0.37369347
13569,1,0,48,0.42458487,0.42372686,0.066109255,0.08557897
13570,1,1,48,0.17932802,0.7168394,0.041936066,0.06189649
13571,1,0,48,0.5589461,0.4279971,0.006117166,0.0069396906
13572,1,0,48,0.4272472,0.30656555,0.120587826,0.14559947
13573,1,3,48,0.08682212,0.10794461,0.21219563,0.59303766
13574,1,1,48,0.20091048,0.65875053,0.08107817,0.059260823
13575,1,1,48,0.20105854,0.5298632,0.18313307,0.08594516
13576,1,1,48,0.14020959,0.600919,0.12774044,0.13113087
13577,1,1,48,0.2194348,0.54650104,0.13784203,0.09622212
13578,1,1,48,0.22917116,0.6264498,0.075238384,0.06914058
13579,1,3,48,0.27477106,0.12109058,0.19101758,0.41312072
13580,1,1,48,0.32591447,0.41919717,0.08486243,0.17002597
13581,1,3,48,0.04889356,0.3160587,0.2988909,0.3361569
13582,1,1,48,0.41821483,0.44015878,0.081208974,0.06041741
13583,1,1,48,0.40423054,0.5097041,0.05109036,0.034975044
13584,1,1,48,0.15357827,0.7057896,0.06264094,0.077991165
13585,1,0,48,0.4236671,0.33099204,0.11723627,0.12810452
13586,1,1,48,0.16975501,0.6817186,0.056991424,0.091534965
13587,1,0,48,0.60783523,0.3274255,0.038521778,0.026217394
13588,1,1,48,0.26062205,0.52509487,0.13267171,0.08161139
13589,1,1,48,0.24867308,0.4331382,0.1498121,0.16837664
13590,1,1,48,0.21111605,0.47740546,0.15205732,0.15942109
13591,1,1,48,0.28895426,0.57678956,0.06701627,0.06723985
13592,1,1,48,0.14392924,0.6629258,0.09163916,0.10150579
13593,1,1,48,0.17248473,0.68175775,0.07897982,0.06677767
13594,1,0,48,0.4950903,0.42855796,0.036297128,0.040054545
13595,1,1,48,0.16945513,0.49919632,0.15291043,0.17843805
13596,1,1,48,0.2903551,0.5776257,0.06669734,0.06532185
13597,1,2,48,0.13015068,0.24208294,0.38097233,0.24679415
13598,1,1,48,0.22258112,0.59686255,0.09230327,0.08825307
13599,1,1,48,0.41715875,0.5256633,0.030556735,0.026621185
13600,1,1,48,0.34149867,0.6044595,0.019298991,0.03474286
13601,1,1,48,0.32075533,0.5181124,0.10058172,0.060550548
13602,1,1,48,0.30556333,0.45588195,0.12477355,0.11378122
13603,1,1,48,0.4323577,0.48248145,0.04658439,0.038576514
13604,1,0,48,0.43076646,0.41319776,0.07611299,0.07992289
13605,1,1,48,0.1565372,0.43345332,0.19705907,0.21295038
13606,1,0,48,0.33841312,0.27310497,0.19843869,0.19004326
13607,1,1,48,0.2653122,0.6519869,0.037565682,0.045135252
13608,1,1,48,0.42967665,0.43229973,0.054446436,0.08357712
13609,1,1,48,0.2843271,0.6166449,0.051963624,0.04706441
13610,1,1,48,0.2571192,0.6143005,0.052464236,0.076116025
13611,1,0,48,0.47246775,0.1149394,0.14704154,0.2655514
13612,1,1,48,0.23364708,0.48972356,0.06535254,0.21127678
13613,1,1,48,0.3167536,0.5525204,0.075900115,0.054825805
13614,1,1,48,0.38129848,0.48551795,0.07785839,0.055325095
13615,1,0,48,0.51513594,0.27881134,0.040420316,0.16563243
13616,1,1,48,0.41021204,0.54436964,0.025880253,0.019538062
13617,1,0,48,0.4426311,0.31605795,0.116592124,0.12471883
13618,1,1,48,0.35782608,0.60272926,0.023292694,0.016151967
13619,1,1,48,0.25111988,0.68094915,0.038174134,0.0297568
13620,1,3,48,0.05323039,0.27507624,0.2931409,0.37855253
13621,1,0,48,0.5959178,0.3744102,0.014190318,0.015481709
13622,1,0,48,0.42533416,0.39371464,0.08872411,0.09222705
13623,1,1,48,0.26540318,0.66440123,0.0367173,0.03347834
