index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
3163,3,3,128,0.2295732,0.20445876,0.2567837,0.2837133,0.015224582,0.010246522
3164,3,3,128,0.11180955,0.105016135,0.29727954,0.44933337,0.0132680135,0.023293423
3165,3,3,128,0.10942691,0.08810502,0.34782192,0.4259678,0.011052361,0.017625965
3166,3,3,128,0.22458714,0.16362788,0.2882102,0.28952304,0.023252593,0.010799152
3167,3,1,128,0.27053073,0.34392282,0.14337535,0.10139774,0.11285757,0.027915873
3168,3,0,128,0.2981208,0.22973673,0.2287622,0.22303708,0.014121244,0.006221926
3169,3,3,128,0.08435431,0.07450271,0.35076705,0.45616168,0.011301404,0.022912953
3170,3,3,128,0.126866,0.1500961,0.27139217,0.42313883,0.008932403,0.019574596
3171,3,3,128,0.13108905,0.096771486,0.33595106,0.39994156,0.016969122,0.019277744
3172,3,3,128,0.20376742,0.12692985,0.31854627,0.33735612,0.007518907,0.005881412
3173,3,2,128,0.2533281,0.20998037,0.26477793,0.20809819,0.038079277,0.025736056
3174,3,1,128,0.21812904,0.24710104,0.20456466,0.105612986,0.15525183,0.06934039
3175,3,3,128,0.114019945,0.107777916,0.284206,0.4460601,0.014393957,0.033542193
3176,3,3,128,0.16186923,0.08451248,0.3049549,0.42151394,0.011909546,0.015239793
3177,3,3,128,0.16796193,0.16567895,0.30033398,0.32936636,0.017422149,0.019236596
3178,3,3,128,0.12760553,0.1368213,0.25051418,0.44654593,0.012416895,0.026096085
3179,3,2,128,0.19609205,0.19770499,0.3040157,0.21527816,0.045300417,0.04160861
3180,3,3,128,0.23802812,0.15919562,0.28404737,0.28729075,0.020520154,0.010917994
3181,3,2,128,0.20048144,0.2244414,0.27023783,0.24919638,0.034484793,0.02115813
3182,3,3,128,0.08169318,0.07582321,0.26197654,0.54744333,0.008922213,0.024141585
3183,3,3,128,0.113518775,0.12318707,0.32405347,0.41098562,0.012455403,0.015799632
3184,3,3,128,0.12952796,0.09617961,0.35864738,0.3938451,0.009070833,0.012729071
3185,3,3,128,0.11433636,0.13831279,0.272918,0.4382727,0.014596183,0.021564001
3186,3,3,128,0.1275522,0.10336661,0.3254085,0.42250153,0.009653804,0.011517401
3187,3,3,128,0.12690441,0.12929101,0.34347507,0.37406385,0.0105676465,0.015698053
3188,3,1,128,0.267607,0.30319986,0.1663864,0.13927051,0.092589535,0.030946614
3189,3,3,128,0.16719083,0.18217815,0.2558041,0.35628837,0.020109445,0.01842907
3190,3,0,128,0.31573376,0.28493208,0.19739524,0.16696589,0.023440968,0.011532035
3191,3,2,128,0.24773976,0.23479895,0.26486483,0.20484574,0.030254006,0.017496597
3192,3,3,128,0.12995419,0.10945458,0.29336366,0.44130677,0.010956813,0.014963902
3193,3,1,128,0.3298953,0.35595408,0.12193468,0.07729091,0.091708764,0.023216294
3194,3,3,128,0.17162879,0.09896576,0.34893256,0.36194077,0.010226119,0.008306001
3195,3,2,128,0.15328223,0.16872564,0.3254693,0.32126328,0.016258363,0.015001185
3196,3,3,128,0.2160757,0.1664929,0.2852276,0.2947047,0.021341264,0.01615779
3197,3,3,128,0.16716643,0.1749592,0.28538457,0.2992009,0.03273767,0.0405513
3198,3,3,128,0.25575176,0.19406293,0.2623981,0.26424623,0.01427308,0.009267901
3199,3,2,128,0.24339679,0.18197091,0.27695626,0.27362978,0.015783863,0.008262392
3200,3,3,128,0.07818006,0.115853965,0.28391027,0.48488477,0.01114777,0.026023148
3201,3,3,128,0.12843214,0.077621154,0.28161964,0.4897008,0.00853262,0.014093701
3202,3,3,128,0.11803416,0.10094505,0.31647548,0.44574964,0.0074753882,0.011320336
3203,3,3,128,0.12342817,0.11249989,0.3139306,0.40211457,0.012395323,0.035631474
3204,3,2,128,0.25030532,0.21040234,0.27345753,0.21358638,0.030846717,0.021401733
3205,3,3,128,0.2350047,0.16490531,0.27361375,0.29620692,0.018501963,0.011767365
3206,3,3,128,0.1595267,0.13388921,0.32004526,0.3616787,0.0093700215,0.015490085
3207,3,3,128,0.2274762,0.19862548,0.26899812,0.27857405,0.016186563,0.010139664
3208,3,3,128,0.14456277,0.16228883,0.30053908,0.33046308,0.026453137,0.035693068
3209,3,3,128,0.13496353,0.1210651,0.27087417,0.4489135,0.009805111,0.014378648
3210,3,0,128,0.26655138,0.23991889,0.24629432,0.1936671,0.03472203,0.01884633
3211,3,3,128,0.082372665,0.06843454,0.34352183,0.47442156,0.009148635,0.022100776
3212,3,3,128,0.21246195,0.17028171,0.27387786,0.31852543,0.012336754,0.01251627
3213,3,3,128,0.25548327,0.17357355,0.26862413,0.2771342,0.015317963,0.009866792
3214,3,2,128,0.25701043,0.19540766,0.26653725,0.2543975,0.017176563,0.009470605
3215,3,3,128,0.17467149,0.124077074,0.30910438,0.36667034,0.012471286,0.013005339
3216,3,2,128,0.19485985,0.16871493,0.3124635,0.29384178,0.015277603,0.014842397
3217,3,3,128,0.16267522,0.15723892,0.29668942,0.363238,0.009390887,0.010767611
3218,3,2,128,0.23626412,0.1494075,0.31061196,0.27754852,0.01711314,0.00905472
3219,3,3,128,0.09973213,0.08716253,0.3406989,0.44918245,0.008774141,0.014449828
3220,3,3,128,0.20655774,0.11604965,0.28662193,0.37182942,0.010146306,0.008795001
3221,3,3,128,0.064574495,0.092638,0.34080425,0.47245884,0.009468973,0.020055434
3222,3,1,128,0.2518457,0.34360063,0.1756267,0.14486127,0.06623974,0.017826064
3223,3,3,128,0.1613108,0.15317883,0.2810233,0.37755892,0.01283339,0.014094763
3224,3,3,128,0.15608034,0.16223855,0.27186322,0.38740313,0.0118626915,0.010552038
3225,3,3,128,0.09174706,0.1196637,0.29466495,0.46073264,0.010549286,0.022642402
3226,3,3,128,0.10643469,0.12838225,0.2902646,0.4430803,0.01221269,0.019625552
3227,3,3,128,0.16394445,0.10694179,0.3333746,0.3752628,0.010990657,0.009485718
3228,3,2,128,0.25150973,0.18791081,0.28897816,0.22074215,0.030016739,0.020842304
3229,3,3,128,0.14327626,0.12741095,0.3368557,0.34672475,0.02112008,0.024612248
3230,3,3,128,0.21573202,0.17300786,0.2792984,0.3033809,0.01678423,0.011796647
3231,3,3,128,0.104076035,0.13483877,0.28834876,0.43490985,0.01331514,0.024511477
3232,3,3,128,0.15181671,0.17544514,0.2757756,0.32440844,0.03565822,0.036895916
3233,3,3,128,0.23620792,0.18847035,0.27133983,0.2736949,0.018371966,0.01191496
3234,3,3,128,0.10107455,0.10110318,0.3057235,0.46334478,0.010498643,0.01825544
3235,3,2,128,0.24100076,0.24616419,0.25968522,0.20320354,0.033663053,0.016283177
3236,3,2,128,0.115930684,0.13932663,0.36078843,0.3179033,0.029115293,0.036935713
3237,3,3,128,0.10422594,0.12862472,0.33437213,0.3867037,0.018179825,0.02789368
3238,3,3,128,0.10549046,0.13173078,0.291363,0.4473564,0.009607947,0.014451418
3239,3,3,128,0.10992422,0.08509976,0.32468042,0.45122916,0.010506803,0.01855965
3240,3,2,128,0.09700028,0.13203408,0.36687782,0.35333905,0.026792947,0.023955893
3241,3,0,128,0.30382183,0.23052044,0.21974273,0.21242496,0.018945498,0.014544488
3242,3,2,128,0.22263975,0.17805538,0.3173465,0.21501932,0.036525864,0.03041315
3243,3,3,128,0.26774776,0.1770031,0.2605155,0.2686529,0.015861021,0.01021974
3244,3,2,128,0.14250457,0.1516662,0.36091632,0.30279633,0.020480404,0.021636192
3245,3,3,128,0.0666701,0.09646393,0.28373325,0.43237662,0.029969381,0.090786695
3246,3,2,128,0.2575261,0.1913209,0.27647653,0.2129522,0.038237963,0.023486355
3247,3,3,128,0.10712257,0.08469409,0.33870584,0.44399312,0.010586437,0.014897908
3248,3,3,128,0.16192758,0.11786617,0.315753,0.38209623,0.010186941,0.012170045
3249,3,3,128,0.21573338,0.14423187,0.2834986,0.33232832,0.013920379,0.0102873705
3250,3,3,128,0.2137012,0.16917358,0.27394807,0.32219726,0.01302631,0.0079535665
3251,3,0,128,0.3264604,0.3224732,0.16166836,0.11881966,0.052894805,0.017683623
3252,3,3,128,0.09382043,0.12727347,0.27640432,0.4758204,0.009286457,0.017394833
3253,3,0,128,0.26396048,0.19190979,0.2609956,0.2456223,0.02443272,0.013079221
3254,3,3,128,0.22403607,0.11774553,0.2971204,0.3415227,0.011376267,0.0081991125
3255,3,3,128,0.06338725,0.04786274,0.34170252,0.51570904,0.006926023,0.024412476
3256,3,3,128,0.2201967,0.14541398,0.28952882,0.3242424,0.011973738,0.008644383
3257,3,3,128,0.21611148,0.15070768,0.2880073,0.3224525,0.012870078,0.0098509155
3258,3,3,128,0.11923648,0.13917542,0.30620363,0.39893696,0.015885316,0.020562235
3259,3,1,128,0.20628364,0.25812006,0.2250751,0.24903956,0.037090275,0.024391387
3260,3,3,128,0.19796458,0.19641073,0.26247948,0.31909326,0.0131929815,0.010859018
3261,3,3,128,0.120085806,0.1291273,0.3245849,0.40051997,0.011461292,0.014220793
3262,3,3,128,0.21447748,0.14510797,0.28521895,0.33680248,0.0102220075,0.008171081
3263,3,2,128,0.1576156,0.17681843,0.26875678,0.25273764,0.058776315,0.08529524
3264,3,3,128,0.20333436,0.14460504,0.2936718,0.33285218,0.014172656,0.011363959
3265,3,0,128,0.32228756,0.20824358,0.24303865,0.18851303,0.022577818,0.015339354
3266,3,2,128,0.24581018,0.18497375,0.297318,0.23571669,0.020837907,0.015343465
3267,3,2,128,0.14420609,0.1021824,0.37220454,0.3521247,0.013787469,0.01549492
3268,3,3,128,0.1624307,0.15670776,0.29277527,0.36145353,0.014050719,0.012582087
3269,3,3,128,0.12407011,0.113602474,0.2918393,0.433988,0.014743592,0.021756586
3270,3,3,128,0.11903805,0.14549434,0.31695083,0.36366388,0.023469115,0.03138385
3271,3,3,128,0.071617045,0.08812757,0.28930748,0.51836133,0.00893283,0.023653835
3272,3,3,128,0.16440772,0.09419428,0.34572217,0.3760743,0.010820145,0.008781344
3273,3,1,128,0.28789505,0.32692915,0.16660783,0.10797393,0.08175375,0.028840298
3274,3,3,128,0.122352876,0.13069507,0.2939288,0.43167117,0.00828939,0.013062743
3275,3,3,128,0.2212057,0.15155604,0.2780371,0.3290136,0.010858184,0.00932947
3276,3,3,128,0.08541648,0.077985145,0.30052814,0.47287416,0.020625722,0.042570326
3277,3,0,128,0.2852452,0.19711795,0.24123454,0.24338531,0.022135513,0.010881528
3278,3,3,128,0.16512276,0.18500233,0.2652628,0.34284857,0.02073858,0.021024944
3279,3,3,128,0.09473872,0.11017219,0.2752976,0.490239,0.008585446,0.02096698
3280,3,3,128,0.14024228,0.14410654,0.28207913,0.41127646,0.0090893535,0.013206165
3281,3,3,128,0.13930789,0.1353534,0.31479126,0.38049787,0.012756932,0.017292717
3282,3,3,128,0.12929313,0.110041834,0.30390105,0.4252333,0.014367606,0.017163128
3283,3,3,128,0.123505525,0.071463585,0.3503466,0.41664153,0.017807992,0.020234713
3284,3,3,128,0.11036809,0.13771017,0.29645523,0.4095188,0.016027661,0.02992006
3285,3,3,128,0.16007292,0.14878204,0.28200936,0.38027346,0.014334787,0.014527457
3286,3,3,128,0.1611434,0.14889826,0.28029087,0.38634056,0.0111596305,0.012167266
3287,3,3,128,0.21378736,0.17271258,0.2779099,0.30633974,0.017646067,0.011604383
3288,3,3,128,0.16443639,0.08576417,0.34836733,0.38532093,0.008734707,0.007376494
3289,3,3,128,0.16173716,0.09002201,0.34550846,0.3848143,0.009789426,0.008128637
3290,3,3,128,0.14733791,0.15168245,0.2781533,0.3905956,0.01323072,0.019000046
3291,3,3,128,0.19715196,0.1690917,0.27081087,0.3285833,0.018760726,0.015601398
3292,3,2,128,0.25168458,0.22223459,0.26635075,0.21432123,0.030369056,0.015039742
3293,3,0,128,0.2721676,0.17243895,0.26558477,0.26207772,0.017158147,0.010572736
3294,3,3,128,0.1562701,0.09133114,0.32920274,0.40409195,0.007859157,0.011244839
3295,3,3,128,0.11597972,0.10647189,0.3254075,0.42174906,0.011131156,0.019260583
3296,3,3,128,0.07834993,0.07799997,0.36993876,0.44603163,0.008145428,0.019534301
3297,3,4,128,0.20544416,0.15831546,0.16863936,0.08875441,0.22718559,0.15166095
3298,3,0,128,0.2714397,0.23194808,0.25419286,0.21875569,0.015326133,0.008337527
3299,3,3,128,0.21817303,0.17208259,0.28803286,0.29855537,0.014391193,0.008764986
3300,3,3,128,0.14536275,0.13959509,0.2711041,0.42244467,0.00945091,0.012042393
3301,3,3,128,0.19789365,0.15707862,0.30507356,0.30756295,0.018770784,0.0136204185
3302,3,2,128,0.213799,0.22827758,0.2729283,0.23941444,0.027020197,0.018560523
3303,3,3,128,0.14764704,0.09830598,0.28958642,0.4358241,0.012599657,0.016036864
3304,3,3,128,0.12461376,0.097665265,0.31633964,0.43614292,0.011965671,0.01327269
3305,3,3,128,0.13710767,0.14004543,0.32203215,0.37377366,0.0121400645,0.014901004
3306,3,3,128,0.16740866,0.11484113,0.30144164,0.38544306,0.015498509,0.015367009
3307,3,3,128,0.20166843,0.18069237,0.2565301,0.32989916,0.016809208,0.014400723
3308,3,3,128,0.17781553,0.15029019,0.29686064,0.34910578,0.013781816,0.012145959
3309,3,1,128,0.33070084,0.33092234,0.15917176,0.13009092,0.036805186,0.012308912
3310,3,3,128,0.113447905,0.12823273,0.3132505,0.41785085,0.011613938,0.01560416
3311,3,3,128,0.1832334,0.10852049,0.29886448,0.39027393,0.010051244,0.009056551
3312,3,3,128,0.15883742,0.17480126,0.25724584,0.37396604,0.01934813,0.015801365
3313,3,3,128,0.11772628,0.13497302,0.2699921,0.44459632,0.011013139,0.021699047
3314,3,3,128,0.10217105,0.09070502,0.33379278,0.44432458,0.010502105,0.018504431
3315,3,3,128,0.15560101,0.14595158,0.2843128,0.36908713,0.022134274,0.02291313
3316,3,3,128,0.09737553,0.07964058,0.3197806,0.4650122,0.017639808,0.020551335
3317,3,3,128,0.1302542,0.10601835,0.34329933,0.38720056,0.016056074,0.01717154
3318,3,3,128,0.14525194,0.091545165,0.33642855,0.40779692,0.007824449,0.011152907
3319,3,3,128,0.10586941,0.109597065,0.30948856,0.44512507,0.011723015,0.01819692
3320,3,3,128,0.24649611,0.22675517,0.24663755,0.25209522,0.01730093,0.01071504
3321,3,3,128,0.13032912,0.11671124,0.3198981,0.40622094,0.010216597,0.01662399
3322,3,2,128,0.18313926,0.19832246,0.294584,0.29220235,0.017366273,0.014385594
3323,3,3,128,0.10805525,0.12746617,0.28394055,0.45248762,0.011455411,0.016595123
3324,3,2,128,0.1610578,0.20116735,0.2788778,0.24745898,0.049801867,0.061636258
3325,3,0,128,0.21406215,0.1755907,0.16589282,0.09051117,0.19783643,0.15610674
3326,3,3,128,0.054652233,0.07362365,0.26331535,0.5555909,0.008880074,0.043937773
3327,3,3,128,0.21136737,0.16507757,0.2854901,0.31319034,0.013902257,0.010972373
3328,3,1,128,0.27436718,0.31794953,0.17460984,0.15540731,0.058345348,0.01932084
3329,3,3,128,0.13057484,0.124870665,0.3006649,0.42466396,0.008856489,0.010369199
3330,3,3,128,0.21810767,0.18900728,0.26938117,0.2865616,0.021856563,0.015085686
3331,3,2,128,0.13487346,0.112039685,0.3912906,0.3204604,0.024213348,0.017122462
3332,3,3,128,0.2111844,0.14325522,0.26856154,0.3540749,0.013039303,0.0098846
3333,3,3,128,0.08553712,0.123019114,0.33754966,0.35620508,0.034707185,0.06298178
3334,3,3,128,0.1099661,0.15430537,0.32921386,0.37132072,0.014487925,0.020706033
3335,3,3,128,0.11025946,0.14463107,0.2874847,0.4233737,0.013617114,0.020633891
3336,3,3,128,0.06766,0.08032334,0.3577883,0.41138354,0.032390937,0.050453875
3337,3,3,128,0.11458476,0.10584798,0.30071518,0.45050168,0.011238315,0.017112166
3338,3,3,128,0.1899404,0.17697531,0.29082847,0.31240264,0.01437784,0.015475364
3339,3,3,128,0.13385494,0.119992055,0.28805244,0.43438956,0.009011574,0.014699511
3340,3,3,128,0.07587436,0.10548486,0.3378337,0.4572124,0.010119501,0.013475149
3341,3,3,128,0.15189752,0.16071962,0.26968655,0.38056058,0.018699791,0.018435845
3342,3,3,128,0.20044522,0.14101094,0.27737013,0.3614928,0.010028301,0.009652533
3343,3,3,128,0.24620014,0.16908246,0.26132974,0.28673503,0.023588022,0.01306462
3344,3,3,128,0.1573496,0.083984934,0.3264087,0.41609523,0.0072043706,0.008957226
3345,3,3,128,0.10184426,0.15481272,0.2364304,0.27843952,0.07399075,0.15448233
3346,3,3,128,0.20621651,0.16961382,0.28751332,0.30753893,0.016770348,0.012347054
3347,3,3,128,0.09008785,0.1127557,0.32814953,0.43357694,0.010633391,0.024796559
3348,3,0,128,0.3207359,0.28658912,0.19679797,0.14873147,0.03305845,0.014087078
3349,3,3,128,0.15716602,0.109697096,0.3380534,0.3620471,0.01636932,0.016667051
3350,3,1,128,0.23968053,0.25008804,0.2453442,0.21064773,0.035731148,0.018508364
3351,3,3,128,0.09633544,0.090283774,0.29979098,0.4710301,0.008834044,0.033725727
3352,3,3,128,0.12246746,0.16173312,0.3306905,0.34752995,0.016719528,0.020859443
3353,3,2,128,0.18035951,0.16625053,0.34475014,0.23921287,0.04862898,0.020797955
3354,3,2,128,0.19424298,0.15700683,0.3148209,0.31046164,0.014013711,0.009454009
3355,3,0,128,0.31821284,0.2943733,0.18006021,0.11651124,0.06872812,0.022114212
3356,3,3,128,0.1789701,0.112154335,0.3062994,0.3845005,0.007277289,0.010798391
3357,3,3,128,0.07975869,0.046430174,0.28482747,0.49174017,0.033397723,0.06384574
3358,3,3,128,0.20455477,0.1969617,0.27910212,0.28855476,0.0142834205,0.016543195
3359,3,3,128,0.20888692,0.16347015,0.28508383,0.3244585,0.009467402,0.008633182
3360,3,3,128,0.18462622,0.16765709,0.3014059,0.319125,0.014678377,0.012507326
3361,3,3,128,0.22066385,0.15383223,0.28853714,0.3147959,0.013200514,0.008970348
3362,3,3,128,0.14818665,0.14671664,0.29119816,0.3934814,0.010631686,0.009785479
3363,3,3,128,0.15331872,0.11462085,0.30366337,0.40689534,0.009927219,0.01157457
3364,3,0,128,0.28298065,0.1880559,0.26241833,0.22627942,0.026226196,0.014039559
3365,3,3,128,0.08865035,0.09145074,0.29446897,0.46245185,0.023845835,0.03913229
3366,3,0,128,0.32627568,0.3069067,0.15466543,0.10109531,0.08738641,0.023670565
3367,3,3,128,0.14878614,0.09641218,0.24729176,0.46533406,0.014846908,0.027328903
3368,3,3,128,0.2180098,0.13560207,0.2796369,0.34143788,0.014571578,0.010741769
3369,3,3,128,0.11563118,0.15493344,0.27743593,0.41639575,0.015700776,0.01990292
3370,3,3,128,0.20419638,0.1626987,0.2691958,0.3336303,0.016470812,0.013808092
3371,3,3,128,0.124528274,0.074900106,0.28791517,0.48618934,0.0081937015,0.018273426
3372,3,0,128,0.2651116,0.21524753,0.24754046,0.24457122,0.018664291,0.008864937
3373,3,3,128,0.21928369,0.17782958,0.2708703,0.30558768,0.015449949,0.010978821
3374,3,3,128,0.21395649,0.17438072,0.26178288,0.3191323,0.01761721,0.013130426
3375,3,0,128,0.2908669,0.20024796,0.2576727,0.21259588,0.026463205,0.012153303
3376,3,2,128,0.25132772,0.20441,0.27202556,0.23788358,0.02129934,0.0130538335
3377,3,3,128,0.13567685,0.151763,0.30499405,0.37701175,0.012082429,0.018471885
3378,3,3,128,0.17499346,0.14119482,0.31635836,0.32912225,0.020773878,0.017557269
3379,3,3,128,0.22022924,0.22050188,0.26017782,0.26622775,0.02078101,0.012082277
3380,3,3,128,0.09321299,0.10053244,0.30414623,0.47229686,0.010007718,0.019803861
3381,3,3,128,0.19657941,0.1037308,0.32226458,0.36114162,0.00845736,0.007826246
3382,3,3,128,0.10611633,0.06658707,0.34096777,0.4660597,0.0067812516,0.013487852
3383,3,3,128,0.2031693,0.1445771,0.29056382,0.3300793,0.017875656,0.013734816
3384,3,0,128,0.32095945,0.21990623,0.2282228,0.19416764,0.02300231,0.013741595
3385,3,0,128,0.26816127,0.20275317,0.26120368,0.2268794,0.027163515,0.0138389785
3386,3,0,128,0.28131458,0.20232435,0.2626853,0.2308197,0.01592638,0.0069296956
3387,3,3,128,0.17669575,0.127304,0.317783,0.34855512,0.013755397,0.01590669
3388,3,3,128,0.21418616,0.14437976,0.28475878,0.32660732,0.016854532,0.013213378
3389,3,3,128,0.09538845,0.112344466,0.35248157,0.39744565,0.018054713,0.024285195
3390,3,3,128,0.14998941,0.13509111,0.30790538,0.38904977,0.008802337,0.009161955
3391,3,3,128,0.099248596,0.11618043,0.29836327,0.46484697,0.007580635,0.013780153
3392,3,3,128,0.14234634,0.18248813,0.2628512,0.3814986,0.015151076,0.015664661
3393,3,3,128,0.112714715,0.12799601,0.28568503,0.4365835,0.016206948,0.020813722
3394,3,2,128,0.1814684,0.1488783,0.3381637,0.29698417,0.01645771,0.018047681
3395,3,3,128,0.14917788,0.08932001,0.3280903,0.4077466,0.011024619,0.014640549
3396,3,3,128,0.10850654,0.10738727,0.30215827,0.45503744,0.010188669,0.016721833
3397,3,3,128,0.06811425,0.09596604,0.31499484,0.48138615,0.011970981,0.027567761
3398,3,3,128,0.14068267,0.09279222,0.26241007,0.46038097,0.016146107,0.027588
3399,3,2,128,0.19932462,0.19226445,0.29047304,0.28413528,0.019859357,0.013943264
3400,3,3,128,0.21640436,0.14798559,0.28239506,0.33115685,0.01180954,0.010248605
3401,3,3,128,0.14503798,0.11272633,0.3090255,0.4008936,0.012289773,0.020026928
3402,3,2,128,0.1991464,0.23377626,0.25926578,0.22069702,0.040267494,0.046847053
3403,3,3,128,0.10749892,0.12121017,0.33019185,0.4175811,0.011215838,0.012302106
3404,3,3,128,0.087369874,0.07292451,0.34915248,0.45650694,0.014119406,0.019926818
3405,3,3,128,0.07520955,0.10206547,0.31311968,0.46442747,0.013656115,0.031521656
3406,3,0,128,0.2762018,0.24626929,0.23992547,0.19351111,0.027092857,0.016999424
3407,3,3,128,0.107571,0.08067827,0.3444909,0.4378183,0.011848282,0.017593341
3408,3,0,128,0.24992263,0.24362701,0.2466973,0.20673704,0.029765088,0.023250837
3409,3,3,128,0.1512198,0.11311984,0.30417114,0.4027432,0.012315334,0.01643072
3410,3,2,128,0.2525328,0.16506292,0.29025975,0.26179457,0.019663157,0.010686835
3411,3,0,128,0.3186801,0.24194999,0.21371147,0.20069087,0.016134603,0.008832956
3412,3,2,128,0.21752429,0.20765197,0.28146514,0.25718513,0.019994596,0.016178856
3413,3,3,128,0.0913769,0.12091573,0.32732683,0.4240159,0.016976535,0.019388052
3414,3,3,128,0.06353657,0.042938862,0.27824938,0.54026073,0.009764997,0.06524946
3415,3,2,128,0.24994975,0.17488156,0.29767305,0.2421972,0.0215743,0.013724126
3416,3,2,128,0.24987347,0.1596298,0.29723206,0.26186094,0.01964751,0.011756153
3417,3,3,128,0.19503887,0.14021897,0.29625505,0.3437333,0.0137072075,0.011046618
