index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
3973,2,2,4.91558e-05,1.7959648e-05,0.99694747,0.00067416346,0.0022774944,3.384143e-05,r182ed662t.TIF,128,2893,411,,bicubic
3974,2,2,4.9208604e-05,1.9681e-06,0.999408,0.0005379704,1.7547565e-06,1.0968939e-06,r123ca9b3t.TIF,128,3517,344,,bicubic
3975,2,2,1.6370717e-06,1.8956889e-06,0.99958605,0.00040036626,9.717175e-06,4.1905534e-07,r18393aeet.TIF,128,1059,1290,,bicubic
3976,2,5,0.0001962152,0.00015241478,0.056148745,0.049815267,0.022344679,0.8713427,r0f1aef1ft.TIF,128,2319,2719,,bicubic
3977,2,2,8.22759e-06,4.618989e-06,0.9994936,0.00034562775,0.00013052423,1.7296474e-05,r1db61cf8t.TIF,128,1850,4394,,bicubic
3978,2,3,0.12280772,0.0029111293,0.3049514,0.5564061,0.009640166,0.0032835458,r1800ab47t.TIF,128,2972,228,,bicubic
3979,2,2,7.050353e-07,9.365523e-09,0.9999906,7.910919e-06,5.050302e-07,3.4429593e-07,r0f1aef1ft.TIF,128,1571,267,,bicubic
3980,2,4,0.007210579,0.015902175,0.1623665,0.048158158,0.532492,0.2338706,r1322c4d6t.TIF,128,2141,1657,,bicubic
3981,2,1,0.23973764,0.25075927,0.18037996,0.16393073,0.10364392,0.06154851,r0b07b945t.TIF,128,2803,1314,,bicubic
3982,2,2,2.4751248e-06,1.3419573e-06,0.9999552,4.0069768e-05,4.6797675e-07,4.775104e-07,r1f11809bt.TIF,128,2192,27,,bicubic
3983,2,5,0.0007670565,6.904051e-06,0.0041400576,0.00013371305,0.00017460588,0.9947777,r08996953t.TIF,128,2374,1079,,bicubic
3984,2,2,3.7431064e-07,1.7828494e-07,0.9748526,0.024495237,0.00058952376,6.209767e-05,r1aa7459at.TIF,128,367,8,,bicubic
3985,2,2,0.00018428988,4.980603e-06,0.90806705,0.02029134,0.0007732368,0.07067907,r07cfb432t.TIF,128,1056,3109,,bicubic
3986,2,2,1.2827913e-05,5.745328e-07,0.9976647,0.0022032394,0.00011257092,6.179473e-06,r01a5f38at.TIF,128,3880,282,,bicubic
3987,2,2,1.5704481e-05,7.336407e-06,0.9982249,0.00057824934,0.00033666965,0.00083715154,r0e965ba7t.TIF,128,4104,663,,bicubic
3988,2,2,0.00013462135,0.00021978671,0.77814114,0.045364954,4.9428785e-05,0.17609008,r09f764ect.TIF,128,930,697,,bicubic
3989,2,5,0.0010850419,5.360061e-06,0.003996219,0.12583981,0.1650552,0.7040184,r079d086et.TIF,128,2836,1959,,bicubic
3990,2,2,2.0071763e-08,5.5507376e-09,0.99998045,1.955533e-05,1.2770701e-09,4.7600673e-12,r17217693t.TIF,128,3465,2200,,bicubic
3991,2,2,0.0039745565,2.854863e-05,0.9907673,0.0051766476,5.209696e-05,8.372643e-07,r1a28d44bt.TIF,128,528,1889,,bicubic
3992,2,2,4.3243845e-06,1.2707903e-07,0.89097995,0.10897312,1.2429292e-05,3.005046e-05,r0b735401t.TIF,128,819,3025,,bicubic
3993,2,2,6.388071e-07,6.1804364e-08,0.9999685,2.760489e-05,2.9197688e-06,1.8284474e-07,r07cfb432t.TIF,128,4403,1856,,bicubic
3994,2,2,4.6841836e-10,3.9699875e-11,0.99999964,3.2872958e-07,3.3639713e-09,6.802525e-10,r026b5360t.TIF,128,3711,381,,bicubic
3995,2,2,0.0021032367,0.002009596,0.97953767,0.0029876076,0.008407701,0.0049541565,r101eab0dt.TIF,128,3327,1730,,bicubic
3996,2,3,0.00041150532,2.8297966e-06,0.0039616185,0.79801047,0.19703078,0.0005828113,r079d086et.TIF,128,4025,2677,,bicubic
3997,2,2,1.0324709e-08,5.1548476e-08,0.99998415,1.5516285e-05,2.1388409e-07,3.1831942e-09,r18393aeet.TIF,128,3496,2581,,bicubic
3998,2,2,5.923004e-08,1.8189091e-08,0.9999896,1.0199931e-05,4.1052006e-09,2.49963e-11,r09f764ect.TIF,128,4088,1992,,bicubic
3999,2,3,3.3878516e-06,4.5956407e-05,0.08522934,0.69511664,0.21100958,0.008595094,r048c50d0t.TIF,128,2609,799,,bicubic
4000,2,3,0.00027427915,0.00019261248,0.15337045,0.8397574,0.004522131,0.0018831479,r1d53fccat.TIF,128,2195,1705,,bicubic
4001,2,2,0.011985499,0.0003371214,0.95506173,0.029073743,0.002458056,0.0010838611,r1800ab47t.TIF,128,2777,544,,bicubic
4002,2,2,0.0031816575,9.1202395e-07,0.9666687,0.01773023,0.00017724464,0.012241275,r046852c1t.TIF,128,1525,3278,,bicubic
4003,2,2,2.7678212e-07,5.749105e-07,0.99993277,6.15248e-05,2.815096e-06,1.9824513e-06,r07ece355t.TIF,128,3863,536,,bicubic
4004,2,2,3.5912396e-06,1.6015353e-07,0.99690056,0.002213192,0.00071092654,0.00017163485,r17f60607t.TIF,128,3926,2630,,bicubic
4005,2,1,0.23973766,0.25075927,0.18037996,0.16393073,0.10364392,0.06154851,r191488c6t.TIF,128,3037,22,,bicubic
4006,2,2,9.4267754e-08,1.7231493e-09,0.9999974,1.2284819e-06,5.1151096e-07,7.682271e-07,r0676c50at.TIF,128,2675,0,,bicubic
4007,2,2,7.049697e-06,6.680256e-08,0.99964154,0.00014036206,1.3852087e-05,0.0001971991,r1655a008t.TIF,128,2934,363,,bicubic
4008,2,2,5.299457e-09,2.8050289e-09,0.99988234,0.000116545205,9.3696815e-07,1.522146e-07,r09a79474t.TIF,128,1220,2899,,bicubic
4009,2,2,8.8315355e-09,4.7142528e-08,0.9991804,0.0008180937,1.2625426e-06,1.5392376e-07,r057282fet.TIF,128,949,2372,,bicubic
4010,2,2,5.6918498e-06,3.6331887e-05,0.99822944,0.0002863803,0.0014401665,2.0327727e-06,r14556dabt.TIF,128,1184,1305,,bicubic
4011,2,2,4.1891564e-08,4.20172e-08,0.9996613,0.00033848657,4.2719023e-08,7.0503134e-08,r15885978t.TIF,128,3664,159,,bicubic
4012,2,2,2.782883e-05,6.438539e-06,0.9843566,0.0019205795,0.011372142,0.0023164402,r0e9b0485t.TIF,128,1752,4388,,bicubic
4013,2,2,1.2632512e-06,9.231083e-06,0.9997249,0.00026435472,2.0378371e-07,4.2632365e-08,r0fa077bet.TIF,128,3997,933,,bicubic
4014,2,2,7.065273e-10,1.8336493e-08,0.9999012,9.6902644e-05,1.1613454e-06,6.8452243e-07,r181dd93dt.TIF,128,1813,2276,,bicubic
4015,2,2,3.2285241e-09,1.1769716e-08,0.9989574,0.0010406158,1.8619245e-06,4.0774882e-08,r1ced1907t.TIF,128,939,831,,bicubic
4016,2,2,1.8382114e-07,4.5004242e-08,0.9997621,0.000208049,2.7663806e-05,1.9018705e-06,r181dd93dt.TIF,128,1569,3066,,bicubic
4017,2,2,0.00035091495,7.670116e-06,0.98533463,0.013260239,0.0009895307,5.7034402e-05,r1aa7459at.TIF,128,4510,1269,,bicubic
4018,2,2,0.0015338353,7.543699e-05,0.99655116,0.0005291343,0.00017439465,0.0011360026,r0ff7a848t.TIF,128,2466,702,,bicubic
4019,2,2,1.3323564e-06,2.2815027e-05,0.9998313,0.0001382143,5.9764257e-06,4.0374297e-07,r1824034et.TIF,128,1967,2571,,bicubic
4020,2,2,3.204104e-06,9.11842e-06,0.997968,0.00028928206,0.0015829008,0.00014753145,r1824034et.TIF,128,3704,339,,bicubic
4021,2,1,0.23973763,0.2507593,0.18037993,0.1639307,0.1036439,0.061548505,r09a992e9t.TIF,128,3364,304,,bicubic
4022,2,2,9.8930455e-09,3.8371226e-09,0.9998902,0.0001098244,4.1404544e-08,6.317275e-10,r096982ddt.TIF,128,1687,1320,,bicubic
4023,2,2,6.9948915e-06,2.139095e-06,0.9373515,0.062337823,0.0002924948,9.094809e-06,r0f24ca4dt.TIF,128,939,982,,bicubic
4024,2,2,1.2208956e-05,1.537081e-06,0.60201573,0.32187828,0.026860418,0.04923174,r046852c1t.TIF,128,1140,1927,,bicubic
4025,2,2,0.0017706379,6.908084e-06,0.8986513,0.0003779799,0.002006723,0.09718647,r040b3002t.TIF,128,1874,716,,bicubic
4026,2,2,1.9790787e-06,2.632338e-06,0.9930548,0.006639048,0.000300021,1.5351085e-06,r0b591bc3t.TIF,128,2753,955,,bicubic
4027,2,5,6.155166e-05,3.6282734e-05,0.011164019,0.10575384,0.11132584,0.7716585,r05a7750et.TIF,128,3108,2350,,bicubic
4028,2,2,2.7360173e-07,1.6647441e-07,0.9995109,0.00046639334,7.006633e-06,1.5330626e-05,r03995a8ct.TIF,128,1461,1384,,bicubic
4029,2,2,0.27038103,0.02281132,0.6662768,0.039150354,0.001286477,9.398535e-05,r0b755540t.TIF,128,709,3215,,bicubic
4030,2,2,2.0434093e-06,1.6233693e-06,0.9970957,0.0023473776,0.00054981204,3.433842e-06,r12cbfb1et.TIF,128,3433,1291,,bicubic
4031,2,2,3.646789e-05,6.782002e-05,0.93419087,0.029850796,0.0022679847,0.033586077,r12c1798bt.TIF,128,3733,499,,bicubic
4032,2,2,0.00027314684,4.4031963e-06,0.9858602,0.0076183835,0.0023711852,0.0038726646,r1c6377bat.TIF,128,3878,1072,,bicubic
4033,2,2,4.9201003e-06,3.1495412e-07,0.99998724,7.093415e-06,2.9913263e-08,3.7542063e-07,r1f11809bt.TIF,128,1394,159,,bicubic
4034,2,5,0.00048880454,9.2808215e-05,0.0012848725,0.0035807383,0.00010515837,0.9944476,r1aa63558t.TIF,128,1441,2424,,bicubic
4035,2,2,3.999392e-07,1.562372e-08,0.9987004,0.0012951953,3.5069831e-06,4.2482904e-07,r1148801et.TIF,128,1148,2091,,bicubic
4036,2,2,6.5960844e-06,9.674525e-07,0.999833,0.00015460393,1.7443032e-06,3.1256952e-06,r0ff7a848t.TIF,128,2054,353,,bicubic
4037,2,2,6.098382e-07,2.2541518e-07,0.9960945,0.0038005712,9.6551405e-05,7.5143016e-06,r096982ddt.TIF,128,350,2045,,bicubic
4038,2,2,4.002165e-10,5.8031246e-10,0.9995821,0.00041781986,1.2377274e-07,5.587635e-11,r0150031ft.TIF,128,1838,3761,,bicubic
4039,2,2,1.1267428e-07,5.1770563e-08,0.99011314,0.0040857457,0.0016686359,0.004132339,r1a1d7e72t.TIF,128,3409,350,,bicubic
4040,2,2,0.10202082,0.00010856353,0.6683025,0.1055115,0.06258784,0.061468877,r09488b39t.TIF,128,1268,1786,,bicubic
4041,2,4,0.00013958325,0.0017954538,0.0084269075,0.0014044967,0.9740804,0.014153159,r1c6377bat.TIF,128,2169,2554,,bicubic
4042,2,2,0.0013069934,0.019457433,0.8951207,0.023613187,0.06047172,2.9983212e-05,r1c6377bat.TIF,128,143,1261,,bicubic
4043,2,2,0.060708832,0.00011619669,0.8616571,0.076842114,0.00067019736,5.5300534e-06,r1d3bc675t.TIF,128,2444,2672,,bicubic
4044,2,4,0.00041582136,1.2354894e-05,0.07189162,0.41209733,0.49955276,0.01603002,r1b262b72t.TIF,128,1811,1015,,bicubic
4045,2,2,3.655449e-11,1.5555294e-08,0.9999789,2.1099177e-05,6.255177e-09,7.50274e-11,r0ab7202ft.TIF,128,4401,1015,,bicubic
4046,2,2,0.0010798794,0.0003536288,0.7748181,0.20851772,0.011894403,0.0033362322,r047aa954t.TIF,128,2654,25,,bicubic
4047,2,2,2.497743e-07,3.1630552e-07,0.9680131,0.03197845,7.794729e-06,1.9932078e-09,r182ed662t.TIF,128,646,1375,,bicubic
4048,2,2,2.891209e-07,8.456121e-08,0.999658,0.00033793438,3.2575892e-06,4.7589802e-07,r14ca1259t.TIF,128,2687,3286,,bicubic
4049,2,2,2.8438053e-05,4.5535933e-05,0.9921617,0.0075624394,0.00019888218,2.976202e-06,r10a207det.TIF,128,2792,155,,bicubic
4050,2,5,0.0025415828,8.5911124e-05,0.017818542,0.086751394,0.0047049564,0.88809764,r181d64eat.TIF,128,3997,3089,,bicubic
4051,2,2,1.653187e-05,9.584036e-05,0.9716664,0.028165303,5.2842537e-05,3.0171157e-06,r1f16e2abt.TIF,128,4683,2431,,bicubic
4052,2,2,0.0031217919,0.00030353523,0.97825295,0.017733885,0.0003645928,0.00022320537,r010cb248t.TIF,128,2675,124,,bicubic
4053,2,2,0.0010518426,0.0012407547,0.44392034,0.0098865535,0.1906001,0.35330042,r1a1d24b2t.TIF,128,287,2555,,bicubic
4054,2,5,0.07100837,0.0003458132,0.050855104,0.003884504,0.0075045307,0.86640173,r16d6c35dt.TIF,128,1019,2572,,bicubic
4055,2,2,3.4397444e-06,6.2954905e-07,0.93357664,0.06447652,0.0019318558,1.0916223e-05,r14556dabt.TIF,128,412,68,,bicubic
4056,2,4,2.2168952e-05,0.0049571428,0.2060747,0.17742798,0.6100007,0.0015172856,r1344c943t.TIF,128,405,1572,,bicubic
4057,2,2,0.0002608263,1.4156388e-05,0.9778245,0.021701362,0.00010243594,9.670778e-05,r07c51648t.TIF,128,808,45,,bicubic
4058,2,2,5.6013637e-06,5.516753e-06,0.99864215,0.00056748063,0.00045867008,0.0003205657,r01a5f38at.TIF,128,1392,86,,bicubic
4059,2,2,1.3870189e-08,3.424436e-08,0.9999037,9.2488124e-05,3.4949853e-06,3.0527835e-07,r1c146589t.TIF,128,733,393,,bicubic
4060,2,2,1.5829226e-05,1.2421699e-06,0.82525945,0.034491435,0.123664655,0.016567409,r181d64eat.TIF,128,633,1435,,bicubic
4061,2,2,5.969749e-06,1.0930448e-06,0.9980698,0.0013516992,0.0005135524,5.7950725e-05,r010cb248t.TIF,128,287,81,,bicubic
4062,2,5,0.00027293773,5.392892e-06,0.0014054403,0.20700502,0.386838,0.40447316,r0b591bc3t.TIF,128,3824,1983,,bicubic
4063,2,2,8.620351e-09,4.5866423e-07,0.9997496,0.0002494082,4.9737173e-07,1.2273694e-08,r15dcfacct.TIF,128,2707,2662,,bicubic
4064,2,2,1.2130677e-08,3.2882068e-09,0.99999356,6.2806707e-06,6.370354e-08,2.0222025e-10,r1c83ec1dt.TIF,128,921,44,,bicubic
4065,2,2,1.896065e-05,0.0018553825,0.9928913,0.005146284,8.726567e-05,8.871034e-07,r0b735401t.TIF,128,75,644,,bicubic
4066,2,5,0.00013536625,0.00015744341,0.06614884,0.003966234,0.009557454,0.92003465,r08abaa78t.TIF,128,971,68,,bicubic
4067,2,2,1.0820022e-08,1.4056791e-08,0.9997882,0.00020425809,4.588047e-06,2.8687944e-06,r04b4d5aft.TIF,128,130,1173,,bicubic
4068,2,2,4.157581e-09,5.2430114e-08,0.99829596,0.0016784184,2.5612477e-05,4.6598025e-10,r123ca9b3t.TIF,128,1184,1648,,bicubic
4069,2,2,0.00020987753,1.0752007e-05,0.9088621,0.020720541,0.06986367,0.0003330772,r181d64eat.TIF,128,2538,215,,bicubic
4070,2,2,4.7615944e-07,2.2680935e-07,0.9980118,0.001803441,0.00018300783,1.0751919e-06,r182ed662t.TIF,128,2494,519,,bicubic
4071,2,2,0.0037017926,2.7248529e-05,0.9041939,0.09191066,0.000111878355,5.4582124e-05,r1c6b4a23t.TIF,128,809,1788,,bicubic
4072,2,2,3.510684e-05,1.2613915e-06,0.9953377,0.0039576716,0.0006603883,7.829481e-06,r12d4cabat.TIF,128,1192,1305,,bicubic
4073,2,2,2.9536902e-06,1.6574573e-05,0.7368645,0.25425074,0.00814323,0.0007219265,r198ea6a5t.TIF,128,3813,3032,,bicubic
4074,2,2,0.002121732,0.0022047611,0.9487576,0.0452916,0.0011145143,0.0005098031,r056d6bebt.TIF,128,3329,405,,bicubic
4075,2,2,5.5885383e-08,8.6694115e-08,0.99528056,0.0043462445,0.00031075135,6.2215615e-05,r181dd93dt.TIF,128,3559,2988,,bicubic
4076,2,2,9.282066e-06,6.9360496e-05,0.9949419,0.00484497,0.00012890357,5.55071e-06,r1bc23d6et.TIF,128,1383,2386,,bicubic
4077,2,2,4.818378e-11,5.1215043e-10,0.99996173,3.804762e-05,2.1453259e-07,1.05730556e-10,r0e965ba7t.TIF,128,2668,2134,,bicubic
4078,2,2,2.4763873e-09,4.928956e-08,0.99156743,0.008415451,1.6095977e-05,9.659741e-07,r1a2d8b02t.TIF,128,3469,2478,,bicubic
4079,2,2,1.3199951e-07,3.9361805e-07,0.9996815,0.00030321523,1.0042407e-05,4.816176e-06,r00617aa1t.TIF,128,1489,1097,,bicubic
4080,2,2,0.00092926825,7.437858e-05,0.9124064,0.084675536,0.0014591124,0.00045523743,r1904147dt.TIF,128,683,2227,,bicubic
4081,2,2,0.010410049,0.0026723742,0.9524725,0.034332108,9.263136e-05,2.0392217e-05,r17217693t.TIF,128,2880,146,,bicubic
4082,2,2,0.120898776,0.36344603,0.48915276,0.00281201,0.012489142,0.011201252,r12c5f70bt.TIF,128,4219,1880,,bicubic
4083,2,3,0.0014142924,1.8103035e-05,0.08270784,0.9121754,0.00026334473,0.0034210165,r079d086et.TIF,128,3034,1821,,bicubic
4084,2,2,0.00011912954,8.118743e-06,0.9326113,0.06630635,0.0007818069,0.00017326981,r07cfb432t.TIF,128,3091,2669,,bicubic
4085,2,3,2.245091e-05,1.6893737e-06,0.0066563985,0.9814145,0.011867242,3.772354e-05,r1aa63558t.TIF,128,1071,2492,,bicubic
4086,2,3,1.6593585e-08,5.0617226e-09,0.07606098,0.92347014,0.0004684167,3.845739e-07,r11a5b93dt.TIF,128,1476,841,,bicubic
4087,2,2,5.750966e-08,1.12517085e-07,0.88028574,0.119667485,4.5972054e-05,5.9660715e-07,r1148801et.TIF,128,2806,679,,bicubic
4088,2,2,0.0006635113,1.9093577e-06,0.9989814,5.4661825e-05,6.479408e-05,0.0002337008,r1e5c27c1t.TIF,128,318,2188,,bicubic
4089,2,2,0.00050224736,0.000120393226,0.9210372,0.04384837,0.012351962,0.022139866,r1aa63558t.TIF,128,3040,435,,bicubic
4090,2,2,2.2964652e-07,3.50606e-08,0.655917,0.34407878,2.9357577e-06,1.0401274e-06,r09696ba3t.TIF,128,883,1997,,bicubic
4091,2,2,1.3752514e-05,3.4468598e-05,0.6251006,0.011819093,0.22352849,0.13950358,r0f38373ct.TIF,128,1545,1201,,bicubic
4092,2,2,2.6305232e-08,2.4986977e-09,0.9999989,9.4479725e-07,1.4048447e-07,1.7151718e-08,r03cef811t.TIF,128,4408,2549,,bicubic
4093,2,2,1.0193298e-06,3.0718575e-06,0.99939895,0.00012040528,8.916567e-05,0.0003874351,r18393aeet.TIF,128,2255,2407,,bicubic
4094,2,3,0.00094598427,3.1857653e-05,0.4521266,0.5443899,0.001516445,0.0009892429,r1148801et.TIF,128,2037,2105,,bicubic
4095,2,2,1.6918938e-06,2.4779906e-06,0.98279977,0.012135494,0.005042685,1.7795039e-05,r123ca9b3t.TIF,128,1573,856,,bicubic
4096,2,2,6.6288694e-06,0.0019220677,0.9962798,0.001445992,0.00029608843,4.9391718e-05,r116fa8b7t.TIF,128,27,495,,bicubic
4097,2,2,1.4066579e-05,3.937383e-05,0.8580162,0.00068509084,0.0052969893,0.1359483,r09a992e9t.TIF,128,2162,2181,,bicubic
4098,2,2,4.796424e-07,2.1463318e-05,0.9579407,0.041521348,0.0004987747,1.7228342e-05,r15ab6ac6t.TIF,128,4067,911,,bicubic
4099,2,2,2.1749688e-08,5.154704e-09,0.9996099,0.00038797135,1.944718e-06,1.6408299e-07,r1f1178cet.TIF,128,2558,1259,,bicubic
4100,2,2,3.2034166e-06,9.115625e-07,0.9630748,0.03691489,6.147097e-06,5.9983634e-08,r09245347t.TIF,128,2511,1833,,bicubic
4101,2,2,9.231492e-06,4.2781716e-07,0.9865546,0.013413648,1.770491e-05,4.3045707e-06,r096982ddt.TIF,128,1220,1745,,bicubic
4102,2,2,3.598295e-05,0.00041917496,0.9105047,0.07331154,0.014995201,0.0007334403,r1900f7c7t.TIF,128,2165,2279,,bicubic
4103,2,3,0.003913894,0.0008942654,0.15181118,0.8215815,0.017187262,0.0046119387,r01a5f38at.TIF,128,563,1116,,bicubic
4104,2,4,5.1178376e-06,1.1715863e-05,0.001240834,0.02619188,0.887285,0.08526555,r12f02af5t.TIF,128,1047,60,,bicubic
4105,2,3,3.5062156e-05,2.3060291e-07,0.42847133,0.56959665,0.0018963038,4.219634e-07,r06e1a520t.TIF,128,2963,1087,,bicubic
4106,2,2,3.5975904e-07,4.356401e-06,0.91486335,0.06732568,0.017745208,6.1034e-05,r01a5f38at.TIF,128,2176,891,,bicubic
4107,2,2,9.958832e-09,2.3623743e-08,0.9999968,3.2214718e-06,1.9349772e-08,9.001165e-11,r09f764ect.TIF,128,4128,2429,,bicubic
4108,2,2,0.000113889,4.203245e-05,0.6299946,0.36928353,0.0005382709,2.775093e-05,r09b86185t.TIF,128,1256,362,,bicubic
4109,2,2,2.7141511e-09,5.0697764e-08,0.9999182,8.11747e-05,5.793172e-07,6.3863057e-09,r1468a9e1t.TIF,128,1319,2919,,bicubic
4110,2,3,0.00015507691,0.0018997116,0.3449472,0.3980499,0.039628915,0.21531913,r03640e97t.TIF,128,2392,2084,,bicubic
4111,2,4,3.0102765e-05,0.001898871,0.073813565,0.14129704,0.6150694,0.16789098,r04eda41ct.TIF,128,181,2132,,bicubic
4112,2,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r04e19833t.TIF,128,1344,223,,bicubic
4113,2,2,5.8757046e-06,4.056764e-06,0.9996032,0.0003530847,4.1574212e-06,2.9600078e-05,r0ff7a848t.TIF,128,349,1841,,bicubic
4114,2,2,1.0549571e-05,1.1401826e-05,0.997118,0.0028487337,4.666087e-06,6.672181e-06,r01a5f38at.TIF,128,3548,843,,bicubic
4115,2,2,6.421584e-06,0.0014513826,0.99774534,0.0006938814,9.996234e-05,2.9869864e-06,r04eb0d0ft.TIF,128,1933,319,,bicubic
4116,2,2,1.7591638e-07,6.4203214e-06,0.9995432,0.00013858739,0.00029845253,1.3262779e-05,r0a0852c6t.TIF,128,3044,2176,,bicubic
4117,2,0,0.47978517,0.003407076,0.41780722,0.037327204,0.020303242,0.041370045,r00679daet.TIF,128,1599,845,,bicubic
4118,2,2,2.4031893e-05,2.73672e-06,0.96384156,0.036126837,4.53731e-06,2.4538454e-07,r1c1fef8ft.TIF,128,772,2164,,bicubic
4119,2,2,0.018902775,5.5726785e-05,0.9737526,0.00044698094,0.0055821305,0.0012597695,r04b4d5aft.TIF,128,4248,2427,,bicubic
4120,2,5,1.4568998e-05,4.136373e-05,0.34462506,0.0029481396,0.06283591,0.58953494,r1db61cf8t.TIF,128,1661,2346,,bicubic
4121,2,2,2.479715e-08,2.5737686e-08,0.99837804,0.0016210615,3.8661375e-07,5.21308e-07,r098a8a22t.TIF,128,2574,1360,,bicubic
4122,2,2,7.001162e-07,1.5184455e-07,0.99980587,0.00012776093,5.945377e-06,5.9521142e-05,r1e7987b3t.TIF,128,767,2207,,bicubic
4123,2,2,2.5052789e-06,6.33046e-07,0.99882144,0.0011742024,4.4139776e-07,6.954096e-07,r0f38373ct.TIF,128,2497,398,,bicubic
4124,2,5,5.312146e-06,8.9026635e-06,0.00034950985,4.6939673e-05,0.00069422176,0.9988951,r1aa63558t.TIF,128,2733,1173,,bicubic
4125,2,2,9.2582474e-07,9.089829e-06,0.99993813,4.5810022e-05,5.9664026e-06,9.776807e-08,r17217693t.TIF,128,4575,1491,,bicubic
4126,2,4,8.876095e-05,4.169472e-05,0.0025094312,0.21217528,0.69972044,0.08546444,r09b86185t.TIF,128,2962,1201,,bicubic
4127,2,2,6.1524594e-09,5.7129565e-08,0.9999696,2.9693983e-05,5.835769e-07,2.5919697e-10,r0341853dt.TIF,128,1149,2593,,bicubic
4128,2,2,0.00017068212,0.006214571,0.7563566,0.17754605,0.03240662,0.02730547,r0d280006t.TIF,128,2452,1439,,bicubic
4129,2,2,0.029397309,0.0012482653,0.9499605,0.015922267,0.00044252907,0.0030291555,r03cef811t.TIF,128,1056,1675,,bicubic
4130,2,2,4.8377524e-09,1.4884424e-08,0.75815296,0.24161215,0.00023473303,8.250421e-08,r14ca1259t.TIF,128,2382,674,,bicubic
4131,2,3,0.041512854,3.8587343e-05,0.06119024,0.8474757,0.049209103,0.0005734643,r026b5360t.TIF,128,2301,221,,bicubic
4132,2,2,3.2632855e-07,2.4502643e-08,0.99979,0.00020953508,1.11758894e-07,1.9853447e-08,r09488b39t.TIF,128,320,1858,,bicubic
4133,2,3,0.002532592,2.8831153e-05,0.00043328534,0.6454102,0.35148662,0.000108423235,r07c51648t.TIF,128,35,2325,,bicubic
4134,2,2,9.4068815e-09,1.8121116e-07,0.9996878,0.00031193666,7.3044355e-08,1.2690948e-09,r1aa7459at.TIF,128,3250,2357,,bicubic
4135,2,2,8.142543e-07,5.7184536e-07,0.9824781,0.017441923,7.76016e-05,9.149399e-07,r096982ddt.TIF,128,1902,0,,bicubic
4136,2,2,4.4462203e-09,9.488077e-10,0.99952626,0.0004701657,3.5308897e-06,3.488895e-08,r1b1c1019t.TIF,128,2159,1695,,bicubic
4137,2,2,7.849401e-06,0.00012866574,0.97478604,0.007925188,0.015165952,0.0019864223,r0e9b0485t.TIF,128,646,2327,,bicubic
4138,2,2,4.7465448e-05,0.000115974544,0.9955303,0.0019115091,0.0017659697,0.0006288231,r18393aeet.TIF,128,2914,410,,bicubic
4139,2,2,7.904887e-06,4.0083807e-05,0.9955224,0.003475193,0.00047114765,0.00048330595,r1f1178cet.TIF,128,2858,856,,bicubic
4140,2,2,0.006270988,0.0003716658,0.9282684,0.051863045,0.011100259,0.0021256786,r08abaa78t.TIF,128,29,803,,bicubic
4141,2,2,2.013391e-09,3.2375873e-09,0.99999964,3.3251004e-07,1.8555021e-09,7.2337466e-12,r17217693t.TIF,128,567,3044,,bicubic
4142,2,3,0.005922015,0.00033743135,0.008663442,0.944455,0.040537436,8.464853e-05,r14556dabt.TIF,128,1928,2121,,bicubic
4143,2,2,2.0129628e-05,2.2093887e-05,0.93906146,0.059819963,0.00078924216,0.0002871265,r04eda41ct.TIF,128,545,1549,,bicubic
4144,2,2,1.4122712e-06,4.2241007e-07,0.99334913,0.0065132314,0.000101845166,3.3897453e-05,r07c51648t.TIF,128,1859,85,,bicubic
4145,2,2,4.441155e-08,4.905118e-09,0.9874917,0.012454544,5.3441232e-05,2.773523e-07,r191488c6t.TIF,128,2381,2225,,bicubic
4146,2,2,1.9272908e-05,5.3049524e-05,0.9578896,0.04191045,0.00012508052,2.618768e-06,r1aa7459at.TIF,128,2202,1209,,bicubic
4147,2,2,2.6708373e-09,2.3096103e-09,0.9998946,7.055501e-05,4.144056e-06,3.066239e-05,r0b591bc3t.TIF,128,2714,2166,,bicubic
4148,2,2,0.0053290464,0.0072134663,0.98062825,0.002444176,0.0035303643,0.0008546582,r04eda41ct.TIF,128,1104,1041,,bicubic
4149,2,2,1.1079743e-07,3.233598e-07,0.9999902,8.292996e-06,3.490556e-07,6.6434603e-07,r1344c943t.TIF,128,4049,1571,,bicubic
4150,2,2,7.187056e-08,1.8698923e-07,0.9999975,1.9241274e-06,2.6779094e-07,1.7024377e-09,r0703243bt.TIF,128,570,3073,,bicubic
4151,2,0,0.5773992,0.0001129791,0.1274224,0.22836637,0.026477352,0.040221665,r02d732f8t.TIF,128,2309,2788,,bicubic
4152,2,1,0.00079821254,0.7065839,0.2853441,0.0059060236,0.0013420484,2.5665486e-05,r0676c50at.TIF,128,3289,2517,,bicubic
4153,2,2,1.110008e-07,9.850458e-08,0.99998164,1.6271684e-05,1.7662467e-06,1.0063995e-07,r06e1a520t.TIF,128,2274,2403,,bicubic
4154,2,3,0.012838722,7.253265e-05,0.055699293,0.93127835,0.00011029206,8.3666293e-07,r0f38373ct.TIF,128,1002,471,,bicubic
