index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
9328,1,1,64,0.3739314,0.51434547,0.05610058,0.05562257
9329,1,0,64,0.29547372,0.25132826,0.18073045,0.27246755
9330,1,1,64,0.2326103,0.483897,0.16154914,0.1219436
9331,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9332,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9333,1,1,64,0.24080525,0.47497115,0.16325945,0.120964184
9334,1,1,64,0.28889444,0.4616419,0.14373726,0.10572638
9335,1,1,64,0.3304413,0.5737707,0.05622996,0.039558
9336,1,0,64,0.45914698,0.4494132,0.06253474,0.028905116
9337,1,1,64,0.3895885,0.4643336,0.070861556,0.07521635
9338,1,0,64,0.3066842,0.27144,0.13778007,0.28409576
9339,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9340,1,1,64,0.1994389,0.550506,0.14670444,0.10335065
9341,1,1,64,0.2966462,0.56111497,0.06140967,0.08082912
9342,1,1,64,0.21352167,0.6303045,0.076954976,0.07921884
9343,1,1,64,0.31416568,0.6099699,0.035936378,0.039928004
9344,1,1,64,0.35349256,0.56853706,0.04342185,0.034548543
9345,1,1,64,0.054791197,0.6780124,0.12678425,0.1404122
9346,1,1,64,0.17533164,0.77663594,0.020312177,0.02772019
9347,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9348,1,1,64,0.32431543,0.54283637,0.06717311,0.06567507
9349,1,1,64,0.31047162,0.61242014,0.029201468,0.047906782
9350,1,1,64,0.32760286,0.50196534,0.09671801,0.07371382
9351,1,1,64,0.23555706,0.69013834,0.033169616,0.041135006
9352,1,1,64,0.2816202,0.5469036,0.09295501,0.07852117
9353,1,0,64,0.55549854,0.35872006,0.045043316,0.040738054
9354,1,1,64,0.2721406,0.443475,0.1263772,0.15800731
9355,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9356,1,2,64,0.064252324,0.32483512,0.3329067,0.2780058
9357,1,1,64,0.06436559,0.37817946,0.31765327,0.23980169
9358,1,1,64,0.17588155,0.64211303,0.08627659,0.09572877
9359,1,1,64,0.41902664,0.5011383,0.041872244,0.03796276
9360,1,1,64,0.34091166,0.49202645,0.11596483,0.051097073
9361,1,1,64,0.2657491,0.47021136,0.14334084,0.120698676
9362,1,0,64,0.4758782,0.46942613,0.025750645,0.02894508
9363,1,1,64,0.22248815,0.64500266,0.05639608,0.07611313
9364,1,1,64,0.10513052,0.46176085,0.2679131,0.16519557
9365,1,1,64,0.36970535,0.4913885,0.09181119,0.047094956
9366,1,1,64,0.22585154,0.65298873,0.05011899,0.07104074
9367,1,1,64,0.26476383,0.6721172,0.027624488,0.035494488
9368,1,1,64,0.26305798,0.67271215,0.027323645,0.036906246
9369,1,1,64,0.40312117,0.4590275,0.0706405,0.067210905
9370,1,1,64,0.17264844,0.51597613,0.13517497,0.17620042
9371,1,1,64,0.35601306,0.40943697,0.13725753,0.097292416
9372,1,1,64,0.33180013,0.4952902,0.099607274,0.07330242
9373,1,1,64,0.34711573,0.5247818,0.06850339,0.059599016
9374,1,1,64,0.24719241,0.6255979,0.06762834,0.05958143
9375,1,1,64,0.17548993,0.7577818,0.029344795,0.037383534
9376,1,1,64,0.24106494,0.71871656,0.017670281,0.022548229
9377,1,1,64,0.3199156,0.52964544,0.07991658,0.070522375
9378,1,1,64,0.24741437,0.5397467,0.12561963,0.087219246
9379,1,1,64,0.21443807,0.6150979,0.09447561,0.07598848
9380,1,1,64,0.24958624,0.7060341,0.02520707,0.019172583
9381,1,1,64,0.34144315,0.57694364,0.036609903,0.045003295
9382,1,1,64,0.21521367,0.6753019,0.034978267,0.0745061
9383,1,1,64,0.40748933,0.52810735,0.03467179,0.029731503
9384,1,1,64,0.26754332,0.63795376,0.047678202,0.046824716
9385,1,1,64,0.2663918,0.6493523,0.033292904,0.050962973
9386,1,1,64,0.25304648,0.6396293,0.0531078,0.054216407
9387,1,1,64,0.35193497,0.4117672,0.1493697,0.086928114
9388,1,1,64,0.26230428,0.6586818,0.034098502,0.044915434
9389,1,0,64,0.4553191,0.45281905,0.05444233,0.03741945
9390,1,1,64,0.4007162,0.4114861,0.09210181,0.09569588
9391,1,1,64,0.29331255,0.5542541,0.07830281,0.074130595
9392,1,1,64,0.31550276,0.5411,0.083913706,0.05948355
9393,1,1,64,0.14238091,0.37041032,0.36593077,0.12127799
9394,1,1,64,0.3323428,0.5996534,0.03213695,0.03586682
9395,1,1,64,0.3561192,0.51560587,0.069074795,0.059200116
9396,1,0,64,0.52543753,0.34843183,0.06433414,0.061796464
9397,1,0,64,0.29954076,0.24490009,0.20477766,0.25078145
9398,1,2,64,0.07032081,0.2565521,0.37966758,0.29345956
9399,1,0,64,0.4951567,0.36287165,0.076313116,0.06565849
9400,1,1,64,0.25314564,0.6321853,0.06436702,0.050302103
9401,1,1,64,0.18846272,0.47103408,0.18077141,0.15973173
9402,1,0,64,0.48630524,0.4474835,0.036256462,0.029954739
9403,1,1,64,0.3122564,0.41963878,0.14409085,0.12401391
9404,1,1,64,0.25221786,0.64158875,0.04043321,0.065760195
9405,1,1,64,0.27514857,0.6600557,0.028865729,0.03593008
9406,1,1,64,0.43667,0.4508834,0.044153642,0.06829297
9407,1,1,64,0.3435837,0.5029182,0.07768531,0.07581282
9408,1,1,64,0.16372861,0.52559245,0.21811968,0.0925593
9409,1,1,64,0.37186015,0.5987591,0.0139801055,0.015400667
9410,1,1,64,0.3007102,0.36836582,0.16496721,0.16595678
9411,1,1,64,0.3725717,0.45943838,0.09082925,0.07716061
9412,1,1,64,0.35825235,0.37589717,0.14323477,0.12261569
9413,1,0,64,0.58324915,0.28049356,0.08230634,0.053950973
9414,1,0,64,0.4929905,0.47015783,0.018906107,0.017945545
9415,1,1,64,0.26270092,0.6675586,0.03078126,0.03895928
9416,1,0,64,0.6193637,0.16757801,0.12698808,0.086070195
9417,1,0,64,0.484628,0.35554227,0.09789472,0.061934974
9418,1,1,64,0.07704637,0.5337704,0.17042233,0.21876091
9419,1,1,64,0.3556625,0.54694176,0.052398194,0.04499758
9420,1,1,64,0.22080168,0.72439206,0.02133965,0.033466604
9421,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9422,1,1,64,0.3165224,0.6008518,0.04574035,0.036885537
9423,1,1,64,0.36029702,0.5228867,0.06988761,0.046928685
9424,1,1,64,0.28236583,0.5415406,0.09568656,0.08040697
9425,1,1,64,0.12953372,0.8253527,0.019521942,0.025591556
9426,1,1,64,0.23114985,0.6128093,0.07148525,0.08455553
9427,1,3,64,0.17821345,0.1880892,0.3070013,0.32669604
9428,1,0,64,0.48001173,0.41417578,0.057993185,0.047819346
9429,1,1,64,0.42260268,0.4457707,0.060097963,0.07152859
9430,1,2,64,0.05572067,0.18904854,0.4239732,0.33125752
9431,1,1,64,0.3926872,0.5631081,0.024333786,0.019870963
9432,1,3,64,0.18911713,0.027471865,0.2780012,0.5054099
9433,1,1,64,0.28416705,0.61396784,0.058798756,0.04306636
9434,1,2,64,0.19536375,0.29891893,0.34207505,0.1636423
9435,1,0,64,0.4653464,0.32170102,0.10662765,0.10632491
9436,1,1,64,0.17947759,0.55578464,0.12444059,0.14029726
9437,1,1,64,0.33377054,0.5955507,0.03850621,0.032172535
9438,1,1,64,0.41687322,0.44741362,0.06757174,0.06814145
9439,1,1,64,0.24482849,0.56950027,0.09886352,0.08680777
9440,1,1,64,0.17990895,0.7960183,0.011613403,0.012459351
9441,1,1,64,0.3849097,0.39493808,0.09353846,0.12661377
9442,1,1,64,0.25568232,0.47626793,0.10453935,0.16351035
9443,1,1,64,0.25914267,0.54715025,0.11717879,0.07652822
9444,1,1,64,0.33742684,0.5551188,0.05575598,0.051698335
9445,1,1,64,0.22296765,0.6767392,0.056916844,0.043376304
9446,1,1,64,0.29996976,0.6178124,0.044690087,0.03752779
9447,1,1,64,0.14014767,0.56088513,0.17772254,0.12124468
9448,1,0,64,0.5568745,0.24796556,0.051761054,0.14339885
9449,1,1,64,0.19912292,0.5866879,0.14481051,0.06937856
9450,1,1,64,0.28874207,0.6676819,0.020245962,0.02333018
9451,1,0,64,0.37342727,0.34988415,0.11357074,0.16311787
9452,1,1,64,0.20490134,0.500315,0.16349606,0.13128757
9453,1,3,64,0.14521818,0.27115396,0.23388265,0.3497452
9454,1,0,64,0.43862325,0.35491025,0.110965244,0.095501326
9455,1,1,64,0.060189303,0.34938627,0.30136198,0.2890624
9456,1,1,64,0.3495655,0.5978474,0.02915743,0.023429645
9457,1,1,64,0.097902246,0.49386522,0.21490553,0.19332698
9458,1,1,64,0.3157905,0.57347775,0.052660078,0.058071684
9459,1,1,64,0.18488325,0.51079136,0.19605178,0.1082736
9460,1,1,64,0.1333485,0.4438434,0.2225573,0.20025079
9461,1,1,64,0.3192916,0.4342068,0.087354444,0.15914711
9462,1,1,64,0.028302677,0.6991942,0.12654783,0.14595531
9463,1,1,64,0.21532547,0.65093964,0.07249035,0.061244506
9464,1,1,64,0.3205919,0.6106519,0.032744326,0.03601187
9465,1,1,64,0.3518783,0.42715082,0.07469628,0.14627464
9466,1,0,64,0.47630784,0.21359159,0.08710704,0.22299355
9467,1,1,64,0.2954896,0.67011696,0.01912298,0.015270449
9468,1,1,64,0.2631687,0.45126358,0.15550128,0.13006648
9469,1,1,64,0.263414,0.65073043,0.052147947,0.03370763
9470,1,1,64,0.1926675,0.643578,0.09497749,0.068776965
9471,1,1,64,0.33556187,0.5568498,0.05676778,0.050820567
9472,1,1,64,0.32238623,0.3342716,0.1819607,0.16138147
9473,1,1,64,0.38280323,0.40327287,0.12753642,0.08638744
9474,1,1,64,0.2204751,0.73320925,0.022212502,0.024103124
9475,1,1,64,0.25558078,0.4293893,0.19338317,0.12164664
9476,1,0,64,0.46800616,0.36064866,0.07385537,0.097489804
9477,1,1,64,0.3423143,0.5635244,0.043152086,0.051009145
9478,1,1,64,0.25889942,0.5955947,0.088111706,0.05739422
9479,1,1,64,0.42260623,0.49418917,0.043961857,0.039242808
9480,1,1,64,0.26197627,0.675039,0.027419291,0.03556549
9481,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9482,1,1,64,0.056501754,0.63348734,0.14418004,0.16583088
9483,1,0,64,0.4183764,0.18542087,0.13876836,0.2574344
9484,1,1,64,0.41159305,0.5126574,0.04612283,0.029626712
9485,1,1,64,0.17477724,0.68722117,0.06631757,0.07168398
9486,1,1,64,0.27373144,0.6382965,0.04250482,0.045467235
9487,1,0,64,0.44877288,0.435047,0.065984674,0.050195366
9488,1,1,64,0.1547788,0.5512107,0.13704072,0.15696979
9489,1,0,64,0.47267848,0.43313268,0.0506853,0.043503545
9490,1,1,64,0.31915173,0.6330614,0.021225657,0.02656122
9491,1,1,64,0.0925675,0.6337626,0.1340206,0.13964935
9492,1,1,64,0.23498544,0.71877676,0.02518475,0.021052994
9493,1,2,64,0.06928123,0.14590207,0.4196335,0.3651832
9494,1,0,64,0.541265,0.37200865,0.04729656,0.03942978
9495,1,0,64,0.6646416,0.18965954,0.07147438,0.07422441
9496,1,1,64,0.1611686,0.77038795,0.028468544,0.039974898
9497,1,1,64,0.3683343,0.54168314,0.044546537,0.045436025
9498,1,1,64,0.2220387,0.609757,0.099496625,0.06870759
9499,1,1,64,0.3632081,0.56266236,0.039510977,0.034618504
9500,1,1,64,0.39245898,0.49661523,0.0694506,0.04147514
9501,1,0,64,0.5142722,0.43177965,0.024810009,0.029138185
9502,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9503,1,1,64,0.21389374,0.73369724,0.023920279,0.028488737
9504,1,1,64,0.40008417,0.49999332,0.05679851,0.04312401
9505,1,1,64,0.31828794,0.4984098,0.10321977,0.0800825
9506,1,1,64,0.26244313,0.6205427,0.07082981,0.046184286
9507,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9508,1,0,64,0.36401168,0.19634858,0.14312448,0.2965153
9509,1,1,64,0.06300728,0.8439753,0.046433065,0.046584357
9510,1,1,64,0.1075808,0.5270562,0.17791465,0.18744823
9511,1,1,64,0.37143046,0.5576177,0.04203385,0.028917944
9512,1,0,64,0.4911628,0.42538366,0.045033928,0.038419604
9513,1,1,64,0.28362682,0.6421672,0.04483397,0.029371958
9514,1,1,64,0.30743232,0.5514288,0.062812164,0.07832674
9515,1,1,64,0.045836065,0.7052322,0.11280722,0.13612454
9516,1,1,64,0.03323116,0.46793428,0.24834788,0.25048673
9517,1,1,64,0.35685664,0.49672258,0.080553345,0.065867454
9518,1,1,64,0.2191172,0.6825949,0.042141635,0.056146257
9519,1,1,64,0.27148956,0.63055617,0.039884254,0.058069915
9520,1,0,64,0.5605455,0.29153985,0.08077249,0.067142144
9521,1,1,64,0.4117715,0.50460756,0.043472186,0.04014876
9522,1,1,64,0.034406517,0.4925453,0.26054212,0.21250609
9523,1,1,64,0.38090914,0.4531131,0.095400356,0.07057742
9524,1,3,64,0.25627866,0.23232232,0.17914312,0.33225584
9525,1,1,64,0.027447985,0.5357147,0.20512113,0.23171625
9526,1,1,64,0.26530865,0.6445492,0.050197445,0.039944705
9527,1,1,64,0.29063642,0.5996439,0.06408407,0.04563572
9528,1,1,64,0.07612839,0.6721207,0.11238528,0.1393657
9529,1,1,64,0.15889916,0.7284669,0.041802812,0.07083103
9530,1,1,64,0.14416261,0.48433915,0.2385782,0.13292001
9531,1,1,64,0.33852637,0.6033889,0.034284856,0.023799932
9532,1,1,64,0.43059877,0.434606,0.07044595,0.06434941
9533,1,1,64,0.37491894,0.5689153,0.03381104,0.022354694
9534,1,1,64,0.37631452,0.5996091,0.010237232,0.0138391
9535,1,1,64,0.3644777,0.42332405,0.12965842,0.08253978
9536,1,1,64,0.29686442,0.49593726,0.12693956,0.080258824
9537,1,0,64,0.44777232,0.4476619,0.056766413,0.047799334
9538,1,1,64,0.26460907,0.57136863,0.071259305,0.092763044
9539,1,1,64,0.35232306,0.5628013,0.049077623,0.035798006
9540,1,1,64,0.37593707,0.5014464,0.063871875,0.058744583
9541,1,0,64,0.44342119,0.2989027,0.12046669,0.1372094
9542,1,1,64,0.3112317,0.6432414,0.01916414,0.026362728
9543,1,1,64,0.34025046,0.38753542,0.121078484,0.15113564
9544,1,1,64,0.30900204,0.5486049,0.08005589,0.06233723
9545,1,0,64,0.42193168,0.38157594,0.09988894,0.09660342
9546,1,2,64,0.05472518,0.1726897,0.40434727,0.36823788
9547,1,1,64,0.3683654,0.5125417,0.05872773,0.06036512
9548,1,1,64,0.367141,0.38715696,0.14009476,0.10560726
9549,1,1,64,0.3176752,0.43981743,0.099041365,0.14346598
9550,1,1,64,0.31929395,0.37142208,0.17382695,0.13545693
9551,1,1,64,0.32864535,0.54163045,0.06142429,0.068299964
9552,1,1,64,0.097841814,0.7001993,0.093636565,0.108322375
9553,1,0,64,0.3768638,0.23840348,0.16359131,0.22114131
9554,1,0,64,0.39549646,0.32916006,0.14580062,0.12954293
9555,1,1,64,0.1996348,0.59743124,0.077732034,0.12520193
9556,1,1,64,0.4001283,0.5231265,0.03647091,0.040274307
9557,1,2,64,0.051352963,0.1776164,0.42068404,0.35034654
9558,1,1,64,0.1405296,0.58855945,0.13328244,0.13762856
9559,1,1,64,0.18663912,0.51003575,0.19117239,0.112152755
9560,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9561,1,1,64,0.2905064,0.5033502,0.09644153,0.10970186
9562,1,1,64,0.36173552,0.4932781,0.06546483,0.0795216
9563,1,1,64,0.43361515,0.52746844,0.020055098,0.018861352
9564,1,1,64,0.45623156,0.476931,0.037693746,0.029143678
9565,1,1,64,0.30804086,0.6581281,0.015370354,0.018460669
9566,1,0,64,0.4948034,0.41423482,0.05702803,0.033933718
9567,1,1,64,0.032483794,0.61588746,0.16010392,0.19152473
9568,1,1,64,0.36787006,0.5084398,0.077107705,0.046582364
9569,1,1,64,0.20072825,0.54778236,0.13826492,0.1132244
9570,1,1,64,0.03262613,0.64116496,0.17130068,0.15490827
9571,1,1,64,0.4570497,0.47371244,0.043142803,0.026095128
9572,1,1,64,0.18731605,0.70467126,0.046403024,0.061609786
9573,1,2,64,0.27726677,0.23364703,0.3289523,0.16013391
9574,1,1,64,0.0561776,0.6789282,0.11393736,0.15095687
9575,1,1,64,0.2281782,0.4753249,0.1170348,0.1794621
9576,1,1,64,0.25001258,0.61285967,0.085969366,0.051158406
9577,1,0,64,0.4657401,0.37706292,0.10553647,0.05166051
9578,1,0,64,0.3886954,0.32891363,0.07687868,0.20551226
9579,1,1,64,0.20659076,0.7040721,0.05726102,0.032076105
9580,1,1,64,0.25748587,0.5270273,0.09861648,0.11687037
9581,1,1,64,0.12758747,0.7123334,0.06996982,0.090109356
9582,1,1,64,0.37292716,0.5436303,0.03529305,0.048149448
9583,1,0,64,0.49441874,0.42606503,0.04607973,0.0334365
9584,1,0,64,0.50083256,0.38521472,0.066883475,0.04706924
9585,1,1,64,0.28746375,0.54323936,0.09353573,0.07576119
9586,1,1,64,0.2357612,0.6681472,0.04029907,0.05579252
9587,1,0,64,0.46703926,0.33351392,0.098855734,0.10059105
9588,1,1,64,0.12887089,0.46839103,0.1697984,0.23293969
9589,1,0,64,0.50304765,0.4239306,0.03498238,0.038039435
9590,1,1,64,0.3339049,0.5687305,0.053660553,0.04370406
9591,1,1,64,0.041888032,0.5378784,0.23233871,0.18789493
9592,1,0,64,0.39903,0.19682217,0.09853154,0.30561626
9593,1,1,64,0.37893426,0.5351838,0.046426844,0.03945509
9594,1,0,64,0.52360725,0.24700084,0.10314013,0.12625179
9595,1,1,64,0.37118456,0.55045724,0.044269957,0.034088317
9596,1,1,64,0.4307897,0.44385564,0.076874554,0.0484801
9597,1,1,64,0.39793187,0.57032675,0.012069119,0.01967219
9598,1,1,64,0.3222038,0.39879733,0.1597427,0.11925623
9599,1,1,64,0.33398458,0.5540397,0.058470625,0.05350499
9600,1,1,64,0.4400183,0.4633962,0.054515157,0.042070374
9601,1,1,64,0.32916486,0.41772565,0.11383199,0.13927749
9602,1,1,64,0.33706385,0.586851,0.03123735,0.04484773
9603,1,0,64,0.46407866,0.42928165,0.04795756,0.05868219
9604,1,1,64,0.077529944,0.66492605,0.11561296,0.14193103
9605,1,1,64,0.3542146,0.3882245,0.0895139,0.16804697
9606,1,1,64,0.3521611,0.5656957,0.043527015,0.038616206
9607,1,1,64,0.43056464,0.47481737,0.047295414,0.047322564
9608,1,0,64,0.49033362,0.42729256,0.053542536,0.02883133
9609,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9610,1,1,64,0.23430887,0.52487844,0.14212419,0.09868854
9611,1,1,64,0.35905328,0.5401223,0.056041583,0.044782873
9612,1,1,64,0.37184817,0.5286412,0.055769954,0.043740693
9613,1,1,64,0.23978359,0.5792458,0.10278129,0.07818927
9614,1,1,64,0.24260086,0.426721,0.11311659,0.2175615
9615,1,1,64,0.43039456,0.43513206,0.07278886,0.061684452
9616,1,1,64,0.32077366,0.5471751,0.067741565,0.06430965
9617,1,0,64,0.53614676,0.3152444,0.06502662,0.0835822
9618,1,2,64,0.045944646,0.30054206,0.3587552,0.29475805
9619,1,1,64,0.20097297,0.6160426,0.10772136,0.07526312
9620,1,0,64,0.39216387,0.34232283,0.12386707,0.14164627
9621,1,1,64,0.3257261,0.56237006,0.06292576,0.04897803
9622,1,1,64,0.32035553,0.4346247,0.1215546,0.12346506
9623,1,1,64,0.19842881,0.6524279,0.07113755,0.07800577
9624,1,2,64,0.23841166,0.19174413,0.3839576,0.18588658
9625,1,1,64,0.11615161,0.7517741,0.063432254,0.06864201
9626,1,1,64,0.32222682,0.61258346,0.040947214,0.024242394
9627,1,0,64,0.3990115,0.22370833,0.14706828,0.23021185
9628,1,1,64,0.21017681,0.6795615,0.062783115,0.047478486
9629,1,1,64,0.3818393,0.5260763,0.0497841,0.042300273
9630,1,1,64,0.35146528,0.48098052,0.08176284,0.085791424
9631,1,1,64,0.20729817,0.5621738,0.13694973,0.093578294
9632,1,1,64,0.3885444,0.49198017,0.05508896,0.06438654
9633,1,1,64,0.031509146,0.48316592,0.25976756,0.22555742
9634,1,2,64,0.032712933,0.30164394,0.37027624,0.2953669
9635,1,3,64,0.0910733,0.22008355,0.29604587,0.39279726
9636,1,3,64,0.14874186,0.17017457,0.33374998,0.34733367
9637,1,1,64,0.38060564,0.53772205,0.04535915,0.036313083
9638,1,1,64,0.2454815,0.7063964,0.021743579,0.026378475
9639,1,1,64,0.09985849,0.36708596,0.33753815,0.19551739
9640,1,0,64,0.6353185,0.30049857,0.037593454,0.026589435
9641,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9642,1,2,64,0.12907027,0.28572515,0.39565423,0.1895504
9643,1,1,64,0.31381723,0.5988687,0.047867466,0.039446577
9644,1,1,64,0.27406216,0.67269814,0.025998639,0.027241068
9645,1,0,64,0.52452976,0.3787141,0.050552815,0.046203386
9646,1,1,64,0.21724279,0.7395703,0.01997026,0.023216637
9647,1,1,64,0.34006408,0.5873141,0.04118106,0.03144074
9648,1,0,64,0.5710553,0.35972106,0.032845497,0.03637816
9649,1,0,64,0.5338575,0.22780874,0.08587092,0.15246278
9650,1,1,64,0.25703385,0.5594869,0.094610825,0.088868335
9651,1,1,64,0.35788712,0.592052,0.024143333,0.02591759
9652,1,1,64,0.24797955,0.6225908,0.06559035,0.06383924
9653,1,1,64,0.26944616,0.6243243,0.049033858,0.057195645
9654,1,1,64,0.088629834,0.40919375,0.23336236,0.26881412
9655,1,1,64,0.3812469,0.5839367,0.014078696,0.020737704
9656,1,3,64,0.060574416,0.0656341,0.4102734,0.46351805
9657,1,1,64,0.0599514,0.7849313,0.060757622,0.094359726
9658,1,0,64,0.4155718,0.34995177,0.12109679,0.11337964
9659,1,1,64,0.22128998,0.71755385,0.025730086,0.035425987
9660,1,1,64,0.30429572,0.6602091,0.012519817,0.02297535
9661,1,1,64,0.37281084,0.5648322,0.03267303,0.029683832
9662,1,1,64,0.24767,0.5828318,0.10382252,0.065675706
9663,1,0,64,0.73146766,0.14865239,0.05543665,0.064443275
9664,1,1,64,0.35202828,0.5396315,0.06823014,0.040110134
9665,1,1,64,0.25657773,0.6283576,0.050075836,0.06498877
9666,1,1,64,0.1643126,0.7935326,0.022201274,0.019953487
9667,1,1,64,0.29073685,0.47053185,0.10099409,0.1377372
9668,1,1,64,0.37875575,0.5090611,0.059275072,0.05290806
9669,1,1,64,0.1874662,0.505369,0.14241944,0.16474536
9670,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9671,1,1,64,0.16866505,0.52196825,0.14396745,0.16539915
9672,1,0,64,0.3308147,0.32984996,0.109281115,0.23005423
9673,1,1,64,0.307296,0.5717905,0.07486898,0.046044536
9674,1,1,64,0.35274,0.5558569,0.047905773,0.04349732
9675,1,0,64,0.6244158,0.098994315,0.076732196,0.19985768
9676,1,1,64,0.3336503,0.4817499,0.12017075,0.06442903
9677,1,0,64,0.45746002,0.37490812,0.11202289,0.055609003
9678,1,1,64,0.028708024,0.6321665,0.17019618,0.16892928
9679,1,1,64,0.3529886,0.5650274,0.048431877,0.033552118
9680,1,0,64,0.29676536,0.2906844,0.15869789,0.25385234
9681,1,1,64,0.30997863,0.56000286,0.06258503,0.06743342
9682,1,1,64,0.2834307,0.63295424,0.038128182,0.045486838
9683,1,1,64,0.42214948,0.5417793,0.020676468,0.015394774
9684,1,1,64,0.39658856,0.54350996,0.030353444,0.02954801
9685,1,1,64,0.33226547,0.5002208,0.09955594,0.067957915
9686,1,1,64,0.17435308,0.73157775,0.046402324,0.04766685
9687,1,1,64,0.14753105,0.8101515,0.024950191,0.017367266
9688,1,1,64,0.31675643,0.487799,0.100252494,0.095192045
9689,1,1,64,0.096446596,0.80910426,0.047863845,0.04658523
9690,1,0,64,0.44639337,0.39976525,0.09062591,0.06321549
9691,1,0,64,0.49809694,0.2152571,0.112323955,0.17432205
9692,1,1,64,0.3033214,0.5432995,0.08782209,0.065557085
9693,1,1,64,0.27839786,0.52833855,0.12157901,0.07168456
9694,1,1,64,0.21010002,0.7068562,0.0327617,0.050282095
9695,1,1,64,0.09546721,0.75136477,0.06909834,0.084069744
9696,1,1,64,0.33290327,0.569444,0.044875108,0.05277771
9697,1,1,64,0.34419876,0.600281,0.0288456,0.02667455
9698,1,1,64,0.36367288,0.5412505,0.043747842,0.05132874
9699,1,1,64,0.3919566,0.5241445,0.045622006,0.038276955
9700,1,1,64,0.409007,0.5014929,0.04820426,0.041295785
9701,1,1,64,0.3577402,0.60477775,0.018553328,0.018928733
9702,1,0,64,0.48670772,0.40121233,0.06438606,0.04769397
9703,1,0,64,0.35531345,0.22386418,0.2116038,0.20921858
9704,1,1,64,0.18304296,0.721039,0.04760107,0.0483169
9705,1,1,64,0.35441205,0.5799231,0.0352299,0.030434998
9706,1,1,64,0.26364353,0.6719631,0.039477102,0.02491628
9707,1,1,64,0.19552569,0.69167924,0.067907654,0.044887353
9708,1,1,64,0.24167794,0.49884117,0.10251401,0.15696685
9709,1,1,64,0.29818594,0.5170835,0.097913116,0.08681741
9710,1,1,64,0.46275598,0.5072282,0.016574964,0.013440792
