index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
2720,2,3,0.05817555,0.18627778,0.3087041,0.3924751,0.016134826,0.03823264,,,,,,
2721,2,2,0.006098351,0.00059077796,0.5395577,0.44962865,0.001436569,0.0026880177,,,,,,
2722,2,0,0.44958544,0.2228054,0.17429021,0.08496024,0.03485721,0.033501443,,,,,,
2723,2,2,0.07277025,0.0066901413,0.5056702,0.39888135,0.0068124863,0.009175542,,,,,,
2724,2,2,0.01626458,0.013322527,0.6251683,0.3349453,0.0038558573,0.006443431,,,,,,
2725,2,0,0.33121935,0.04088287,0.2705339,0.2118333,0.055468418,0.09006224,,,,,,
2726,2,3,0.047654644,0.041283976,0.36574948,0.5029286,0.016811876,0.02557136,,,,,,
2727,2,2,0.05697533,0.0037308142,0.73093814,0.19381604,0.0077131325,0.0068265554,,,,,,
2728,2,2,0.0023873383,0.0034363708,0.7231076,0.26738167,0.0022195873,0.0014674808,,,,,,
2729,2,2,0.084077954,0.031909566,0.44530147,0.4051656,0.021369029,0.012176324,,,,,,
2730,2,2,0.05517057,0.0096400855,0.6236139,0.29651883,0.00409205,0.010964635,,,,,,
2731,2,2,0.0035540112,0.0010682135,0.55538636,0.43310308,0.0027691778,0.0041191783,,,,,,
2732,2,2,0.020116154,0.008676941,0.5541889,0.3982741,0.007809743,0.010934158,,,,,,
2733,2,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
2734,2,2,0.010637751,0.0031657852,0.51910484,0.4606965,0.0025784182,0.003816609,,,,,,
2735,2,2,0.04100237,0.0019384759,0.7316088,0.21750292,0.00355361,0.004393843,,,,,,
2736,2,5,0.036529344,0.277929,0.032383636,0.032797188,0.06820366,0.55215716,,,,,,
2737,2,3,0.040655132,0.1351712,0.33964306,0.45044604,0.010587297,0.023497296,,,,,,
2738,2,2,0.014702147,0.0008854738,0.6184337,0.36151907,0.0015569885,0.0029025914,,,,,,
2739,2,2,0.1999262,0.16766833,0.3166969,0.2683403,0.020163191,0.027205063,,,,,,
2740,2,3,0.04424949,0.011599798,0.45311782,0.46955502,0.008567892,0.012909962,,,,,,
2741,2,3,0.00460306,0.0019060266,0.4079825,0.5799982,0.0018800589,0.003630081,,,,,,
2742,2,3,0.0032404608,0.0021311222,0.26285365,0.7250049,0.0018389529,0.0049308483,,,,,,
2743,2,3,0.0030380138,0.000693958,0.47322682,0.5182709,0.0016279339,0.003142297,,,,,,
2744,2,2,0.04483613,0.0018462646,0.69218194,0.25134236,0.00508703,0.004706201,,,,,,
2745,2,2,0.0043671452,0.00036561195,0.83141196,0.16138713,0.001273982,0.0011941519,,,,,,
2746,2,0,0.39411935,0.015722342,0.26812625,0.29876006,0.006416646,0.016855316,,,,,,
2747,2,3,0.0012753436,0.00050268776,0.33066526,0.663835,0.0011420556,0.002579632,,,,,,
2748,2,3,0.024480516,0.09117102,0.21610758,0.45311555,0.021370325,0.19375509,,,,,,
2749,2,2,0.1469464,0.011006194,0.5461514,0.27899218,0.00672996,0.010173834,,,,,,
2750,2,2,0.25922665,0.02482719,0.47598678,0.20406659,0.01577103,0.020121718,,,,,,
2751,2,2,0.19058385,0.18157358,0.36359754,0.20957166,0.016270136,0.038403288,,,,,,
2752,2,3,0.011914036,0.0019645249,0.38972932,0.58838564,0.0024344136,0.005572091,,,,,,
2753,2,3,0.2387539,0.1492142,0.25324592,0.2889174,0.0228005,0.04706809,,,,,,
2754,2,3,0.0036529328,0.007533208,0.36183056,0.6133746,0.0058196853,0.007789015,,,,,,
2755,2,5,0.018462114,0.16757786,0.018309394,0.024187308,0.030991314,0.7404719,,,,,,
2756,2,2,0.07464962,0.006448684,0.587459,0.3101956,0.010933395,0.010313698,,,,,,
2757,2,2,0.050927047,0.0026062257,0.5771821,0.35833305,0.004608829,0.006342824,,,,,,
2758,2,2,0.024422074,0.001126098,0.5259944,0.4406225,0.0030271932,0.0048077074,,,,,,
2759,2,2,0.004994882,0.0013537292,0.51551694,0.4724164,0.0016913638,0.004026633,,,,,,
2760,2,1,0.10472218,0.35695338,0.22725244,0.2546759,0.020687582,0.03570848,,,,,,
2761,2,2,0.17863134,0.08002888,0.39333454,0.30720478,0.013839497,0.026960945,,,,,,
2762,2,2,0.0030183173,0.0008794008,0.6863467,0.30431402,0.0026331919,0.0028083469,,,,,,
2763,2,3,0.004898928,0.010341806,0.32895026,0.64297014,0.0021362752,0.010702594,,,,,,
2764,2,5,0.18404426,0.20699976,0.11188043,0.145928,0.1329531,0.21819437,,,,,,
2765,2,0,0.41491368,0.12201977,0.19808485,0.08792837,0.12942573,0.04762759,,,,,,
2766,2,3,0.015362569,0.0045949398,0.31223628,0.65222025,0.0043159104,0.011270038,,,,,,
2767,2,3,0.049333375,0.19566076,0.26139733,0.44047415,0.009659448,0.043474875,,,,,,
2768,2,3,0.076244265,0.27426124,0.23308368,0.360973,0.012714479,0.042723432,,,,,,
2769,2,2,0.05647738,0.0076797996,0.6575083,0.25637805,0.00875379,0.013202619,,,,,,
2770,2,3,0.00081690826,0.008925604,0.11489641,0.87068105,0.0008508715,0.0038291132,,,,,,
2771,2,3,0.01904585,0.00095924095,0.47550395,0.4967977,0.0028152256,0.004877996,,,,,,
2772,2,2,0.057741106,0.008349967,0.5132091,0.4039277,0.007193259,0.009578841,,,,,,
2773,2,3,0.0031044583,0.0013338809,0.26506364,0.7229753,0.0014938586,0.0060288687,,,,,,
2774,2,1,0.25854382,0.52128047,0.07048311,0.025792079,0.08767429,0.03622626,,,,,,
2775,2,3,0.0022538817,0.00067410286,0.49132487,0.5014084,0.0012332986,0.0031053743,,,,,,
2776,2,3,0.02154294,0.017300127,0.34957823,0.59283334,0.0043647094,0.014380635,,,,,,
2777,2,0,0.6859239,0.06991217,0.09179494,0.13095792,0.00820656,0.013204574,,,,,,
2778,2,3,0.0035385804,0.0075663566,0.11192584,0.86228824,0.0015548425,0.013126149,,,,,,
2779,2,2,0.006630114,0.003870654,0.55876166,0.42293262,0.0036070375,0.00419795,,,,,,
2780,2,2,0.029061358,0.0019567357,0.5604525,0.40023458,0.0027879148,0.005506895,,,,,,
2781,2,3,0.0018288234,0.0008979966,0.30224025,0.6904304,0.0009801718,0.0036222981,,,,,,
2782,2,2,0.0076404596,0.00052229693,0.49735987,0.4906029,0.0011447751,0.0027296925,,,,,,
2783,2,3,0.025256904,0.008811115,0.44419312,0.50860363,0.004144205,0.008991006,,,,,,
2784,2,3,0.0031149015,0.0026682757,0.22249241,0.7647236,0.0011701804,0.0058305934,,,,,,
2785,2,2,0.052963458,0.0032194275,0.5666952,0.36446753,0.0049356176,0.007718731,,,,,,
2786,2,3,0.0043159006,0.0010476772,0.49224436,0.49557653,0.0024802762,0.004335262,,,,,,
2787,2,3,0.0074362806,0.0026936943,0.37162802,0.6085715,0.003183914,0.006486497,,,,,,
2788,2,3,0.0046775322,0.0010855863,0.44867206,0.5374045,0.0027479546,0.005412326,,,,,,
2789,2,2,0.010763696,0.008716637,0.5042165,0.4561137,0.009114703,0.011074873,,,,,,
2790,2,1,0.19549404,0.3301172,0.044798218,0.042732295,0.26220232,0.12465598,,,,,,
2791,2,2,0.0030135629,0.00029568822,0.50835407,0.48568994,0.0008692476,0.0017775063,,,,,,
2792,2,1,0.09555544,0.6079989,0.14387468,0.084805064,0.03204525,0.035720736,,,,,,
2793,2,3,0.0047437465,0.0033793019,0.38259938,0.60145646,0.002409942,0.0054111336,,,,,,
2794,2,3,0.004409747,0.09867412,0.38612115,0.49870938,0.004757275,0.00732833,,,,,,
2795,2,0,0.47864336,0.045058154,0.3303561,0.10034911,0.023390261,0.022202933,,,,,,
2796,2,2,0.16286398,0.02072081,0.47543713,0.31274265,0.007552454,0.020683,,,,,,
2797,2,3,0.03176356,0.19881538,0.22744447,0.45801815,0.017582957,0.06637543,,,,,,
2798,2,2,0.0053045317,0.0006813083,0.62006295,0.36929476,0.0018133349,0.0028430936,,,,,,
2799,2,3,0.00063339114,0.0011637709,0.48093054,0.5140153,0.0015406713,0.0017163419,,,,,,
2800,2,2,0.022080634,0.0046197367,0.6022828,0.36288482,0.0025916796,0.0055403435,,,,,,
2801,2,2,0.004310327,0.00067204825,0.668152,0.32175577,0.0022651572,0.0028447036,,,,,,
2802,2,2,0.01949584,0.0039301356,0.7364115,0.22030443,0.010863359,0.008994656,,,,,,
2803,2,1,0.121312134,0.3966724,0.22052824,0.12856072,0.076072566,0.056853965,,,,,,
2804,2,0,0.6562542,0.0035960118,0.23930311,0.08316913,0.009922125,0.007755443,,,,,,
2805,2,3,0.017436735,0.009329419,0.47182643,0.48856908,0.0044237943,0.008414609,,,,,,
2806,2,3,0.0031060686,0.00507067,0.28667456,0.6955045,0.0038281267,0.0058161193,,,,,,
2807,2,2,0.023691472,0.0021209312,0.5013577,0.4638093,0.002220168,0.0068004876,,,,,,
2808,2,2,0.004963782,0.0005728454,0.524577,0.4664459,0.0011974061,0.0022429943,,,,,,
2809,2,2,0.016557755,0.028109433,0.5213049,0.4150901,0.0041410914,0.014796732,,,,,,
2810,2,2,0.0045912107,0.001256475,0.6679446,0.31816372,0.0035999021,0.004444118,,,,,,
2811,2,2,0.00038850112,0.0007298686,0.74431694,0.25259387,0.0010730062,0.00089792156,,,,,,
2812,2,3,0.004282288,0.037588418,0.22027557,0.7179133,0.0039582294,0.015982166,,,,,,
2813,2,2,0.009689882,0.001136544,0.76606005,0.21602714,0.0037105836,0.0033758867,,,,,,
2814,2,2,0.341028,0.08505433,0.3585303,0.18024474,0.0137795,0.021363111,,,,,,
2815,2,2,0.006087184,0.002210123,0.54048944,0.44414008,0.0028713802,0.0042018797,,,,,,
2816,2,2,0.09150099,0.034223754,0.5685862,0.28265625,0.010052191,0.012980584,,,,,,
2817,2,2,0.031686336,0.005910031,0.5231009,0.42764935,0.0046502263,0.0070032016,,,,,,
2818,2,2,0.21444026,0.024283167,0.44905275,0.28510892,0.012178615,0.014936319,,,,,,
2819,2,2,0.01223541,0.005049026,0.57128567,0.39311612,0.0072590625,0.011054675,,,,,,
2820,2,2,0.16316462,0.045838706,0.53995335,0.16090107,0.046728108,0.043414213,,,,,,
2821,2,3,0.0022114126,0.0012164336,0.32882166,0.66349095,0.0012502028,0.003009353,,,,,,
2822,2,0,0.49821877,0.35342836,0.062445585,0.03800424,0.02472749,0.023175547,,,,,,
2823,2,3,0.016335152,0.048250258,0.3542636,0.5576213,0.0072717955,0.016257873,,,,,,
2824,2,2,0.056242377,0.001188415,0.85485184,0.07663747,0.0076642856,0.0034156572,,,,,,
2825,2,3,0.05801969,0.03271912,0.3132028,0.5662137,0.0090053445,0.020839255,,,,,,
2826,2,2,0.056050528,0.007539012,0.5010832,0.42299074,0.0056455387,0.0066910204,,,,,,
2827,2,3,0.030374523,0.021873543,0.40386325,0.5167296,0.0055119526,0.021647163,,,,,,
2828,2,2,0.005080424,0.000852621,0.5130834,0.47602507,0.0019011435,0.0030573716,,,,,,
2829,2,3,0.011242902,0.0036366389,0.48437384,0.48898146,0.0038960038,0.007869173,,,,,,
2830,2,2,0.056313615,0.016852656,0.46394137,0.4480117,0.00688723,0.007993431,,,,,,
2831,2,5,0.06156312,0.16722076,0.09821877,0.16191761,0.13805813,0.37302166,,,,,,
2832,2,3,0.029305553,0.01792376,0.4447231,0.48644412,0.007117388,0.014486169,,,,,,
2833,2,3,0.07573092,0.016561994,0.33102757,0.537638,0.008647987,0.030393543,,,,,,
2834,2,0,0.34064013,0.18256639,0.25539714,0.17274119,0.01780356,0.030851584,,,,,,
2835,2,2,0.0027041507,0.0004757427,0.55172783,0.44151434,0.0013161383,0.0022618508,,,,,,
2836,2,3,0.0030468937,0.0024199085,0.24977443,0.73680997,0.0019701656,0.0059787,,,,,,
2837,2,2,0.058163837,0.01295923,0.51221716,0.39320883,0.010857897,0.01259308,,,,,,
2838,2,2,0.047039934,0.041770197,0.52908045,0.34487253,0.020670801,0.016566081,,,,,,
2839,2,2,0.016562384,0.0021110987,0.6577176,0.3137709,0.0045558023,0.0052821934,,,,,,
2840,2,3,0.0015921362,0.00093985186,0.33258325,0.6607846,0.0012481913,0.0028519877,,,,,,
2841,2,2,0.0025126578,0.00027525952,0.61751074,0.37716213,0.00087614974,0.0016631173,,,,,,
2842,2,2,0.13151906,0.006214055,0.6138609,0.23552713,0.0045712944,0.008307572,,,,,,
2843,2,3,0.04489285,0.035719104,0.3079569,0.5810564,0.009588282,0.020786447,,,,,,
2844,2,1,0.18223484,0.44180742,0.083442934,0.05553516,0.111833826,0.1251459,,,,,,
2845,2,3,0.0007695717,0.0006156289,0.25423095,0.74100065,0.0009063984,0.0024768284,,,,,,
2846,2,3,0.01853977,0.071746774,0.21326451,0.61705405,0.016697567,0.06269736,,,,,,
2847,2,3,0.0011648616,0.0008897621,0.2973255,0.69618225,0.0012693633,0.0031682393,,,,,,
2848,2,2,0.16963446,0.027899416,0.40796697,0.29259408,0.023250002,0.07865507,,,,,,
2849,2,3,0.0089455275,0.0047514616,0.4101032,0.5672256,0.0029565406,0.0060177,,,,,,
2850,2,3,0.0006490368,0.004092862,0.10051861,0.8908297,0.00041369032,0.0034961193,,,,,,
2851,2,2,0.022826578,0.0030606145,0.74469715,0.22120342,0.0046589067,0.0035533272,,,,,,
2852,2,2,0.029431466,0.0009879987,0.61913586,0.34540358,0.0018779709,0.0031631486,,,,,,
2853,2,3,0.0020004606,0.00044900717,0.41484952,0.57863504,0.0012211252,0.0028448876,,,,,,
2854,2,2,0.05494565,0.0083888825,0.4762451,0.43836087,0.008626596,0.0134329405,,,,,,
2855,2,3,0.008014263,0.003911597,0.39949912,0.57328695,0.004559853,0.010728254,,,,,,
2856,2,3,0.017015096,0.05474407,0.19526856,0.6689114,0.007985701,0.056075137,,,,,,
2857,2,1,0.16105741,0.49412563,0.191831,0.09376667,0.021935418,0.037283853,,,,,,
2858,2,3,0.0009502054,0.00050195085,0.1899956,0.80579966,0.00054899295,0.0022036713,,,,,,
2859,2,3,0.043000333,0.0112801865,0.39056212,0.53183085,0.0077202288,0.015606346,,,,,,
2860,2,3,0.0049847704,0.00070528936,0.41769516,0.56968737,0.0023094495,0.0046179253,,,,,,
2861,2,3,0.021756422,0.011531232,0.26759443,0.6822803,0.0033883883,0.01344925,,,,,,
2862,2,3,0.0033556374,0.0050259875,0.2428303,0.7414312,0.0019321882,0.0054247286,,,,,,
2863,2,2,0.0029065893,0.0013445105,0.6241941,0.36530274,0.0030330261,0.0032189935,,,,,,
2864,2,2,0.0077954545,0.0029092964,0.53020316,0.45094246,0.0033826567,0.0047669727,,,,,,
2865,2,3,0.00062223594,0.0003221226,0.16668594,0.83003736,0.00039609853,0.0019362685,,,,,,
2866,2,3,0.017576918,0.0019934834,0.38595316,0.58396494,0.0029860246,0.0075254696,,,,,,
2867,2,3,0.022155449,0.021344315,0.45992956,0.4718935,0.008619949,0.01605722,,,,,,
2868,2,3,0.021153525,0.005300886,0.47237667,0.48136845,0.010061384,0.009739007,,,,,,
2869,2,3,0.007135556,0.0031340818,0.30568483,0.6749736,0.0022907848,0.006781167,,,,,,
2870,2,2,0.054761283,0.0041214116,0.709463,0.22171152,0.0050917645,0.00485097,,,,,,
2871,2,2,0.03361059,0.07508728,0.5198622,0.3300896,0.023678722,0.017671654,,,,,,
2872,2,3,0.001171822,0.0015054172,0.16320264,0.82924944,0.0012377745,0.0036328004,,,,,,
2873,2,3,0.0045324415,0.0035080619,0.2078248,0.77377975,0.0020656066,0.00828938,,,,,,
2874,2,2,0.20862962,0.072852656,0.40261602,0.26818782,0.013962815,0.033751123,,,,,,
2875,2,3,0.0067035686,0.0007161515,0.46784174,0.51980805,0.0017348999,0.0031956653,,,,,,
2876,2,3,0.005893136,0.009140626,0.31732965,0.6509631,0.0040583434,0.012615187,,,,,,
2877,2,4,0.16295995,0.12805484,0.19327264,0.09259718,0.23572044,0.1873949,,,,,,
2878,2,3,0.031170795,0.008107403,0.39546663,0.54200983,0.00548397,0.017761419,,,,,,
2879,2,2,0.057566397,0.0053086146,0.5854711,0.33877388,0.0047388882,0.008141122,,,,,,
2880,2,0,0.36511463,0.1781525,0.23928267,0.19078712,0.012930859,0.013732213,,,,,,
2881,2,3,0.018206004,0.033959936,0.1895697,0.7153824,0.008753003,0.034128983,,,,,,
2882,2,3,0.0014283367,0.00069448317,0.3379482,0.656768,0.0009227762,0.0022381276,,,,,,
2883,2,2,0.0044350154,0.0013923212,0.51636523,0.47106037,0.0026259338,0.0041210926,,,,,,
2884,2,3,0.023606753,0.007388171,0.3024195,0.6451297,0.0046747546,0.016781198,,,,,,
2885,2,2,0.11163655,0.0008914397,0.789686,0.091599025,0.0038887316,0.0022981896,,,,,,
2886,2,3,0.0067269136,0.0014794532,0.2938469,0.6919938,0.0013857348,0.0045671915,,,,,,
2887,2,2,0.09025465,0.0011854752,0.6978577,0.20349042,0.0031797232,0.0040320475,,,,,,
2888,2,2,0.10619613,0.116386294,0.4384161,0.3013556,0.013489875,0.024155982,,,,,,
2889,2,2,0.0048516477,0.0012410579,0.5076714,0.4801293,0.002044099,0.004062527,,,,,,
2890,2,3,0.016919946,0.002375951,0.40040156,0.56859344,0.0040533417,0.0076557677,,,,,,
2891,2,3,0.0075522587,0.009019452,0.29271972,0.6750853,0.0026541986,0.012969039,,,,,,
2892,2,2,0.0037553,0.00045565583,0.52572817,0.46609384,0.0012361518,0.0027309058,,,,,,
2893,2,3,0.030513337,0.0018711883,0.35112426,0.60672605,0.0032837058,0.0064814994,,,,,,
2894,2,3,0.0030257734,0.00062931946,0.3770815,0.6150882,0.0013294098,0.0028457923,,,,,,
2895,2,2,0.17714697,0.03897246,0.4694331,0.27262893,0.01462724,0.027191356,,,,,,
2896,2,2,0.046363585,0.0027616525,0.58501863,0.35293674,0.0058763577,0.0070429794,,,,,,
2897,2,3,0.004433402,0.006216841,0.4300115,0.5451217,0.0051745977,0.009041966,,,,,,
2898,2,2,0.02049686,0.16437717,0.40621257,0.3809479,0.010216227,0.017749269,,,,,,
2899,2,2,0.021357499,0.0017035159,0.6146285,0.3520783,0.0043977154,0.005834467,,,,,,
2900,2,2,0.024629219,0.0005067513,0.6187588,0.3508139,0.0021522844,0.003139023,,,,,,
2901,2,2,0.024991594,0.0018691693,0.8656851,0.09690997,0.0058416417,0.0047025336,,,,,,
2902,2,2,0.072845,0.002618218,0.46876308,0.44275013,0.0038145313,0.009209083,,,,,,
2903,2,3,0.0013558608,0.0012781019,0.36048597,0.63229465,0.0015736145,0.003011806,,,,,,
2904,2,2,0.28497306,0.018462228,0.525524,0.09034469,0.060486693,0.020209327,,,,,,
2905,2,3,0.0021025073,0.0036611913,0.22732054,0.7590261,0.0011401293,0.0067495336,,,,,,
2906,2,3,0.0008436537,0.0008488903,0.21629246,0.7789117,0.0007293855,0.0023739475,,,,,,
2907,2,3,0.004344891,0.00068101654,0.44599602,0.54488367,0.0009970778,0.0030972825,,,,,,
2908,2,2,0.007319653,0.0009180665,0.5196942,0.46560416,0.0026236968,0.0038402562,,,,,,
2909,2,2,0.0094899805,0.00093473087,0.8000707,0.18325569,0.003348934,0.0028999432,,,,,,
2910,2,5,0.0954525,0.21462998,0.124979235,0.081703246,0.19722754,0.28600755,,,,,,
2911,2,3,0.006295327,0.000845913,0.48653376,0.49992454,0.002317279,0.0040831473,,,,,,
2912,2,2,0.01647778,0.0019530159,0.55211395,0.4204244,0.003522174,0.005508635,,,,,,
2913,2,3,0.09642534,0.056808602,0.28179488,0.44065475,0.028325906,0.09599054,,,,,,
2914,2,3,0.0019897043,0.00053683994,0.35314825,0.6396981,0.0013420203,0.0032850902,,,,,,
2915,2,2,0.081603184,0.0057981685,0.59866714,0.302517,0.0036444333,0.007769981,,,,,,
2916,2,2,0.061839603,0.004046735,0.5366949,0.3804676,0.0066045322,0.010346608,,,,,,
2917,2,3,0.0020260145,0.0015428386,0.47890437,0.51303583,0.0014988692,0.0029920647,,,,,,
2918,2,3,0.020397188,0.0017419506,0.38654143,0.5829306,0.002394295,0.005994526,,,,,,
2919,2,2,0.08991836,0.0031815807,0.6744817,0.2183613,0.007690593,0.006366539,,,,,,
2920,2,3,0.012144487,0.010926521,0.20419332,0.7545878,0.002822617,0.015325215,,,,,,
2921,2,3,0.03482843,0.034166057,0.34839916,0.46492633,0.023625575,0.0940545,,,,,,
2922,2,2,0.059301402,0.11294413,0.60726225,0.17787921,0.026513604,0.016099382,,,,,,
2923,2,2,0.0019740597,0.0006223196,0.50837827,0.48579723,0.0012732713,0.0019549455,,,,,,
2924,2,3,0.025667064,0.003378771,0.46899498,0.4898725,0.004076497,0.00801016,,,,,,
2925,2,0,0.4050392,0.2877098,0.10336563,0.14497694,0.020069173,0.038839214,,,,,,
2926,2,1,0.036559653,0.4362007,0.116292,0.18213291,0.028478133,0.20033664,,,,,,
2927,2,3,0.0023237448,0.0013976982,0.3437213,0.6460716,0.0020924206,0.004393255,,,,,,
2928,2,2,0.014254194,0.0018439447,0.62211657,0.3508417,0.004470139,0.0064734197,,,,,,
2929,2,3,0.0024105853,0.001129476,0.32260388,0.66965306,0.0013861269,0.0028168277,,,,,,
2930,2,2,0.069794066,0.004965121,0.52442783,0.38189983,0.006327279,0.0125858225,,,,,,
2931,2,0,0.39761332,0.03539457,0.3478537,0.18434365,0.014780148,0.020014592,,,,,,
2932,2,3,0.0068227113,0.0064875707,0.2674211,0.70560706,0.0034250454,0.010236546,,,,,,
2933,2,3,0.019677628,0.1663021,0.30705184,0.43055305,0.02341795,0.052997462,,,,,,
2934,2,3,0.1366569,0.01622484,0.2451543,0.57383513,0.011204543,0.016924327,,,,,,
2935,2,3,0.05618543,0.047294673,0.31110525,0.5438724,0.009669616,0.03187257,,,,,,
2936,2,3,0.008164058,0.0035772242,0.48256552,0.49679053,0.0036309506,0.005271718,,,,,,
2937,2,3,0.01502055,0.003452821,0.19852863,0.7683524,0.0030831632,0.011562441,,,,,,
2938,2,2,0.0014453047,0.00035371864,0.6611294,0.33430776,0.0011223078,0.0016414914,,,,,,
2939,2,0,0.6238052,0.14868544,0.11529112,0.07694724,0.017865077,0.017405964,,,,,,
2940,2,2,0.13192378,0.00363324,0.48719126,0.3654354,0.0048829177,0.0069333767,,,,,,
2941,2,3,0.024362573,0.0015647929,0.4710249,0.495553,0.0019776265,0.0055171116,,,,,,
2942,2,3,0.035402138,0.0121757835,0.41826272,0.5072999,0.010021455,0.016837912,,,,,,
2943,2,0,0.3607865,0.11146587,0.3529996,0.13742808,0.01995189,0.017368067,,,,,,
2944,2,2,0.0065217307,0.00090766064,0.6081514,0.37882224,0.0020859756,0.0035110535,,,,,,
2945,2,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
2946,2,2,0.10975649,0.055553842,0.57920253,0.22482407,0.013135468,0.017527571,,,,,,
2947,2,2,0.033644274,0.01507233,0.71470445,0.21791068,0.00937233,0.009295913,,,,,,
2948,2,3,0.00027102377,0.00023286665,0.45100257,0.54714125,0.00050469924,0.0008475861,,,,,,
2949,2,3,0.012999403,0.005640919,0.42231542,0.5475031,0.004153664,0.007387462,,,,,,
2950,2,2,0.0063584354,0.00043917532,0.7812884,0.20839697,0.0015940157,0.0019229738,,,,,,
2951,2,3,0.02669637,0.010287171,0.3891117,0.55433035,0.004317137,0.015257196,,,,,,
2952,2,1,0.03594242,0.43886727,0.12772085,0.27349928,0.02171377,0.10225645,,,,,,
2953,2,3,0.020031132,0.14014171,0.36626935,0.42480326,0.012230352,0.0365242,,,,,,
2954,2,0,0.42556912,0.060005862,0.18823113,0.28905153,0.010081096,0.027061254,,,,,,
2955,2,0,0.3893887,0.09546916,0.32741594,0.1586633,0.011900746,0.017162088,,,,,,
2956,2,3,0.011388954,0.004174172,0.41877,0.5568353,0.0031320176,0.00569956,,,,,,
2957,2,3,0.017855484,0.027269855,0.342233,0.51130337,0.014861864,0.086476445,,,,,,
2958,2,3,0.12810788,0.019474162,0.3048191,0.5060155,0.015042956,0.026540471,,,,,,
2959,2,3,0.0011225052,0.002616315,0.39451385,0.5980346,0.0013202468,0.0023924224,,,,,,
2960,2,2,0.027669534,0.0013227942,0.73108727,0.23276712,0.0034662038,0.0036870532,,,,,,
2961,2,2,0.031740848,0.0006099381,0.71661586,0.2459711,0.0025697139,0.002492541,,,,,,
2962,2,2,0.107517816,0.026672672,0.5971859,0.2472834,0.008900976,0.0124391755,,,,,,
2963,2,1,0.1154314,0.6914586,0.086557545,0.066259295,0.012078012,0.028215192,,,,,,
2964,2,2,0.008153496,0.015536731,0.5528182,0.4152615,0.0027467671,0.005483357,,,,,,
2965,2,3,0.0019048483,0.0013260429,0.33732188,0.6551427,0.0014555102,0.0028489777,,,,,,
2966,2,3,0.016307708,0.10909486,0.3052399,0.53654987,0.0077461232,0.025061544,,,,,,
2967,2,3,0.016178194,0.003547335,0.25406837,0.7139031,0.0021685571,0.010134399,,,,,,
2968,2,2,0.004019127,0.0005782117,0.54641575,0.44594505,0.001151104,0.0018907462,,,,,,
2969,2,3,0.007714394,0.0014628455,0.38622698,0.5974916,0.0022411107,0.0048630647,,,,,,
2970,2,1,0.024587033,0.43329436,0.024349922,0.039102755,0.10648857,0.37217742,,,,,,
2971,2,3,0.014115305,0.027756229,0.3698387,0.5626646,0.005330703,0.020294385,,,,,,
2972,2,3,0.12344064,0.033499774,0.3606778,0.44872093,0.009777796,0.023883034,,,,,,
2973,2,3,0.015778817,0.0015254177,0.44766292,0.52506125,0.0034704395,0.0065011256,,,,,,
2974,2,3,0.00096260797,0.00036027178,0.47056118,0.5252167,0.0010287231,0.0018705374,,,,,,
2975,2,3,0.0008747701,0.0009934674,0.3811923,0.6136514,0.00068094494,0.0026071328,,,,,,
