image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r0225b88bt,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_341_target_512_bicubic/target.png
r0225b88bt,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_683_target_512_bicubic/target.png
r0225b88bt,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_853_target_512_bicubic/target.png
r0225b88bt,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_1195_target_512_bicubic/target.png
r0225b88bt,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_192_target_512_bicubic/target.png
r0225b88bt,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_320_target_512_bicubic/target.png
r0225b88bt,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_704_target_512_bicubic/target.png
r0225b88bt,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_832_target_512_bicubic/target.png
r0225b88bt,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_1216_target_512_bicubic/target.png
r022af74ct,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_192_target_256_bicubic/target.png
r022af74ct,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_320_target_256_bicubic/target.png
r022af74ct,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_448_target_256_bicubic/target.png
r022af74ct,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_576_target_256_bicubic/target.png
r022af74ct,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_704_target_256_bicubic/target.png
r022af74ct,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_171_target_256_bicubic/target.png
r022af74ct,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_341_target_256_bicubic/target.png
r022af74ct,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_427_target_256_bicubic/target.png
r022af74ct,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_597_target_256_bicubic/target.png
r022af74ct,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_683_target_256_bicubic/target.png
r022af74ct,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_160_target_256_bicubic/target.png
r022af74ct,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_352_target_256_bicubic/target.png
r022af74ct,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_416_target_256_bicubic/target.png
r022af74ct,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_608_target_256_bicubic/target.png
r022af74ct,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_672_target_256_bicubic/target.png
r022af74ct,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_288_target_384_bicubic/target.png
r022af74ct,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_480_target_384_bicubic/target.png
r022af74ct,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_672_target_384_bicubic/target.png
r022af74ct,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_864_target_384_bicubic/target.png
r022af74ct,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_1056_target_384_bicubic/target.png
r022af74ct,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_128_target_384_bicubic/target.png
r022af74ct,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_256_target_384_bicubic/target.png
r022af74ct,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_512_target_384_bicubic/target.png
r022af74ct,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_640_target_384_bicubic/target.png
r022af74ct,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_896_target_384_bicubic/target.png
r022af74ct,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_160_target_384_bicubic/target.png
r022af74ct,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_224_target_384_bicubic/target.png
r022af74ct,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_544_target_384_bicubic/target.png
r022af74ct,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_608_target_384_bicubic/target.png
r022af74ct,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_928_target_384_bicubic/target.png
r022af74ct,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_128_target_512_bicubic/target.png
r022af74ct,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_384_target_512_bicubic/target.png
r022af74ct,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_640_target_512_bicubic/target.png
r022af74ct,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_896_target_512_bicubic/target.png
r022af74ct,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_1152_target_512_bicubic/target.png
r022af74ct,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_171_target_512_bicubic/target.png
r022af74ct,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_341_target_512_bicubic/target.png
r022af74ct,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_683_target_512_bicubic/target.png
r022af74ct,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_853_target_512_bicubic/target.png
r022af74ct,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_1195_target_512_bicubic/target.png
r022af74ct,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_192_target_512_bicubic/target.png
r022af74ct,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_320_target_512_bicubic/target.png
r022af74ct,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_704_target_512_bicubic/target.png
r022af74ct,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_832_target_512_bicubic/target.png
r022af74ct,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r022af74ct/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r022af74ct/source_1216_target_512_bicubic/target.png
r02354285t,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02354285t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02354285t/source_192_target_256_bicubic/target.png
r02354285t,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02354285t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02354285t/source_320_target_256_bicubic/target.png
