image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r017904f0t,853,512,bicubic,171,vertical,35,0.0389838,,477,2.81823,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_853_target_512_bicubic
r017904f0t,853,512,bicubic,171,horizontal,491,0.139683,,491,1.18855,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_853_target_512_bicubic
r017904f0t,1195,512,bicubic,171,vertical,477,0.0101167,,477,2.84982,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1195_target_512_bicubic
r017904f0t,1195,512,bicubic,171,horizontal,39,0.463772,,473,0.667391,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1195_target_512_bicubic
r017904f0t,192,512,bicubic,192,vertical,192,9.48974e-66,1,192,126.755,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_512_bicubic
r017904f0t,192,512,bicubic,192,horizontal,192,1.50694e-51,1,192,98.6919,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_512_bicubic
r017904f0t,320,512,bicubic,192,vertical,192,3.65816e-40,2,192,76.2009,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_512_bicubic
r017904f0t,320,512,bicubic,192,horizontal,320,1.58916e-41,2,192,80.2356,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_512_bicubic
r017904f0t,704,512,bicubic,192,vertical,477,0.00244892,,477,4.60598,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_512_bicubic
r017904f0t,704,512,bicubic,192,horizontal,39,0.463772,,151,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_512_bicubic
r017904f0t,832,512,bicubic,192,vertical,477,0.00244892,,477,4.02014,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_832_target_512_bicubic
r017904f0t,832,512,bicubic,192,horizontal,473,0.139683,,473,1.18855,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_832_target_512_bicubic
r017904f0t,1216,512,bicubic,192,vertical,477,0.0101167,,477,3.40408,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1216_target_512_bicubic
r017904f0t,1216,512,bicubic,192,horizontal,491,0.139683,,491,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1216_target_512_bicubic
r018ba134t,192,256,bicubic,64,vertical,64,2.40999e-24,2,64,43.9325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_192_target_256_bicubic
r018ba134t,192,256,bicubic,64,horizontal,64,2.40999e-24,2,64,43.9325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_192_target_256_bicubic
r018ba134t,320,256,bicubic,64,vertical,25,4.93705,,92,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_320_target_256_bicubic
r018ba134t,320,256,bicubic,64,horizontal,95,0.221968,,95,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_320_target_256_bicubic
r018ba134t,448,256,bicubic,64,vertical,50,1.9161,,76,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_448_target_256_bicubic
r018ba134t,448,256,bicubic,64,horizontal,206,0.221968,,206,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_448_target_256_bicubic
r018ba134t,576,256,bicubic,64,vertical,160,1.9161,,88,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_576_target_256_bicubic
r018ba134t,576,256,bicubic,64,horizontal,233,0.221968,,233,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_576_target_256_bicubic
r018ba134t,704,256,bicubic,64,vertical,160,1.9161,,76,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_704_target_256_bicubic
r018ba134t,704,256,bicubic,64,horizontal,206,0.221968,,233,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_704_target_256_bicubic
r018ba134t,171,256,bicubic,85,vertical,85,1.75788e-25,2,85,47.2538,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_171_target_256_bicubic
r018ba134t,171,256,bicubic,85,horizontal,85,1.23103e-26,2,85,51.8195,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_171_target_256_bicubic
r018ba134t,341,256,bicubic,85,vertical,160,4.93705,,96,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_341_target_256_bicubic
r018ba134t,341,256,bicubic,85,horizontal,220,0.0186582,,220,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_341_target_256_bicubic
r018ba134t,427,256,bicubic,85,vertical,160,1.9161,,76,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_427_target_256_bicubic
r018ba134t,427,256,bicubic,85,horizontal,23,0.680259,,206,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_427_target_256_bicubic
r018ba134t,597,256,bicubic,85,vertical,160,4.93705,,96,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_597_target_256_bicubic
r018ba134t,597,256,bicubic,85,horizontal,233,0.221968,,233,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_597_target_256_bicubic
r018ba134t,683,256,bicubic,85,vertical,160,11.5765,,75,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_683_target_256_bicubic
r018ba134t,683,256,bicubic,85,horizontal,206,0.221968,,206,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_683_target_256_bicubic
r018ba134t,160,256,bicubic,96,vertical,160,2.40999e-24,2,96,45.0156,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_160_target_256_bicubic
r018ba134t,160,256,bicubic,96,horizontal,96,1.23103e-26,2,96,51.8195,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_160_target_256_bicubic
r018ba134t,352,256,bicubic,96,vertical,160,4.93705,16,92,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_352_target_256_bicubic
r018ba134t,352,256,bicubic,96,horizontal,95,0.221968,,95,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_352_target_256_bicubic
r018ba134t,416,256,bicubic,96,vertical,160,4.93705,18,96,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_416_target_256_bicubic
r018ba134t,416,256,bicubic,96,horizontal,233,0.221968,,233,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_416_target_256_bicubic
r018ba134t,608,256,bicubic,96,vertical,160,4.93705,35,74,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_608_target_256_bicubic
r018ba134t,608,256,bicubic,96,horizontal,233,0.221968,,233,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_608_target_256_bicubic
r018ba134t,672,256,bicubic,96,vertical,160,0.680259,6,96,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_256_bicubic
r018ba134t,672,256,bicubic,96,horizontal,206,0.221968,,233,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_256_bicubic
r018ba134t,288,384,bicubic,96,vertical,96,3.72266e-24,2,96,44.6379,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_288_target_384_bicubic
r018ba134t,288,384,bicubic,96,horizontal,96,1.2788e-27,2,96,52.6141,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_288_target_384_bicubic
r018ba134t,480,384,bicubic,96,vertical,309,2.95976,,115,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_480_target_384_bicubic
r018ba134t,480,384,bicubic,96,horizontal,346,0.028821,,346,1.54029,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_480_target_384_bicubic
r018ba134t,672,384,bicubic,96,vertical,229,1.05078,20,96,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_384_bicubic
r018ba134t,672,384,bicubic,96,horizontal,347,0.028821,,347,2.00516,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_672_target_384_bicubic
r018ba134t,864,384,bicubic,96,vertical,320,2.95976,,115,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_864_target_384_bicubic
r018ba134t,864,384,bicubic,96,horizontal,23,0.34287,,347,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_864_target_384_bicubic
r018ba134t,1056,384,bicubic,96,vertical,229,2.95976,,115,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_1056_target_384_bicubic
r018ba134t,1056,384,bicubic,96,horizontal,23,0.34287,,137,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_1056_target_384_bicubic
r018ba134t,128,384,bicubic,128,vertical,128,8.41637e-58,1,128,114.15,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r018ba134t/source_128_target_384_bicubic
