index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
2767,2,3,96,0.21926954,0.23082903,0.25148568,0.26797876,0.012343692,0.018093333
2768,2,2,96,0.13283724,0.21669774,0.29233217,0.27995008,0.03845047,0.039732352
2769,2,0,96,0.31957468,0.31095478,0.15274988,0.09643553,0.10168859,0.018596476
2770,2,3,96,0.09024975,0.122629575,0.26068676,0.47132927,0.012739165,0.042365488
2771,2,3,96,0.20328301,0.1493029,0.30043328,0.3237749,0.015032397,0.008173543
2772,2,3,96,0.20661412,0.15697151,0.2805852,0.31454065,0.025658365,0.015630199
2773,2,3,96,0.062406994,0.074003085,0.31310704,0.50143707,0.011122071,0.037923705
2774,2,1,96,0.20835273,0.2579075,0.18340878,0.12399531,0.16872214,0.057613563
2775,2,3,96,0.13298944,0.1348359,0.32100102,0.3868536,0.011559871,0.012760162
2776,2,3,96,0.09183355,0.15349773,0.30964264,0.40436345,0.018312464,0.022350097
2777,2,0,96,0.32190514,0.30913058,0.1782118,0.15614821,0.025566908,0.00903742
2778,2,3,96,0.07621871,0.13580723,0.28465083,0.46510187,0.01441179,0.023809563
2779,2,0,96,0.28794017,0.15154174,0.26067644,0.2665268,0.025045034,0.008269822
2780,2,0,96,0.30908585,0.2533687,0.23149513,0.16649649,0.027667617,0.011886248
2781,2,2,96,0.18776655,0.2314266,0.25837815,0.24206044,0.04282947,0.037538823
2782,2,3,96,0.19094001,0.17014922,0.2876453,0.32030618,0.017442478,0.013516893
2783,2,0,96,0.30742067,0.28991887,0.18732503,0.15260167,0.046642426,0.01609137
2784,2,3,96,0.18316068,0.24289535,0.2527527,0.2894281,0.016055198,0.015707955
2785,2,2,96,0.23795477,0.14223354,0.3019304,0.2952401,0.012883561,0.009757546
2786,2,3,96,0.11701065,0.13078757,0.2962128,0.396306,0.026069857,0.033613052
2787,2,3,96,0.23384383,0.2058581,0.26228902,0.27279532,0.014821153,0.0103925625
2788,2,3,96,0.17105728,0.12774466,0.3283541,0.34847036,0.0147567,0.00961696
2789,2,0,96,0.30571318,0.26082015,0.12991548,0.08527894,0.17798716,0.04028507
2790,2,4,96,0.1710827,0.1807541,0.15780248,0.09390462,0.25718385,0.13927224
2791,2,3,96,0.21468465,0.17098132,0.27951595,0.29631197,0.021370418,0.017135676
2792,2,1,96,0.24031787,0.29897204,0.09853989,0.06501912,0.2587251,0.038425986
2793,2,3,96,0.12842774,0.18908417,0.29581538,0.34615886,0.02290075,0.017613076
2794,2,3,96,0.10858226,0.16174546,0.2791407,0.35967338,0.034588404,0.05626979
2795,2,4,96,0.19167568,0.21886684,0.09266002,0.062882535,0.37122738,0.062687546
2796,2,1,96,0.23850974,0.25028682,0.2356302,0.17776941,0.059306,0.038497888
2797,2,3,96,0.097041495,0.19923563,0.26761526,0.3372682,0.036715906,0.06212356
2798,2,2,96,0.19332936,0.13057889,0.32958657,0.3194631,0.015442704,0.011599378
2799,2,2,96,0.14184347,0.11893958,0.37162304,0.32364744,0.024973491,0.018973054
2800,2,0,96,0.26738054,0.23511532,0.24625796,0.19147158,0.042768013,0.017006567
2801,2,3,96,0.20300357,0.14634824,0.3116008,0.31171185,0.01725663,0.010078938
2802,2,3,96,0.14302808,0.13945548,0.26411122,0.33340964,0.057598166,0.062397383
2803,2,4,96,0.20974755,0.24283963,0.099358015,0.06245347,0.30960664,0.07599464
2804,2,1,96,0.26601604,0.28193837,0.18092816,0.13140203,0.10568732,0.03402808
2805,2,0,96,0.30201074,0.1957255,0.26247343,0.21524209,0.014796315,0.009751908
2806,2,3,96,0.13884388,0.115511015,0.28099006,0.3829986,0.024289005,0.05736746
2807,2,3,96,0.20469652,0.22500572,0.25229266,0.2559787,0.03743462,0.024591785
2808,2,3,96,0.15587921,0.11799303,0.31770062,0.3905493,0.009358703,0.008519142
2809,2,2,96,0.19120465,0.24447623,0.26317912,0.2530081,0.03036686,0.017764997
2810,2,3,96,0.15040477,0.10189574,0.34235537,0.38207263,0.01130328,0.011968166
2811,2,2,96,0.20060705,0.11703355,0.34118214,0.30737016,0.020436032,0.013371098
2812,2,3,96,0.053946953,0.071695134,0.33097792,0.48604462,0.009410068,0.047925334
2813,2,2,96,0.23205522,0.14653194,0.3124813,0.2805829,0.01875244,0.009596235
2814,2,2,96,0.20012711,0.23172307,0.2673295,0.19789414,0.060805526,0.04212063
2815,2,3,96,0.23223886,0.14560893,0.28448936,0.30225158,0.017136129,0.018275103
2816,2,0,96,0.2764312,0.23205248,0.24738434,0.18714903,0.037934378,0.019048566
2817,2,3,96,0.24943149,0.11752895,0.2940856,0.31462595,0.014539036,0.009789032
2818,2,3,96,0.14419232,0.16496634,0.28802013,0.35498604,0.026181452,0.021653678
2819,2,3,96,0.12431639,0.15554272,0.2606579,0.31435525,0.077909335,0.06721844
2820,2,1,96,0.22455157,0.25499892,0.2074837,0.15318166,0.1308628,0.028921437
2821,2,3,96,0.12894905,0.16960225,0.29265195,0.37570396,0.019471942,0.013620959
2822,2,1,96,0.25902888,0.37567696,0.13335678,0.092609785,0.11604286,0.023284694
2823,2,3,96,0.1434888,0.15638842,0.28525642,0.38546056,0.011093009,0.018312842
2824,2,2,96,0.18584442,0.16570519,0.27770135,0.22540028,0.09690423,0.04844452
2825,2,1,96,0.24973528,0.28041413,0.21770021,0.18234903,0.04431142,0.025489872
2826,2,0,96,0.28330666,0.19453181,0.22867553,0.25684074,0.026126744,0.01051851
2827,2,0,96,0.25661567,0.25010237,0.23865202,0.20786482,0.03045126,0.01631394
2828,2,3,96,0.1767483,0.16751626,0.29857767,0.33547953,0.012001608,0.009676601
2829,2,3,96,0.22353671,0.15739334,0.2857259,0.30829278,0.015981002,0.009070217
2830,2,2,96,0.17915161,0.09844635,0.33714175,0.3227018,0.030398294,0.03216019
2831,2,3,96,0.05983879,0.097606726,0.28711122,0.35638696,0.048419524,0.1506368
2832,2,3,96,0.09631368,0.14405733,0.2879636,0.41634342,0.029409343,0.025912575
2833,2,3,96,0.22459407,0.22539489,0.25365147,0.26036033,0.020037362,0.015961887
2834,2,1,96,0.26988938,0.33584324,0.18832436,0.16415368,0.030945774,0.010843581
2835,2,2,96,0.25572824,0.17849553,0.2756181,0.26440242,0.01759084,0.008164939
2836,2,3,96,0.056600347,0.10119436,0.31895775,0.4560032,0.018536266,0.048708156
2837,2,3,96,0.2537242,0.1971104,0.25958955,0.27176648,0.011238651,0.006570718
2838,2,0,96,0.26846603,0.23192385,0.24116307,0.18564288,0.046834633,0.025969481
2839,2,3,96,0.098621815,0.08335681,0.350931,0.45009848,0.006920039,0.010071853
2840,2,3,96,0.13024627,0.1329579,0.3040121,0.39977956,0.013785411,0.019218793
2841,2,2,96,0.25278088,0.16186605,0.3001976,0.23823012,0.032963403,0.013961969
2842,2,0,96,0.2573996,0.21921332,0.24140114,0.19940001,0.062332716,0.020253263
2843,2,3,96,0.1663535,0.20617539,0.2675551,0.32104862,0.021709463,0.017157933
2844,2,5,96,0.117805384,0.1401426,0.2200763,0.18833253,0.11117895,0.22246426
2845,2,3,96,0.06032407,0.082294814,0.2786837,0.5236275,0.011586524,0.043483373
2846,2,3,96,0.030371021,0.023544757,0.3366578,0.48501316,0.0067275013,0.117685765
2847,2,3,96,0.16340598,0.1446811,0.31400964,0.35295576,0.013299139,0.011648324
2848,2,1,96,0.16830626,0.24359712,0.2165996,0.18842465,0.1445599,0.038512483
2849,2,0,96,0.27855462,0.19545525,0.25766063,0.2459704,0.0139517,0.0084073525
2850,2,3,96,0.060814667,0.10922955,0.2958745,0.45705587,0.020091787,0.05693365
2851,2,0,96,0.31576627,0.16227399,0.26269796,0.20617104,0.040905435,0.012185298
2852,2,2,96,0.22995335,0.16985068,0.2986507,0.25083944,0.030081334,0.020624513
2853,2,3,96,0.22398637,0.16263966,0.29020306,0.29396778,0.018466238,0.010736876
2854,2,2,96,0.25516433,0.18062373,0.27428952,0.27357736,0.010188472,0.006156632
2855,2,3,96,0.15673903,0.15422061,0.29026204,0.37833306,0.011821442,0.008623809
2856,2,3,96,0.0987536,0.19780417,0.2589924,0.34047332,0.033627298,0.0703492
2857,2,1,96,0.32401583,0.379923,0.119808175,0.08016089,0.07388152,0.022210537
2858,2,3,96,0.10257664,0.14716382,0.27743664,0.43436697,0.015526145,0.02292982
2859,2,3,96,0.17717075,0.18716747,0.28494948,0.3232571,0.015197014,0.012258309
2860,2,3,96,0.13461235,0.11040008,0.34471574,0.391655,0.009059277,0.009557622
2861,2,3,96,0.17152284,0.22383688,0.2488964,0.30046836,0.028732218,0.02654331
2862,2,3,96,0.09877886,0.12193062,0.32698894,0.41593125,0.013705889,0.022664413
2863,2,3,96,0.21277064,0.13506441,0.31087428,0.3229116,0.010929965,0.0074490462
2864,2,0,96,0.29758334,0.17558596,0.25387615,0.23594603,0.02546434,0.01154422
2865,2,3,96,0.08936781,0.14421952,0.30690527,0.4283365,0.012824043,0.018346895
2866,2,3,96,0.12713513,0.14202599,0.29386315,0.39709556,0.011643563,0.02823659
2867,2,3,96,0.16587205,0.1723486,0.29739323,0.34436914,0.009581627,0.010435351
2868,2,3,96,0.14599042,0.07618657,0.34507245,0.41783935,0.006386546,0.008524649
2869,2,3,96,0.08664817,0.111337595,0.26754683,0.48962152,0.014069471,0.030776428
2870,2,3,96,0.2501485,0.14033009,0.29056117,0.29395962,0.01578805,0.009212553
2871,2,3,96,0.2126209,0.10335952,0.3123873,0.32825643,0.028046925,0.015328918
2872,2,3,96,0.111426055,0.10102069,0.34037572,0.4288494,0.0083255535,0.010002543
2873,2,3,96,0.06478054,0.113303356,0.31200337,0.4716732,0.011493388,0.026746072
2874,2,1,96,0.28190592,0.35204476,0.11532375,0.078212366,0.14750862,0.025004515
2875,2,2,96,0.21243961,0.20247452,0.27779648,0.26911706,0.02397151,0.014200815
2876,2,3,96,0.1628158,0.18180089,0.24383715,0.35888475,0.01728581,0.035375617
2877,2,4,96,0.21129885,0.16099311,0.18174234,0.124860056,0.242771,0.078334615
2878,2,2,96,0.24569415,0.2367938,0.2516386,0.22925854,0.024997592,0.0116173485
2879,2,0,96,0.2817255,0.20946969,0.2600828,0.19548798,0.039882973,0.013350975
2880,2,0,96,0.2985766,0.19278589,0.24972932,0.22514619,0.022883058,0.01087894
2881,2,3,96,0.07132751,0.13320167,0.30309623,0.4365079,0.01811217,0.03775452
2882,2,3,96,0.0765042,0.124575324,0.31121606,0.44693938,0.01625952,0.02450535
2883,2,3,96,0.10153527,0.06824333,0.33884114,0.46680477,0.0077968733,0.016778547
2884,2,3,96,0.11565462,0.13902144,0.30110398,0.41956323,0.010199155,0.014457602
2885,2,2,96,0.19407056,0.17983079,0.2693651,0.21273172,0.09880975,0.045192044
2886,2,3,96,0.11448085,0.15665698,0.28595462,0.39618728,0.019694215,0.027026104
2887,2,0,96,0.30500323,0.22886842,0.23012643,0.19529328,0.032189846,0.008518817
2888,2,0,96,0.3102917,0.26686886,0.20460168,0.17117652,0.03360585,0.013455327
2889,2,1,96,0.2541343,0.31257272,0.19997524,0.16652562,0.052723363,0.0140688075
2890,2,3,96,0.21271184,0.15984173,0.28940096,0.31514344,0.01100557,0.011896494
2891,2,3,96,0.142196,0.21081886,0.26365495,0.34076896,0.021126805,0.021434428
2892,2,3,96,0.1660234,0.121345736,0.31475303,0.36614245,0.015510774,0.016224591
2893,2,3,96,0.13635398,0.10732774,0.3169908,0.40980572,0.010118716,0.019403078
2894,2,3,96,0.1179942,0.11372149,0.29639304,0.4493779,0.008388903,0.014124621
2895,2,1,96,0.25466418,0.2800661,0.12749107,0.07521472,0.21517877,0.047385145
2896,2,3,96,0.18627627,0.10351958,0.33112696,0.3611706,0.010440024,0.007466576
2897,2,3,96,0.11986101,0.100531675,0.31551808,0.4463333,0.007903988,0.009851894
2898,2,0,96,0.36059758,0.331108,0.15274982,0.091230385,0.04701589,0.017298277
2899,2,3,96,0.16172901,0.11150935,0.32924074,0.36552528,0.017780986,0.014214598
2900,2,3,96,0.18368757,0.14130709,0.3050286,0.33611798,0.019953992,0.013904744
2901,2,5,96,0.14839138,0.12666202,0.16060846,0.10260485,0.13804054,0.32369274
2902,2,0,96,0.25381517,0.2352491,0.24952553,0.23312546,0.019614587,0.0086701065
2903,2,3,96,0.19727814,0.17499013,0.28406066,0.30683684,0.024176568,0.012657651
2904,2,4,96,0.17499252,0.18595386,0.090441234,0.051518675,0.40913805,0.08795566
2905,2,3,96,0.12830055,0.20203266,0.26722765,0.35789046,0.01819453,0.02635414
2906,2,3,96,0.047037907,0.07584585,0.28521708,0.5470925,0.0063107866,0.038495876
2907,2,0,96,0.25728917,0.24907698,0.24949503,0.2018435,0.027644943,0.014650363
2908,2,2,96,0.19406767,0.16497198,0.3076314,0.30311716,0.018519215,0.011692576
2909,2,2,96,0.23163395,0.13538596,0.31243336,0.29274467,0.017209599,0.010592397
2910,2,4,96,0.11050152,0.15834841,0.08938331,0.060229525,0.3017033,0.27983394
2911,2,3,96,0.22715151,0.15318601,0.297437,0.29860502,0.01574054,0.007879829
2912,2,3,96,0.21017475,0.16694699,0.29206285,0.30375004,0.01520975,0.011855655
2913,2,3,96,0.1423583,0.21040925,0.26634598,0.30872825,0.03917543,0.032982808
2914,2,3,96,0.15001014,0.14860646,0.29821897,0.3704886,0.01829479,0.014381082
2915,2,3,96,0.11683842,0.12645936,0.33017808,0.39573807,0.012464165,0.018321931
2916,2,2,96,0.25680476,0.17970723,0.2746039,0.27068752,0.011943394,0.006253142
2917,2,3,96,0.13848296,0.1565307,0.3274184,0.3534598,0.013172398,0.010935828
2918,2,3,96,0.15267588,0.13537525,0.30138692,0.38301027,0.015820002,0.011731715
2919,2,3,96,0.17089134,0.09060795,0.34559077,0.37704167,0.008290976,0.007577346
2920,2,3,96,0.06389566,0.13292766,0.30945525,0.43067887,0.023125356,0.039917108
2921,2,3,96,0.106711715,0.16705944,0.25787234,0.35145542,0.040668964,0.076232165
2922,2,0,96,0.34424525,0.19003332,0.24597155,0.18547776,0.024559034,0.009713129
2923,2,3,96,0.22423844,0.14911288,0.30202574,0.30371603,0.013709753,0.0071971742
2924,2,3,96,0.18064074,0.16216536,0.28940907,0.32194734,0.023344105,0.022493353
2925,2,3,96,0.22323725,0.24194527,0.24130268,0.26564443,0.014522265,0.013348107
2926,2,3,96,0.13051255,0.23476446,0.22853498,0.30712846,0.048344955,0.05071457
2927,2,3,96,0.12461,0.10102216,0.30202717,0.43062496,0.016581113,0.025134558
2928,2,3,96,0.2179684,0.13211133,0.3082796,0.31601393,0.014150448,0.011476257
2929,2,3,96,0.08334235,0.123612374,0.31815925,0.44192165,0.013924592,0.01903974
2930,2,0,96,0.2956613,0.25140324,0.21346165,0.19271164,0.032018945,0.014743269
2931,2,1,96,0.27734208,0.3026105,0.14692076,0.10174221,0.1334924,0.037892062
2932,2,3,96,0.1500539,0.21437116,0.27490887,0.3092134,0.030042527,0.021410096
2933,2,3,96,0.17652108,0.17904252,0.24193896,0.30099562,0.03606425,0.06543758
2934,2,3,96,0.18627055,0.14514723,0.2749058,0.36263785,0.013820554,0.017217983
2935,2,3,96,0.20763303,0.22685441,0.26243785,0.27292126,0.016109427,0.014043961
2936,2,2,96,0.22711113,0.19378586,0.26868626,0.23088877,0.049287766,0.030240253
2937,2,3,96,0.100695655,0.12753177,0.28741705,0.45142412,0.01173309,0.021198288
2938,2,3,96,0.10659271,0.10822316,0.3463373,0.40508726,0.01705181,0.016707728
2939,2,1,96,0.31033063,0.3241382,0.123734035,0.08069809,0.13234526,0.028753813
2940,2,2,96,0.25055286,0.2020568,0.26594895,0.25066075,0.01974164,0.011039047
2941,2,0,96,0.2809568,0.23804472,0.2464733,0.16740452,0.044056714,0.023063945
2942,2,2,96,0.22901167,0.1341617,0.31212398,0.3014379,0.0130690355,0.010195739
2943,2,0,96,0.38544464,0.20389986,0.22391845,0.13296068,0.043463353,0.010313075
2944,2,2,96,0.1994875,0.13912828,0.3205864,0.30828542,0.017563025,0.014949406
2945,2,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
2946,2,0,96,0.35071787,0.26681328,0.17397425,0.11557457,0.069337316,0.02358272
2947,2,0,96,0.3529991,0.22154376,0.18495531,0.111592025,0.10211401,0.026795758
2948,2,3,96,0.08873609,0.081112005,0.33242837,0.46234903,0.018255755,0.017118836
2949,2,3,96,0.23089881,0.16536842,0.28065005,0.30139834,0.012992623,0.008691806
2950,2,2,96,0.20814855,0.13972098,0.3214485,0.3012255,0.018089084,0.011367362
2951,2,3,96,0.17576472,0.20072797,0.2703364,0.32360673,0.014606476,0.0149577195
2952,2,3,96,0.080746144,0.16035068,0.27988383,0.35702494,0.03871007,0.0832844
2953,2,3,96,0.10919935,0.17352818,0.28024396,0.3799606,0.0204746,0.036593325
2954,2,3,96,0.13611615,0.25371644,0.2752412,0.2998501,0.019926699,0.015149436
2955,2,1,96,0.27518165,0.29616597,0.16522768,0.11654982,0.11873496,0.028139912
2956,2,3,96,0.07734745,0.11368293,0.30900466,0.42898685,0.027695768,0.04328241
2957,2,5,96,0.105601944,0.15984942,0.13066201,0.107203856,0.16676104,0.32992178
2958,2,3,96,0.18929143,0.1575108,0.28670722,0.3510251,0.008319108,0.0071463357
2959,2,3,96,0.20379159,0.14619324,0.27481744,0.33840024,0.020639822,0.016157607
2960,2,2,96,0.23197572,0.14426595,0.28813303,0.28590015,0.029552199,0.020172933
2961,2,2,96,0.22953339,0.14592083,0.3007409,0.29775816,0.016859611,0.009187124
2962,2,3,96,0.23963481,0.19575289,0.26116806,0.2691577,0.017760156,0.016526394
2963,2,1,96,0.27622974,0.2800392,0.2169335,0.19030611,0.024866274,0.0116251875
2964,2,3,96,0.22309946,0.1802198,0.27195084,0.2721708,0.0278815,0.024677599
2965,2,3,96,0.17089953,0.12909205,0.30635685,0.36950877,0.0119310515,0.012211731
2966,2,3,96,0.13278414,0.2158302,0.25470412,0.30322862,0.04793129,0.045521613
2967,2,1,96,0.21614392,0.2617537,0.23040408,0.2067856,0.041423153,0.043489505
2968,2,3,96,0.21029074,0.11794631,0.32101402,0.32454854,0.014080681,0.0121196965
2969,2,3,96,0.19516154,0.15011857,0.29453695,0.3376878,0.011228025,0.01126711
2970,2,4,96,0.09731169,0.19892757,0.05735146,0.044638436,0.34273732,0.2590336
2971,2,3,96,0.104246356,0.15628566,0.30079752,0.35840064,0.03387411,0.04639572
2972,2,1,96,0.21571013,0.27879173,0.2250091,0.18617572,0.06461852,0.029694904
2973,2,3,96,0.18008402,0.1224616,0.32272804,0.35701388,0.008814482,0.008897949
2974,2,3,96,0.17533343,0.15964872,0.29468653,0.34628788,0.014723713,0.009319721
2975,2,3,96,0.07833286,0.11444173,0.3192221,0.4278993,0.024706785,0.03539725
2976,2,3,96,0.16539463,0.17960282,0.2704092,0.3558302,0.013434879,0.015328276
2977,2,3,96,0.1634879,0.14250016,0.31549263,0.3475825,0.017065557,0.013871321
2978,2,1,96,0.2253428,0.29106358,0.19808234,0.13951524,0.1082758,0.037720203
2979,2,1,96,0.26562923,0.32199547,0.1295592,0.07550473,0.1657662,0.04154513
2980,2,1,96,0.23346306,0.25540483,0.22719328,0.20369506,0.048998408,0.031245306
2981,2,1,96,0.2734184,0.31189814,0.19588731,0.18288481,0.018094772,0.017816577
2982,2,3,96,0.17137985,0.096421205,0.3283644,0.38168663,0.010053229,0.012094582
2983,2,3,96,0.22640058,0.18059768,0.27491245,0.29624003,0.012881046,0.0089682145
2984,2,1,96,0.2519455,0.26320574,0.18540376,0.11908115,0.119741514,0.060622264
2985,2,2,96,0.22962432,0.13782881,0.3180265,0.28180742,0.019506926,0.013205993
2986,2,3,96,0.18624066,0.09807598,0.33993086,0.34941837,0.01595869,0.010375442
2987,2,3,96,0.16798146,0.19215249,0.2706377,0.33916512,0.01443127,0.01563199
2988,2,3,96,0.12030817,0.126181,0.3400193,0.37925872,0.015125329,0.019107543
2989,2,2,96,0.264965,0.15197021,0.28286678,0.2760593,0.014528419,0.009610209
2990,2,2,96,0.19994219,0.22642411,0.2725332,0.2649097,0.021678125,0.014512588
2991,2,3,96,0.16912739,0.16431415,0.2641454,0.32151657,0.033885513,0.047010966
2992,2,3,96,0.22350554,0.14706643,0.29753774,0.314783,0.010888676,0.0062186527
2993,2,0,96,0.26834786,0.2546098,0.21909434,0.24151501,0.010647869,0.0057851085
2994,2,3,96,0.19662549,0.20190999,0.26583964,0.28907326,0.02859803,0.017953554
2995,2,3,96,0.129145,0.1977217,0.2698274,0.3686275,0.014106355,0.020572016
2996,2,3,96,0.08926534,0.13084802,0.24490659,0.42606708,0.02827814,0.08063484
2997,2,3,96,0.14925162,0.1509123,0.2994839,0.37508073,0.013081406,0.0121899685
2998,2,3,96,0.12605892,0.19962391,0.27720866,0.31346565,0.041038867,0.04260401
2999,2,3,96,0.20584445,0.118297376,0.30513284,0.34867606,0.011584058,0.010465298
3000,3,3,96,0.11370284,0.14151022,0.28099775,0.43731487,0.008952513,0.017521795
3001,3,3,96,0.15068032,0.07709824,0.34504017,0.41222048,0.006298176,0.00866266
3002,3,3,96,0.16604395,0.13982472,0.3041976,0.36967275,0.011513986,0.008746959
3003,3,3,96,0.12326431,0.104413375,0.32895106,0.4116578,0.012513402,0.01919995
3004,3,3,96,0.23165408,0.13482296,0.28467527,0.3363633,0.0070781847,0.005406193
3005,3,3,96,0.17149064,0.07545462,0.34961963,0.38160536,0.010723331,0.011106445
3006,3,1,96,0.24805164,0.32217053,0.16648102,0.104100816,0.12171476,0.037481226
3007,3,3,96,0.17387438,0.15958911,0.27584094,0.30692884,0.032702845,0.051063962
3008,3,2,96,0.25828603,0.17895375,0.28654593,0.25380784,0.01598682,0.0064196065
3009,3,3,96,0.086960495,0.10947567,0.21770619,0.43239555,0.040102944,0.1133591
3010,3,0,96,0.26951948,0.2488149,0.22911794,0.21685322,0.02532611,0.010368403
3011,3,0,96,0.28446332,0.2809806,0.21215072,0.18206017,0.028040595,0.012304605
3012,3,1,96,0.28684926,0.2975525,0.17304511,0.12997927,0.08432611,0.028247759
3013,3,3,96,0.08125992,0.15383698,0.272179,0.44705954,0.012858215,0.032806337
3014,3,3,96,0.08479474,0.13949183,0.3084014,0.42892444,0.010306472,0.02808112
3015,3,2,96,0.24747674,0.16877137,0.28705382,0.26031712,0.022779776,0.0136012
3016,3,3,96,0.108915396,0.0824882,0.31974083,0.43164104,0.015767625,0.041446865
3017,3,0,96,0.2814192,0.20439227,0.2561973,0.22288808,0.021522304,0.013580913
3018,3,3,96,0.09156372,0.14514764,0.27476218,0.4465307,0.015367186,0.026628574
3019,3,0,96,0.26583058,0.21601872,0.25686046,0.23744279,0.015269824,0.008577618
3020,3,3,96,0.059445187,0.103795834,0.2994468,0.49177897,0.0124263605,0.033106875
3021,3,3,96,0.12677185,0.12758784,0.29704788,0.41147986,0.015374976,0.021737622
3022,3,3,96,0.11699152,0.14979677,0.30061096,0.38777062,0.02206483,0.022765346
3023,3,2,96,0.22754814,0.11937971,0.32226738,0.31611672,0.008528945,0.006159097
3024,3,3,96,0.12021972,0.095760174,0.33926326,0.41283455,0.015134001,0.016788315
3025,3,2,96,0.26616764,0.1735279,0.26790363,0.26208225,0.018409789,0.011908838
3026,3,3,96,0.085252814,0.13287966,0.28321886,0.4533775,0.012441682,0.032829385
3027,3,3,96,0.14173864,0.16969833,0.29682282,0.3629596,0.015754191,0.013026465
3028,3,0,96,0.2594972,0.23291169,0.25636467,0.20307851,0.032143135,0.016004823
3029,3,3,96,0.12715253,0.1369419,0.26881516,0.43394297,0.01216885,0.020978589
