index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
3043,3,0,32,0.30356526,0.25306496,0.20976971,0.15232933,0.057901468,0.023369133
3044,3,2,32,0.15045235,0.23029663,0.2684435,0.18565576,0.064045005,0.10110687
3045,3,3,32,0.24634133,0.19845004,0.26306987,0.27400926,0.006253037,0.0118764695
3046,3,3,32,0.2475273,0.23514071,0.23429641,0.25274327,0.014340894,0.01595136
3047,3,3,32,0.19527152,0.11806845,0.33117428,0.34749222,0.0039407862,0.0040527545
3048,3,3,32,0.12842947,0.1509329,0.2958472,0.30195653,0.07430491,0.048528947
3049,3,3,32,0.212736,0.15680657,0.24989875,0.31824118,0.032015085,0.030302424
3050,3,2,32,0.13560887,0.1207412,0.38843963,0.32193986,0.016574584,0.016695892
3051,3,2,32,0.19544967,0.15204206,0.34247193,0.26567626,0.01533973,0.029020358
3052,3,3,32,0.14345291,0.14349575,0.283638,0.39950198,0.008846349,0.021065027
3053,3,2,32,0.12006255,0.07162991,0.39749506,0.3880285,0.004427207,0.018356765
3054,3,3,32,0.20662814,0.12503368,0.29975474,0.35152552,0.006351064,0.0107068755
3055,3,2,32,0.12040671,0.046840873,0.4358498,0.36842313,0.009623961,0.018855583
3056,3,3,32,0.23899384,0.1608636,0.27910075,0.29671523,0.015031454,0.009295184
3057,3,3,32,0.1993122,0.08768882,0.26015082,0.42510065,0.006533407,0.021214085
3058,3,0,32,0.29162547,0.22166947,0.22205698,0.21693853,0.037306186,0.010403427
3059,3,3,32,0.09647128,0.03590471,0.39972463,0.4521373,0.004143651,0.011618492
3060,3,2,32,0.19766495,0.10438296,0.35150084,0.32980067,0.008469889,0.00818071
3061,3,3,32,0.20010325,0.21297036,0.2700081,0.2987935,0.008231361,0.009893478
3062,3,3,32,0.18313602,0.121591836,0.28538615,0.38851786,0.00645891,0.014909246
3063,3,3,32,0.13085988,0.08703472,0.32473338,0.38500592,0.034088608,0.038277503
3064,3,1,32,0.19638535,0.29580155,0.22385609,0.23081435,0.033888143,0.01925448
3065,3,2,32,0.1451617,0.08455204,0.388365,0.34161094,0.015350109,0.024960103
3066,3,2,32,0.2391868,0.15713136,0.313592,0.2771807,0.007176723,0.005732359
3067,3,3,32,0.21755792,0.17961079,0.26616654,0.32438773,0.007317358,0.0049596564
3068,3,2,32,0.17324597,0.13239454,0.33300856,0.2473426,0.07459335,0.039415017
3069,3,3,32,0.10802669,0.1365207,0.3348866,0.36562356,0.01534427,0.03959813
3070,3,2,32,0.17716986,0.10198492,0.35672984,0.3406472,0.013591381,0.009876805
3071,3,2,32,0.19475065,0.13837233,0.35146397,0.30520895,0.0055769673,0.0046270983
3072,3,2,32,0.16849172,0.13931048,0.33538106,0.33283514,0.010293702,0.013687882
3073,3,2,32,0.18275484,0.05900326,0.42369115,0.31955707,0.0082961265,0.0066975597
3074,3,3,32,0.092172444,0.124417424,0.2922519,0.41231117,0.009077993,0.06976914
3075,3,0,32,0.3131864,0.22695129,0.24871211,0.19425434,0.012285932,0.0046098814
3076,3,2,32,0.1548138,0.0777573,0.41014552,0.33971602,0.009411376,0.008155934
3077,3,3,32,0.21524188,0.13456206,0.30484873,0.3295196,0.0057051727,0.010122552
3078,3,1,32,0.2257022,0.2767987,0.24543518,0.17525631,0.054394938,0.022412678
3079,3,1,32,0.32312304,0.3260211,0.19870782,0.12551439,0.019688055,0.0069455877
3080,3,3,32,0.087152384,0.1179723,0.29257154,0.45011207,0.0120903,0.040101346
3081,3,3,32,0.081725605,0.108900584,0.28510305,0.3448225,0.0765479,0.10290034
3082,3,2,32,0.23361671,0.14157607,0.31296653,0.29296064,0.0107363975,0.008143641
3083,3,2,32,0.22936946,0.22138332,0.29860327,0.24067123,0.0053274827,0.0046452484
3084,3,3,32,0.14453116,0.0981181,0.23670456,0.4369246,0.01082779,0.072893724
3085,3,2,32,0.18486015,0.19490996,0.30263144,0.27776408,0.02094439,0.018890003
3086,3,0,32,0.32419273,0.22029117,0.17676146,0.25353447,0.018684179,0.006536007
3087,3,2,32,0.23141126,0.18358253,0.29810292,0.26514456,0.014475043,0.0072836783
3088,3,0,32,0.26465666,0.2604605,0.17997651,0.11932049,0.13132936,0.044256493
3089,3,2,32,0.118464746,0.09002753,0.3850317,0.38498878,0.0065478794,0.014939344
3090,3,2,32,0.21298198,0.19003175,0.3113805,0.2747195,0.0044217105,0.0064644944
3091,3,3,32,0.12261454,0.17923395,0.25833648,0.37452874,0.030107684,0.03517857
3092,3,2,32,0.16934481,0.09769335,0.3605669,0.35581088,0.006073378,0.0105107
3093,3,2,32,0.16243778,0.0644331,0.40124735,0.36104602,0.0051579922,0.0056778057
3094,3,3,32,0.07455044,0.05335236,0.34128743,0.35084495,0.05364112,0.12632374
3095,3,2,32,0.2723903,0.19111021,0.27953252,0.23957069,0.010789675,0.006606669
3096,3,2,32,0.159405,0.10130267,0.37090284,0.34459963,0.012349581,0.011440186
3097,3,3,32,0.11459012,0.086327724,0.342715,0.39939347,0.015804099,0.041169614
3098,3,3,32,0.12320715,0.07109152,0.33472204,0.44662496,0.009806282,0.014548059
3099,3,1,32,0.14484182,0.23274706,0.18148972,0.20751609,0.062129103,0.17127621
3100,3,3,32,0.08085967,0.15382318,0.24569751,0.33351877,0.035848863,0.15025204
3101,3,3,32,0.100922085,0.094461136,0.3129929,0.4507946,0.013505871,0.027323462
3102,3,0,32,0.45047334,0.34858713,0.09472401,0.08038442,0.02173867,0.004092506
3103,3,3,32,0.1799257,0.15771854,0.23176517,0.37792957,0.017133042,0.035528023
3104,3,0,32,0.30134815,0.29293007,0.17351423,0.19877079,0.021424545,0.012012188
3105,3,3,32,0.24346015,0.21131976,0.2032988,0.27456138,0.024814857,0.042545
3106,3,3,32,0.09314629,0.24034734,0.2456261,0.35193676,0.01337524,0.0555683
3107,3,3,32,0.1023978,0.11450664,0.3552153,0.376964,0.024228621,0.02668755
3108,3,3,32,0.16515547,0.091681115,0.32535726,0.40815213,0.003738491,0.005915564
3109,3,2,32,0.19822764,0.12647404,0.3394666,0.31871352,0.009621604,0.0074966582
3110,3,4,32,0.17142592,0.19946283,0.18298648,0.14824297,0.24709612,0.0507857
3111,3,3,32,0.097697586,0.06467766,0.3501744,0.44916156,0.006715805,0.031573024
3112,3,2,32,0.20634174,0.07005814,0.35008368,0.34183246,0.020147203,0.011536743
3113,3,3,32,0.16016003,0.13397305,0.32616624,0.34597868,0.022037536,0.011684495
3114,3,3,32,0.1173741,0.122948825,0.24455282,0.29920012,0.062143214,0.15378089
3115,3,1,32,0.14822417,0.30415818,0.15561984,0.13781634,0.16673353,0.08744792
3116,3,3,32,0.14306888,0.09087318,0.35464853,0.3820016,0.009921515,0.019486336
3117,3,3,32,0.05464027,0.06586175,0.2979512,0.35427928,0.07254025,0.15472724
3118,3,0,32,0.28293446,0.19199629,0.24020381,0.27579588,0.0042530135,0.004816475
3119,3,2,32,0.13207579,0.15136376,0.29579574,0.25100377,0.042507906,0.12725306
3120,3,2,32,0.17493968,0.096833505,0.3800041,0.3253977,0.013953141,0.008871921
3121,3,3,32,0.23908378,0.21317732,0.233829,0.29568383,0.0112133445,0.0070126993
3122,3,3,32,0.15679337,0.051449396,0.3886492,0.38956448,0.005376069,0.00816756
3123,3,2,32,0.11177283,0.10236265,0.38300687,0.37868026,0.006664709,0.01751272
3124,3,3,32,0.11274985,0.18166295,0.2861556,0.31864157,0.033503834,0.06728618
3125,3,3,32,0.18093827,0.17748986,0.20494229,0.281884,0.057405505,0.09734006
3126,3,2,32,0.21793772,0.13136812,0.34290424,0.29072767,0.0066903057,0.010371929
3127,3,1,32,0.28286365,0.35020357,0.15237434,0.12912467,0.0577122,0.027721591
3128,3,0,32,0.31487957,0.25715876,0.16868003,0.19022565,0.036240738,0.032815292
3129,3,3,32,0.21821775,0.09366849,0.33125955,0.3466726,0.0038504098,0.0063311965
3130,3,4,32,0.17152023,0.22982834,0.05851993,0.042962775,0.47126755,0.025901042
3131,3,1,32,0.28119048,0.41662633,0.13214803,0.108818814,0.04953453,0.011681733
3132,3,3,32,0.15702206,0.08289905,0.34393203,0.4009913,0.0033043928,0.011851279
3133,3,3,32,0.115110986,0.1587493,0.18430789,0.2972198,0.02969243,0.21491966
3134,3,0,32,0.34903508,0.319638,0.15281479,0.15610233,0.0143608535,0.008048949
3135,3,3,32,0.18178314,0.1914555,0.2487309,0.32518166,0.017583447,0.035265412
3136,3,3,32,0.07853111,0.09742629,0.33210176,0.4303775,0.020333385,0.0412299
3137,3,2,32,0.09285161,0.048626143,0.43741488,0.4068183,0.004021909,0.010267238
3138,3,0,32,0.26020208,0.16688047,0.21687107,0.25340328,0.062805414,0.039837692
3139,3,0,32,0.31180128,0.19904983,0.19476955,0.22515078,0.04269224,0.0265363
3140,3,3,32,0.15781595,0.15253872,0.3001754,0.33243963,0.021979706,0.035050627
3141,3,3,32,0.077784315,0.06677479,0.3527102,0.39327443,0.043774508,0.06568177
3142,3,3,32,0.28239995,0.1632087,0.24103744,0.29569137,0.009278187,0.0083842715
3143,3,0,32,0.34321773,0.18959996,0.18195643,0.22925003,0.029844422,0.026131371
3144,3,2,32,0.14583185,0.11784688,0.3861967,0.32444713,0.017882695,0.0077947406
3145,3,0,32,0.27966014,0.17666289,0.26613724,0.2620173,0.010476224,0.0050461655
3146,3,3,32,0.102548756,0.0806852,0.34699968,0.44405752,0.007559495,0.018149331
3147,3,0,32,0.3089749,0.17342675,0.22722505,0.27534103,0.007096743,0.007935555
3148,3,2,32,0.25935003,0.17437313,0.2656513,0.21754766,0.06545346,0.017624427
3149,3,3,32,0.18165588,0.12577435,0.24394464,0.40779984,0.009444128,0.031381145
3150,3,0,32,0.31503195,0.22718182,0.2429009,0.20182694,0.009876019,0.0031824897
3151,3,2,32,0.18832242,0.10917992,0.37254494,0.31491953,0.00825788,0.006775333
3152,3,2,32,0.23678087,0.15147981,0.3230429,0.27095774,0.010874035,0.0068646935
3153,3,1,32,0.18260923,0.2583546,0.21811576,0.25586197,0.032494128,0.052564263
3154,3,3,32,0.20979854,0.11617659,0.2471188,0.3915378,0.01514157,0.020226715
3155,3,2,32,0.19078328,0.14742404,0.33468026,0.29622483,0.009533161,0.02135444
3156,3,3,32,0.19056424,0.11251446,0.2797369,0.40030423,0.007897747,0.008982427
3157,3,0,32,0.3106343,0.22725493,0.19106905,0.22282735,0.028120773,0.020093527
3158,3,3,32,0.24047533,0.23196627,0.23515181,0.26903418,0.0092196455,0.014152856
3159,3,2,32,0.082472526,0.044979792,0.42804044,0.39905503,0.011773349,0.033679
3160,3,2,32,0.24332482,0.1581598,0.31087592,0.27205926,0.0059391824,0.009640943
3161,3,3,32,0.11651382,0.07017769,0.30665377,0.40762925,0.043414466,0.055611003
3162,3,3,32,0.067689456,0.10231195,0.3386729,0.40981883,0.012017598,0.06948928
3163,3,3,32,0.15323529,0.13694327,0.2590425,0.37320027,0.034365624,0.043212954
3164,3,2,32,0.12716681,0.13549955,0.3668454,0.3419076,0.01165043,0.016930217
3165,3,3,32,0.24332608,0.14868619,0.2185766,0.34659874,0.011319924,0.031492483
3166,3,3,32,0.18121618,0.14286977,0.30079436,0.34907392,0.007586264,0.018459573
3167,3,3,32,0.28304848,0.16969894,0.2223708,0.29341564,0.018148532,0.013317602
3168,3,4,32,0.10961617,0.24940227,0.04380404,0.032481074,0.5158378,0.048858594
3169,3,3,32,0.09839448,0.15375768,0.22676808,0.25707313,0.12740768,0.13659893
3170,3,3,32,0.08474126,0.046762716,0.3411966,0.42168325,0.015350712,0.09026546
3171,3,3,32,0.084573336,0.06686812,0.31182718,0.46901834,0.017551998,0.050160944
3172,3,3,32,0.19187468,0.18250337,0.21636799,0.28636497,0.02645251,0.0964365
3173,3,3,32,0.08826087,0.17882767,0.2490685,0.34292248,0.04696828,0.09395211
3174,3,3,32,0.07465111,0.08449392,0.34070954,0.37796068,0.06871722,0.053467482
3175,3,2,32,0.13483855,0.11407355,0.40668562,0.31204417,0.007230983,0.025127133
3176,3,3,32,0.11035738,0.1676133,0.2891887,0.34658208,0.026350686,0.05990783
3177,3,3,32,0.092622854,0.070656985,0.336155,0.41564253,0.04005974,0.044862986
3178,3,0,32,0.2849466,0.19618803,0.2411824,0.25696766,0.013940908,0.006774432
3179,3,3,32,0.11438808,0.1126725,0.32605392,0.41772974,0.007472366,0.021683348
3180,3,3,32,0.19246571,0.12854177,0.30327693,0.33398104,0.0127779115,0.028956614
3181,3,2,32,0.10445772,0.097985104,0.3775705,0.3691202,0.02316104,0.027705435
3182,3,2,32,0.18867876,0.115300074,0.34058,0.3287879,0.016572695,0.010080627
3183,3,2,32,0.11176444,0.07943714,0.40420163,0.39329645,0.00445305,0.006847373
3184,3,3,32,0.13545008,0.15071018,0.3004117,0.38263336,0.009684183,0.021110455
3185,3,3,32,0.22722438,0.11850631,0.31283194,0.32604378,0.008397297,0.006996318
3186,3,3,32,0.2537172,0.16340388,0.26028046,0.30429476,0.009371353,0.008932321
3187,3,2,32,0.11475641,0.06729476,0.38649458,0.34554955,0.02262648,0.063278265
3188,3,3,32,0.19476022,0.180157,0.2925159,0.3164031,0.009218992,0.0069447123
3189,3,3,32,0.105686076,0.10056477,0.32477033,0.37677523,0.01471045,0.07749318
3190,3,3,32,0.15213758,0.1362011,0.3000839,0.36727518,0.013366512,0.03093581
3191,3,3,32,0.17815408,0.10270282,0.31729287,0.38924652,0.0053288946,0.007274846
3192,3,3,32,0.12201623,0.051261585,0.3851851,0.42621824,0.0035171793,0.011801647
3193,3,2,32,0.26673475,0.15090548,0.28597715,0.27836397,0.0102521535,0.007766462
3194,3,3,32,0.20863818,0.097016655,0.29712665,0.38423315,0.0071328315,0.005852584
3195,3,2,32,0.1416641,0.073744155,0.4195317,0.34929433,0.0033790108,0.012386706
3196,3,3,32,0.077529326,0.10021967,0.328942,0.44019362,0.013553132,0.03956215
3197,3,2,32,0.11226227,0.054386258,0.4521606,0.36265308,0.0061848895,0.012352927
3198,3,2,32,0.15740578,0.1407776,0.30778804,0.29116723,0.05073061,0.052130733
3199,3,2,32,0.20751737,0.14318286,0.3397773,0.29601964,0.0071955295,0.00630719
3200,3,2,32,0.28484318,0.1688172,0.28850174,0.24514644,0.008085438,0.004605966
3201,3,3,32,0.118120655,0.11637295,0.3514905,0.36448306,0.037921805,0.011611062
3202,3,2,32,0.12409475,0.061285716,0.42001098,0.37279695,0.00982372,0.011987979
3203,3,3,32,0.24334726,0.19923992,0.24958451,0.26830888,0.020520667,0.018998787
3204,3,3,32,0.1418042,0.10748577,0.351527,0.37731728,0.0081432685,0.013722429
3205,3,3,32,0.19418685,0.14593071,0.24171717,0.39639318,0.005893047,0.015879044
3206,3,3,32,0.16128705,0.1527366,0.24520043,0.32415822,0.0345152,0.08210257
3207,3,3,32,0.21262716,0.06301732,0.329698,0.35826448,0.010373782,0.026019298
3208,3,2,32,0.106245875,0.15847833,0.27086505,0.24564792,0.15574802,0.063014776
3209,3,3,32,0.16814166,0.19844012,0.24070475,0.3197421,0.016823089,0.056148257
3210,3,2,32,0.21079282,0.10058042,0.356881,0.31830445,0.00806816,0.005373203
3211,3,3,32,0.10592508,0.064397044,0.39034754,0.41981235,0.0035389098,0.015979007
3212,3,3,32,0.24870367,0.2193052,0.18725869,0.28469485,0.03064471,0.029392833
3213,3,2,32,0.14591177,0.090512894,0.37738815,0.3546067,0.010952414,0.02062817
3214,3,3,32,0.13843742,0.26580548,0.24646407,0.32884717,0.007043471,0.013402419
3215,3,2,32,0.21559694,0.1540936,0.33141264,0.28441527,0.007917425,0.0065640514
3216,3,3,32,0.12844804,0.13014099,0.33837673,0.36666778,0.016171662,0.020194778
3217,3,3,32,0.10615322,0.043975424,0.4109202,0.41555214,0.007984846,0.015414144
3218,3,3,32,0.13479306,0.11059111,0.28644115,0.43394184,0.014767669,0.019465124
3219,3,3,32,0.1427785,0.16109526,0.32634777,0.34980983,0.0073845806,0.012584056
3220,3,2,32,0.3028995,0.14914739,0.31151772,0.2107079,0.018643502,0.00708405
3221,3,3,32,0.1469967,0.08063099,0.31895596,0.43179017,0.0054684784,0.016157743
3222,3,3,32,0.269197,0.15478969,0.2511087,0.31043944,0.0071603497,0.0073048947
3223,3,0,32,0.39397496,0.27272615,0.15712672,0.15555161,0.014790668,0.0058298176
3224,3,3,32,0.17892517,0.120146446,0.33410358,0.35408053,0.0062814723,0.00646283
3225,3,1,32,0.25669757,0.2697612,0.16258933,0.1100279,0.16774105,0.033182967
3226,3,3,32,0.2056709,0.23422022,0.26107654,0.26380786,0.01755444,0.017669994
3227,3,2,32,0.21795839,0.17984222,0.3045202,0.28104413,0.0069740666,0.009660996
3228,3,0,32,0.3411456,0.27865255,0.16674113,0.1986741,0.008991605,0.0057949
3229,3,2,32,0.13203396,0.11391685,0.42265412,0.30067915,0.010084955,0.020630935
3230,3,1,32,0.303091,0.3378758,0.17404892,0.15859431,0.01804175,0.008348211
3231,3,4,32,0.11418102,0.18552624,0.046532817,0.03414954,0.5867179,0.032892477
3232,3,3,32,0.103574604,0.13488743,0.33743092,0.39714238,0.010419017,0.016545737
3233,3,2,32,0.11397568,0.083188616,0.37037945,0.36938277,0.01549013,0.047583297
3234,3,2,32,0.10841171,0.10760829,0.36685354,0.35742173,0.016205203,0.043499485
3235,3,3,32,0.1895376,0.22617199,0.22618565,0.26409194,0.037419595,0.05659322
3236,3,3,32,0.24877681,0.13188988,0.26974893,0.33639532,0.007843426,0.005345583
3237,3,3,32,0.28543097,0.14349478,0.24437787,0.30274826,0.0142423995,0.009705707
3238,3,3,32,0.05472212,0.034521237,0.33691272,0.47537306,0.016823525,0.08164739
3239,3,2,32,0.25625718,0.21253519,0.27267256,0.22599803,0.023109375,0.009427653
3240,3,3,32,0.13839617,0.09698814,0.33395934,0.40765095,0.008976978,0.014028366
3241,3,0,32,0.3422883,0.12498154,0.1865635,0.29999843,0.027329499,0.018838786
3242,3,1,32,0.29978335,0.43432817,0.10342785,0.08795224,0.055144332,0.019364148
3243,3,2,32,0.14297901,0.10563129,0.43560073,0.30349317,0.0060951062,0.0062007597
3244,3,3,32,0.23626101,0.11500755,0.27892348,0.34943432,0.009932352,0.010441241
3245,3,2,32,0.24655522,0.15328962,0.300971,0.27989313,0.011170518,0.00812051
3246,3,3,32,0.111236185,0.11914628,0.32400757,0.41425413,0.0086883325,0.022667507
3247,3,2,32,0.13633607,0.18807882,0.24978499,0.2146577,0.032241415,0.17890108
3248,3,0,32,0.27985683,0.25235787,0.193113,0.21787187,0.0301567,0.02664374
3249,3,2,32,0.18551587,0.2078378,0.29978555,0.2831886,0.013427799,0.010244335
3250,3,2,32,0.21613468,0.10230774,0.36105832,0.310366,0.0047045476,0.0054287193
3251,3,2,32,0.16332483,0.1999911,0.31480357,0.28249392,0.023396982,0.015989557
3252,3,5,32,0.097931005,0.1410467,0.2410879,0.21104437,0.06560204,0.2432879
3253,3,3,32,0.24292825,0.17044817,0.19281706,0.3325174,0.019062066,0.04222704
3254,3,3,32,0.24877334,0.18891884,0.20210803,0.30729565,0.017161876,0.035742283
3255,3,2,32,0.15129662,0.048309237,0.43168083,0.322872,0.030821675,0.015019617
3256,3,3,32,0.10105541,0.063226014,0.39648253,0.42036885,0.0071549234,0.011712227
3257,3,3,32,0.15139128,0.15507197,0.28548536,0.37490964,0.00964747,0.023494227
3258,3,2,32,0.10263376,0.14682733,0.22372848,0.20632595,0.18354657,0.13693787
3259,3,3,32,0.16431676,0.206056,0.17611603,0.2185152,0.040796,0.19420001
3260,3,2,32,0.1978569,0.09249979,0.37444165,0.31894374,0.007860373,0.008397547
3261,3,2,32,0.14359182,0.15057923,0.34309167,0.34070474,0.007038503,0.014993976
3262,3,3,32,0.15153004,0.06761105,0.38187274,0.38494334,0.004856929,0.009185845
3263,3,3,32,0.10218453,0.11048249,0.32163185,0.43593055,0.013797437,0.015973162
3264,3,5,32,0.14585301,0.16665775,0.16964488,0.23094098,0.04098182,0.2459216
3265,3,2,32,0.15849988,0.14208104,0.34195986,0.28456092,0.052362725,0.02053561
3266,3,3,32,0.21815859,0.19927382,0.26445788,0.27694857,0.01644142,0.024719821
3267,3,2,32,0.18448904,0.12543675,0.35986146,0.27700147,0.027941251,0.025270006
3268,3,3,32,0.22152054,0.17207831,0.2722305,0.31198832,0.009319555,0.01286282
3269,3,1,32,0.24484138,0.32612815,0.19104828,0.15598258,0.06065605,0.021343509
3270,3,0,32,0.3821566,0.28993914,0.13809925,0.15218037,0.02616108,0.011463588
3271,3,2,32,0.14477527,0.11031658,0.40247226,0.28196844,0.029038962,0.031428516
3272,3,3,32,0.064974904,0.05615873,0.32723388,0.4325653,0.040016107,0.079051115
3273,3,2,32,0.17906274,0.105290666,0.37520668,0.32312006,0.008571149,0.008748773
3274,3,2,32,0.16474555,0.17879854,0.33561465,0.27462828,0.021767914,0.024445038
3275,3,0,32,0.23948587,0.20208797,0.17140047,0.23799196,0.03877787,0.11025583
3276,3,0,32,0.28686792,0.27247602,0.16631164,0.1841108,0.05929855,0.030935071
3277,3,3,32,0.070836596,0.042197254,0.39488548,0.4275556,0.012261441,0.05226367
3278,3,3,32,0.19892089,0.14971064,0.30359408,0.33188778,0.006967588,0.008918985
3279,3,4,32,0.16932943,0.18217036,0.15076588,0.104523815,0.2729922,0.120218284
3280,3,2,32,0.2412818,0.15429826,0.30830637,0.27269804,0.016848193,0.006567244
3281,3,3,32,0.1696933,0.17051873,0.23733476,0.34492338,0.029269941,0.048259832
3282,3,3,32,0.25489777,0.18201594,0.26077792,0.2857412,0.007161224,0.009405961
3283,3,2,32,0.29446334,0.18056047,0.32236546,0.17949528,0.013402744,0.009712729
3284,3,1,32,0.24998423,0.31586295,0.11584585,0.06727039,0.23394395,0.017092643
3285,3,3,32,0.18905781,0.10527079,0.311372,0.38593742,0.00409097,0.00427095
3286,3,3,32,0.0812909,0.07457263,0.36345753,0.41164443,0.025651144,0.043383446
3287,3,2,32,0.27436614,0.10628903,0.32337925,0.28524747,0.0052040587,0.0055140206
3288,3,3,32,0.10278757,0.090881325,0.35726482,0.424875,0.0065376875,0.0176536
3289,3,3,32,0.2344489,0.092944786,0.3114233,0.3442957,0.008119658,0.008767634
3290,3,1,32,0.29099256,0.30733177,0.15258473,0.13898401,0.07408707,0.036019865
3291,3,5,32,0.06796652,0.09083271,0.1340585,0.12758707,0.0721919,0.50736326
3292,3,2,32,0.24651392,0.15583654,0.31041566,0.2687685,0.007119544,0.011345752
3293,3,0,32,0.3181799,0.18375036,0.2666682,0.21207628,0.011284497,0.008040681
3294,3,3,32,0.28106287,0.19520864,0.17712879,0.30516666,0.01025851,0.03117455
3295,3,2,32,0.26385504,0.16183138,0.31024307,0.24537644,0.013018063,0.0056760116
3296,3,3,32,0.19490056,0.16207865,0.25533098,0.35397214,0.0076752463,0.026042387
3297,3,4,32,0.18433747,0.25582895,0.08743427,0.0880301,0.2826784,0.10169083
3298,3,2,32,0.2742424,0.2101462,0.28966787,0.19921806,0.01659088,0.010134567
3299,3,2,32,0.12783723,0.11227966,0.3824772,0.35803688,0.0070028156,0.012366263
3300,3,3,32,0.24162807,0.13229772,0.28594112,0.30964756,0.011550618,0.018934911
3301,3,3,32,0.09427993,0.07126688,0.36901355,0.3972921,0.015465657,0.05268185
3302,3,2,32,0.17838036,0.11000508,0.39637932,0.2981826,0.0059084957,0.011144121
3303,3,3,32,0.12388926,0.063741975,0.35119104,0.38390505,0.0097105615,0.06756208
3304,3,3,32,0.22221205,0.23788045,0.24495248,0.2759339,0.0069018546,0.012119296
