index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
2901,2,3,64,0.17789319,0.21586388,0.21982968,0.32202518,0.034756463,0.029631656
2902,2,3,64,0.0900253,0.10633254,0.34104827,0.43050063,0.012038078,0.02005519
2903,2,1,64,0.3374218,0.37729433,0.1110222,0.062209565,0.09380001,0.018252065
2904,2,2,64,0.08028391,0.086893246,0.37833723,0.27969417,0.07849966,0.09629186
2905,2,3,64,0.1388461,0.17413785,0.31354696,0.33751103,0.019484866,0.016473228
2906,2,3,64,0.21376078,0.13833755,0.2954025,0.32852474,0.014164678,0.009809674
2907,2,3,64,0.15288281,0.20453028,0.30040705,0.30892733,0.016872039,0.016380506
2908,2,1,64,0.20380798,0.26042968,0.23439671,0.21169518,0.050181102,0.039489336
2909,2,3,64,0.08793096,0.09641327,0.3292296,0.44795105,0.0118598575,0.026615245
2910,2,3,64,0.16457112,0.13134362,0.26275346,0.4140594,0.010122923,0.01714959
2911,2,3,64,0.14510998,0.11680818,0.31092766,0.40939224,0.010115851,0.007646105
2912,2,2,64,0.06006532,0.057473697,0.3917767,0.36758715,0.037131347,0.08596568
2913,2,3,64,0.2670342,0.16742767,0.24752204,0.28877845,0.01918976,0.010047869
2914,2,3,64,0.2630886,0.16136609,0.26708332,0.28487715,0.013676602,0.009908269
2915,2,3,64,0.19773081,0.13092954,0.2339555,0.41326338,0.011691258,0.012429493
2916,2,4,64,0.108448096,0.18166593,0.14055231,0.07409219,0.3298115,0.16542996
2917,2,1,64,0.26434684,0.27084038,0.20790665,0.20592761,0.036862344,0.014116163
2918,2,3,64,0.10755834,0.10083792,0.3072357,0.44745436,0.013386091,0.023527643
2919,2,0,64,0.25970748,0.21909882,0.24267618,0.2204778,0.035756823,0.022282867
2920,2,3,64,0.15613267,0.208056,0.22223504,0.30010676,0.059872508,0.053596985
2921,2,3,64,0.12726454,0.12520501,0.33141193,0.37426278,0.01289003,0.028965648
2922,2,3,64,0.21880612,0.14794065,0.27646896,0.33952987,0.008916637,0.008337709
2923,2,3,64,0.13234031,0.051603958,0.34894085,0.44895458,0.0055619865,0.012598296
2924,2,2,64,0.055708595,0.07413864,0.3831136,0.3527975,0.024061378,0.11018026
2925,2,2,64,0.25342825,0.16393052,0.28996012,0.26831234,0.0163863,0.007982447
2926,2,0,64,0.35827416,0.24828196,0.20791093,0.15235117,0.027735114,0.0054466957
2927,2,3,64,0.1431495,0.22408526,0.27724037,0.3255947,0.016017217,0.013913001
2928,2,3,64,0.1580273,0.2144128,0.28138018,0.31310415,0.017620629,0.015454918
2929,2,1,64,0.23042558,0.29701248,0.14697832,0.08972445,0.20178916,0.034069963
2930,2,3,64,0.25492138,0.20429282,0.18728612,0.32907826,0.013353161,0.011068272
2931,2,4,64,0.16952969,0.2284869,0.15434688,0.07977638,0.28260463,0.085255496
2932,2,3,64,0.19453298,0.14961638,0.30369285,0.33735412,0.008867386,0.0059362687
2933,2,3,64,0.228756,0.13042991,0.2948649,0.29793116,0.038399015,0.009618983
2934,2,3,64,0.14566095,0.17043725,0.25921702,0.368772,0.018581213,0.037331507
2935,2,3,64,0.17373538,0.15429315,0.3072062,0.3449424,0.009671643,0.010151196
2936,2,0,64,0.34461826,0.2564965,0.16420707,0.12656079,0.0842331,0.023884365
2937,2,3,64,0.18438701,0.17315856,0.24373576,0.29089865,0.050890606,0.05692938
2938,2,0,64,0.34385952,0.29824165,0.16054033,0.13825402,0.0452114,0.013893127
2939,2,3,64,0.22973801,0.1363595,0.25846842,0.352156,0.013807615,0.009470447
2940,2,3,64,0.13188945,0.1808247,0.296371,0.3665835,0.013720333,0.010611041
2941,2,3,64,0.18188143,0.1431517,0.29762003,0.35953143,0.010533293,0.0072820564
2942,2,2,64,0.23800144,0.21897344,0.25247192,0.24168842,0.027647076,0.02121769
2943,2,0,64,0.31224918,0.25126883,0.22243457,0.14558826,0.05080755,0.017651705
2944,2,3,64,0.113057755,0.1373673,0.29683644,0.3921487,0.024541873,0.03604792
2945,2,3,64,0.18545218,0.14322938,0.29159865,0.3505853,0.016067596,0.01306694
2946,2,3,64,0.19334249,0.16037436,0.22467189,0.36211446,0.025617978,0.03387887
2947,2,1,64,0.261078,0.2883594,0.23081361,0.1319232,0.065313086,0.022512734
2948,2,2,64,0.20614237,0.14115334,0.3282458,0.27582872,0.03160233,0.01702742
2949,2,3,64,0.21109234,0.18050028,0.23485933,0.35386762,0.011207837,0.008472525
2950,2,3,64,0.14033079,0.084012344,0.3224452,0.43193215,0.0071996246,0.014079937
2951,2,3,64,0.20040475,0.17498916,0.23254453,0.360987,0.014485518,0.01658909
2952,2,3,64,0.122129135,0.18019086,0.2874113,0.3537871,0.023459706,0.033021916
2953,2,2,64,0.24586172,0.14610343,0.29535732,0.29459026,0.01171587,0.0063714595
2954,2,3,64,0.23956195,0.1315473,0.27543962,0.32624382,0.017143035,0.010064287
2955,2,1,64,0.2507538,0.29758313,0.18764448,0.23453678,0.017453391,0.012028382
2956,2,1,64,0.22726631,0.3255456,0.14459927,0.07863792,0.17674646,0.047204327
2957,2,3,64,0.19084975,0.1300013,0.3049512,0.35699126,0.009715874,0.00749066
2958,2,3,64,0.15544598,0.15200286,0.21104386,0.27884784,0.06198801,0.14067146
2959,2,4,64,0.10579995,0.14707664,0.050681107,0.029914951,0.52227014,0.14425723
2960,2,3,64,0.092994146,0.116343826,0.2451614,0.47636834,0.013515579,0.055616774
2961,2,3,64,0.09282485,0.08878221,0.2921991,0.48700148,0.0076731835,0.031519167
2962,2,3,64,0.1672524,0.19566372,0.290206,0.32168984,0.01304411,0.012143858
2963,2,3,64,0.21432497,0.1145525,0.27872896,0.3753062,0.010239517,0.006847846
2964,2,0,64,0.29551348,0.24702598,0.18895519,0.21300074,0.034404732,0.021099849
2965,2,3,64,0.11297569,0.122391246,0.2731559,0.45417815,0.0099915145,0.027307447
2966,2,3,64,0.25264192,0.13944435,0.28162253,0.30833265,0.012432693,0.0055259387
2967,2,3,64,0.20792969,0.13497323,0.26148945,0.37662584,0.010337819,0.008643978
2968,2,3,64,0.14946903,0.2103733,0.25708818,0.32732797,0.024384802,0.03135668
2969,2,4,64,0.11854896,0.12594907,0.19719723,0.15660968,0.27084228,0.13085277
2970,2,3,64,0.12630726,0.15338983,0.33300972,0.36292303,0.012959147,0.011411029
2971,2,3,64,0.114382714,0.06487729,0.3382274,0.46178338,0.011441025,0.009288169
2972,2,3,64,0.21931246,0.19487917,0.26411632,0.28197017,0.025462192,0.014259689
2973,2,3,64,0.1257952,0.1420137,0.31826335,0.38525742,0.011786296,0.016884027
2974,2,1,64,0.2040282,0.26681545,0.23637235,0.23600122,0.0349877,0.021795042
2975,2,3,64,0.18145739,0.0830309,0.31929472,0.39703816,0.011997114,0.0071818046
2976,2,2,64,0.22206485,0.19769415,0.2598532,0.20454124,0.08988959,0.025956923
2977,2,3,64,0.19512053,0.19891502,0.2530504,0.30950445,0.024182744,0.019226834
2978,2,0,64,0.25851032,0.22687306,0.2256924,0.25277644,0.021993518,0.014154184
2979,2,3,64,0.13292521,0.11829622,0.33844647,0.3925394,0.009774829,0.00801784
2980,2,2,64,0.20174082,0.11139488,0.34513125,0.32091448,0.010674749,0.010143855
2981,2,3,64,0.18149465,0.11081102,0.3231553,0.36454287,0.011202491,0.008793693
2982,2,2,64,0.2628992,0.20327942,0.2810276,0.21329063,0.02077636,0.018726759
2983,2,3,64,0.19630173,0.15291718,0.26274046,0.36760545,0.011519381,0.008915871
2984,2,0,64,0.2889808,0.22697333,0.20438938,0.23650825,0.028204756,0.014943409
2985,2,3,64,0.21973187,0.12832063,0.2683503,0.36126545,0.014647641,0.0076840166
2986,2,1,64,0.21970168,0.29265314,0.2242424,0.19040163,0.044255104,0.02874594
2987,2,3,64,0.12234401,0.16457193,0.32966357,0.34374356,0.020005338,0.019671554
2988,2,3,64,0.20971245,0.097429484,0.2865246,0.30087736,0.06257496,0.04288115
2989,2,3,64,0.11309537,0.1358548,0.18252204,0.4424244,0.04746361,0.07863985
2990,2,3,64,0.19444545,0.1901513,0.23214132,0.31680912,0.03487976,0.031572998
2991,2,1,64,0.27843434,0.3116154,0.2039742,0.16506338,0.032620557,0.008292159
2992,2,3,64,0.21181643,0.11900314,0.28708813,0.35919416,0.012902646,0.009995482
2993,2,2,64,0.18869986,0.1223208,0.3389321,0.33235008,0.010407369,0.0072897593
2994,2,0,64,0.30620298,0.15974323,0.27438065,0.23651999,0.013216502,0.009936637
2995,2,2,64,0.16472593,0.16853635,0.32044473,0.31828216,0.013780855,0.014229958
2996,2,3,64,0.19504614,0.16528802,0.2807645,0.32568714,0.016325478,0.016888741
2997,2,3,64,0.19357528,0.10980083,0.29915386,0.3811531,0.008093372,0.008223669
2998,2,3,64,0.12400161,0.13254099,0.3371518,0.36890334,0.015948536,0.021453774
2999,2,3,64,0.13121296,0.09537366,0.30866903,0.43412533,0.013803889,0.016815208
3000,3,2,64,0.16792957,0.18239585,0.3015928,0.27692205,0.027871422,0.043288294
3001,3,0,64,0.30312848,0.2854006,0.1996702,0.1585595,0.04113953,0.0121017
3002,3,2,64,0.16608936,0.18369985,0.31943393,0.28949478,0.019908484,0.021373643
3003,3,0,64,0.31641147,0.27308682,0.203531,0.16125436,0.037711743,0.008004702
3004,3,2,64,0.19895792,0.14007919,0.3226671,0.307344,0.019670904,0.01128092
3005,3,3,64,0.1882394,0.13126722,0.26059484,0.3884752,0.017525211,0.013898053
3006,3,3,64,0.26022944,0.22408752,0.19620527,0.28452975,0.019793399,0.015154616
3007,3,2,64,0.17385802,0.15929022,0.33873236,0.29114175,0.020090492,0.016887087
3008,3,3,64,0.093962215,0.08912422,0.3174569,0.42128286,0.01363066,0.06454316
3009,3,3,64,0.19748591,0.2264359,0.22766782,0.29980123,0.025081523,0.023527622
3010,3,3,64,0.20381227,0.15711454,0.24216507,0.338742,0.022514844,0.03565126
3011,3,3,64,0.16803105,0.16215718,0.22292018,0.40125984,0.015743019,0.029888809
3012,3,3,64,0.18480635,0.10598113,0.30243123,0.37608135,0.013330514,0.017369434
3013,3,3,64,0.23546496,0.16592838,0.25670496,0.2921093,0.03501194,0.014780466
3014,3,3,64,0.20452042,0.19016032,0.27759612,0.29158896,0.02031969,0.01581448
3015,3,3,64,0.15477228,0.07135839,0.3212799,0.43582496,0.008545761,0.008218632
3016,3,3,64,0.24422082,0.12864986,0.2668972,0.3328944,0.015709335,0.011628305
3017,3,3,64,0.116404325,0.1771806,0.30104768,0.35658044,0.022261646,0.02652533
3018,3,1,64,0.2444896,0.2938938,0.19020355,0.2404937,0.0176534,0.013265866
3019,3,3,64,0.1563721,0.14869103,0.2891723,0.36109635,0.018934043,0.025734229
3020,3,3,64,0.22135158,0.13097176,0.2865304,0.3266591,0.020662785,0.013824366
3021,3,0,64,0.3750769,0.27499706,0.12905869,0.101324506,0.103997596,0.015545206
3022,3,3,64,0.124422215,0.13653797,0.3076723,0.3831031,0.01679777,0.031466607
3023,3,0,64,0.27913454,0.23431465,0.15281443,0.11848096,0.17341088,0.041844532
3024,3,3,64,0.21629298,0.102097854,0.30458212,0.3616623,0.0088317385,0.0065330877
3025,3,3,64,0.13973173,0.075118,0.30511215,0.46382162,0.006698381,0.009518165
3026,3,3,64,0.15971729,0.16939403,0.26800758,0.36841598,0.016246278,0.018218804
3027,3,3,64,0.1424077,0.10485836,0.32097828,0.4061282,0.012560859,0.013066632
3028,3,3,64,0.18069042,0.1224409,0.29297546,0.36980218,0.01817111,0.01591988
3029,3,3,64,0.06211098,0.11398584,0.36224967,0.37455374,0.02711291,0.059986882
3030,3,0,64,0.27991757,0.22277498,0.25529295,0.20900951,0.02309533,0.009909661
3031,3,3,64,0.20403276,0.14541033,0.3048678,0.32505974,0.01138616,0.009243127
3032,3,0,64,0.29617003,0.2103438,0.23609345,0.22515292,0.017166412,0.015073422
3033,3,0,64,0.32199785,0.17369258,0.19990112,0.22680998,0.054547932,0.023050508
3034,3,2,64,0.16180506,0.22056343,0.32068798,0.2235016,0.054405883,0.019036027
3035,3,3,64,0.14925638,0.20054376,0.2714385,0.3604588,0.009704835,0.00859768
3036,3,3,64,0.15117237,0.18623549,0.27903724,0.32083374,0.02602958,0.03669159
3037,3,3,64,0.08286477,0.07687214,0.2866696,0.50181645,0.0098123215,0.041964687
3038,3,3,64,0.12877086,0.13380367,0.27237353,0.40444788,0.015641097,0.04496301
3039,3,2,64,0.26362222,0.13764581,0.2853803,0.25694886,0.029451057,0.026951773
3040,3,0,64,0.29663813,0.23223656,0.22855924,0.20664388,0.025707984,0.010214275
3041,3,3,64,0.20454104,0.12098287,0.22858964,0.41280627,0.013608867,0.019471318
3042,3,3,64,0.24597405,0.16695048,0.25150022,0.29006824,0.029477933,0.016029099
3043,3,3,64,0.15183735,0.13650224,0.31998074,0.37274724,0.0113030365,0.007629452
3044,3,3,64,0.056414176,0.09439255,0.31981128,0.4488856,0.014397086,0.066099234
3045,3,3,64,0.1663652,0.13515666,0.29042217,0.38280785,0.012532871,0.012715133
3046,3,0,64,0.26894477,0.20083281,0.23300315,0.26380232,0.022589386,0.010827497
3047,3,4,64,0.20177747,0.27117723,0.09960403,0.054339148,0.30038598,0.07271618
3048,3,2,64,0.096505605,0.11215733,0.37457484,0.3277902,0.047188092,0.041783985
3049,3,3,64,0.089343674,0.11596019,0.1774028,0.40906116,0.027635818,0.1805964
3050,3,3,64,0.14107594,0.13914897,0.2577296,0.3667258,0.031141555,0.06417814
3051,3,2,64,0.10244686,0.13779868,0.35927206,0.2879796,0.049915966,0.06258682
3052,3,1,64,0.2057685,0.2795004,0.23863806,0.24363971,0.012373894,0.020079535
3053,3,0,64,0.25183976,0.22267723,0.24443008,0.25126305,0.020017566,0.00977237
3054,3,3,64,0.17425498,0.23100007,0.27332932,0.27341378,0.025366642,0.022635216
3055,3,2,64,0.26489034,0.19569255,0.28141692,0.23752895,0.014389674,0.006081558
3056,3,4,64,0.17633809,0.22713225,0.12806979,0.06650928,0.36259243,0.039358135
3057,3,2,64,0.10887965,0.15315227,0.26600778,0.15214546,0.14320248,0.1766124
3058,3,0,64,0.3415581,0.25909647,0.21422221,0.14142558,0.03500586,0.00869177
3059,3,3,64,0.19106525,0.102990896,0.31318796,0.3770858,0.008057454,0.007612528
3060,3,2,64,0.15106231,0.22754513,0.24546097,0.13834016,0.13516915,0.1024223
3061,3,3,64,0.07833419,0.07768825,0.31879982,0.5030214,0.0054339836,0.016722307
3062,3,3,64,0.09120656,0.09445895,0.25920117,0.38939214,0.07649907,0.08924211
3063,3,2,64,0.17417341,0.15302551,0.24838734,0.207157,0.14587514,0.07138166
3064,3,3,64,0.18826118,0.100254945,0.3261047,0.36683312,0.010601782,0.007944264
3065,3,3,64,0.14386831,0.16907024,0.21878648,0.27834797,0.09694949,0.092977494
3066,3,2,64,0.19818212,0.17538206,0.31440187,0.29177088,0.012712382,0.0075506633
3067,3,3,64,0.07448103,0.08450367,0.3028957,0.46592477,0.018565774,0.053629156
3068,3,3,64,0.10695694,0.0921756,0.3043932,0.47054014,0.010467896,0.015466243
3069,3,2,64,0.25241113,0.18695457,0.27061212,0.26569617,0.01562725,0.008698735
3070,3,3,64,0.09074512,0.118900105,0.29530898,0.4337713,0.01240655,0.048867896
3071,3,0,64,0.27579504,0.16442177,0.2360931,0.21134412,0.09385277,0.018493254
3072,3,3,64,0.15551928,0.20287873,0.271234,0.32386187,0.022925835,0.02358031
3073,3,1,64,0.2480713,0.26666528,0.24211782,0.16806348,0.0567206,0.018361533
3074,3,3,64,0.22687307,0.18390517,0.28313115,0.28712752,0.011261191,0.007701916
3075,3,2,64,0.1377405,0.17618515,0.3306973,0.2785419,0.028668048,0.048167024
3076,3,3,64,0.12431421,0.1479125,0.28304285,0.41825044,0.010931809,0.0155481445
3077,3,3,64,0.1840654,0.17029183,0.240822,0.37353498,0.013064398,0.018221393
3078,3,3,64,0.14851037,0.12946428,0.27475482,0.41709292,0.015456771,0.01472085
3079,3,3,64,0.12479387,0.17147076,0.22626062,0.39699972,0.025931694,0.054543413
3080,3,3,64,0.14865327,0.106090836,0.23294058,0.45939004,0.016770557,0.036154676
3081,3,3,64,0.13424183,0.24537468,0.25789374,0.31325942,0.018543039,0.030687269
3082,3,3,64,0.13833356,0.13942663,0.26690418,0.42025334,0.00961008,0.025472157
3083,3,3,64,0.13420169,0.16386719,0.29180697,0.37224296,0.015147176,0.022733986
3084,3,3,64,0.19777542,0.11517257,0.2936407,0.37899238,0.007807792,0.006611118
3085,3,0,64,0.28512207,0.276232,0.19872898,0.21674299,0.0153182065,0.007855802
3086,3,3,64,0.06255872,0.110000156,0.33497828,0.3949664,0.03007323,0.067423165
3087,3,2,64,0.115999065,0.15383358,0.34073663,0.23058692,0.10170025,0.05714355
3088,3,2,64,0.10475108,0.16125882,0.35026756,0.33867246,0.019899126,0.025150893
3089,3,3,64,0.21267733,0.1345121,0.2756883,0.35658503,0.013326152,0.0072110835
3090,3,2,64,0.18113847,0.1701894,0.2931265,0.26170856,0.054713912,0.03912317
3091,3,0,64,0.27265906,0.17090258,0.2655722,0.2637169,0.018447297,0.008701991
3092,3,3,64,0.15300967,0.16284518,0.3011134,0.3454987,0.019688148,0.017844977
3093,3,3,64,0.08201604,0.07612032,0.27998173,0.34125248,0.08348561,0.13714387
3094,3,3,64,0.16407906,0.16863017,0.25543854,0.3853814,0.011304108,0.01516678
3095,3,3,64,0.068304,0.12060087,0.3435989,0.3562074,0.039662868,0.071625955
3096,3,3,64,0.26590595,0.16264454,0.27206784,0.28237835,0.01107919,0.005924099
3097,3,3,64,0.18931429,0.16869633,0.27973056,0.33793268,0.013240412,0.01108577
3098,3,2,64,0.06755073,0.08788176,0.33792907,0.22525214,0.09798009,0.18340617
3099,3,3,64,0.19325593,0.14351788,0.25972,0.38361225,0.010123182,0.0097708255
3100,3,3,64,0.11459534,0.116641656,0.29102126,0.4389022,0.01159394,0.02724554
3101,3,3,64,0.11594844,0.17046385,0.2828818,0.39885744,0.012960596,0.018887863
3102,3,2,64,0.19134834,0.19168098,0.29632884,0.2737564,0.028768066,0.018117264
3103,3,4,64,0.06248266,0.0932453,0.05888774,0.02594929,0.57824814,0.18118684
3104,3,3,64,0.07400495,0.07068614,0.2915765,0.48219186,0.017682314,0.06385823
3105,3,3,64,0.17109303,0.14183216,0.28977907,0.36643124,0.013986171,0.016878327
3106,3,3,64,0.22045825,0.16941242,0.26937124,0.31197456,0.01563276,0.0131508
3107,3,3,64,0.16693898,0.22576575,0.26112568,0.3215644,0.01301623,0.011588993
3108,3,3,64,0.20157637,0.13833603,0.24944675,0.38975778,0.012149608,0.008733391
3109,3,3,64,0.07795316,0.10426459,0.3651446,0.40922618,0.013305091,0.030106358
3110,3,3,64,0.08406834,0.09186682,0.31433833,0.47761402,0.008763763,0.023348788
3111,3,3,64,0.15619917,0.10395202,0.30638185,0.37470365,0.034372475,0.02439083
3112,3,3,64,0.19150542,0.19699602,0.28944364,0.30216265,0.010777054,0.009115239
3113,3,3,64,0.14798468,0.12643161,0.29504573,0.35519263,0.02947721,0.0458681
3114,3,0,64,0.2664202,0.21758692,0.24856012,0.23969229,0.015457718,0.012282701
3115,3,3,64,0.21790421,0.19776821,0.22416815,0.31912136,0.023755524,0.01728261
3116,3,0,64,0.30952203,0.23112719,0.23191164,0.19376627,0.024477514,0.009195386
3117,3,3,64,0.1291117,0.123417616,0.346819,0.37604022,0.009188881,0.0154225575
3118,3,3,64,0.16492867,0.19013378,0.27548018,0.33664408,0.018950403,0.013862891
3119,3,0,64,0.25416404,0.2533882,0.2199558,0.23556544,0.026955105,0.00997145
3120,3,3,64,0.14729846,0.17052536,0.22975129,0.41294098,0.0120127015,0.027471142
3121,3,3,64,0.1890018,0.1322562,0.28164637,0.3742765,0.011249318,0.011569858
3122,3,2,64,0.12480777,0.09817483,0.34279004,0.3349028,0.06944429,0.029880334
3123,3,0,64,0.28153443,0.21244022,0.23090766,0.23855063,0.026151244,0.010415756
3124,3,3,64,0.13615528,0.11101176,0.33016643,0.38619873,0.015199163,0.02126869
3125,3,3,64,0.06709867,0.084688105,0.33316547,0.4771349,0.011469448,0.026443474
3126,3,3,64,0.16368067,0.09642941,0.20577468,0.47783563,0.016574798,0.039704707
3127,3,2,64,0.20201974,0.22582722,0.29210088,0.22587505,0.03512103,0.01905616
3128,3,3,64,0.12064095,0.14419156,0.2666576,0.41972753,0.016545141,0.03223724
3129,3,3,64,0.17161661,0.11992652,0.31454897,0.37360927,0.011854682,0.008443932
3130,3,1,64,0.32735887,0.3559374,0.13520868,0.09224425,0.0756494,0.013601472
3131,3,3,64,0.20562235,0.120098345,0.27945042,0.3698805,0.01543828,0.009510074
3132,3,3,64,0.25831708,0.20409389,0.21247377,0.26182646,0.03455869,0.028730113
3133,3,2,64,0.22889486,0.14682673,0.3250473,0.2823137,0.010732634,0.006184786
3134,3,3,64,0.11175698,0.07158664,0.33513567,0.45210108,0.014500889,0.014918816
3135,3,3,64,0.061831914,0.08298574,0.29651505,0.41670358,0.027062768,0.11490087
3136,3,3,64,0.14288956,0.1590879,0.3239125,0.3527076,0.011721821,0.009680606
3137,3,3,64,0.26248294,0.12836531,0.28775135,0.30632895,0.008863562,0.006207907
3138,3,3,64,0.09869338,0.12286277,0.18739466,0.457321,0.025818031,0.10791018
3139,3,3,64,0.2219948,0.20316528,0.24298592,0.30699754,0.013483258,0.011373178
3140,3,3,64,0.22801618,0.14911388,0.26311126,0.3385097,0.01253919,0.008709744
3141,3,3,64,0.27790624,0.16428714,0.2526349,0.29324275,0.0065939236,0.005335066
3142,3,1,64,0.27406192,0.312439,0.22731048,0.1664218,0.010728622,0.009038215
3143,3,2,64,0.22558855,0.16741276,0.3013516,0.28525448,0.0135152405,0.0068774223
3144,3,3,64,0.17244175,0.10711535,0.27129424,0.426326,0.011021258,0.011801407
3145,3,3,64,0.21370152,0.18242134,0.2594573,0.3193551,0.016252263,0.008812445
3146,3,3,64,0.10638751,0.0723611,0.360871,0.4395264,0.010844367,0.010009689
3147,3,3,64,0.119737394,0.1208932,0.33545992,0.34517005,0.031902086,0.04683743
3148,3,3,64,0.14514728,0.09996744,0.34642813,0.39166203,0.0071017477,0.009693388
3149,3,3,64,0.2333748,0.1578351,0.28519762,0.2963887,0.0165632,0.010640596
3150,3,3,64,0.26797688,0.16931728,0.23675132,0.3012731,0.015167662,0.009513752
3151,3,3,64,0.130799,0.06891244,0.3130695,0.442429,0.016954675,0.027835459
3152,3,3,64,0.12859443,0.08103164,0.34910744,0.40092292,0.01844555,0.021898067
3153,3,3,64,0.23711136,0.15167096,0.25205883,0.34117562,0.011213842,0.006769385
3154,3,3,64,0.2100737,0.15495239,0.2856116,0.33214787,0.010759102,0.0064553106
3155,3,3,64,0.18354711,0.093850285,0.27576646,0.41513738,0.014139769,0.017558997
3156,3,3,64,0.22804996,0.23272489,0.22850858,0.26947916,0.025678616,0.015558813
3157,3,3,64,0.08270546,0.1150444,0.2648846,0.46683222,0.017832816,0.052700475
3158,3,2,64,0.25936547,0.15840109,0.26263896,0.2400212,0.053457875,0.02611549
3159,3,2,64,0.1741889,0.12675168,0.2893169,0.19737536,0.08423729,0.12812985
3160,3,3,64,0.19583474,0.16086257,0.29082564,0.33304876,0.010175078,0.0092531415
3161,3,3,64,0.23839022,0.1574253,0.271614,0.2943542,0.025286296,0.0129299415
3162,3,3,64,0.14481683,0.19328567,0.23549056,0.37203643,0.022824304,0.03154618
