index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
10130,2,2,64,0.23450975,0.13552366,0.32174718,0.30821934
10131,2,3,64,0.17786293,0.2568057,0.2694228,0.29590857
10132,2,3,64,0.2653443,0.20981112,0.2551681,0.26967645
10133,2,0,64,0.27199146,0.2672501,0.21549514,0.2452634
10134,2,0,64,0.2715758,0.23973659,0.22735173,0.2613359
10135,2,1,64,0.24054195,0.256829,0.2499081,0.25272095
10136,2,3,64,0.19233768,0.22657663,0.27952227,0.3015634
10137,2,0,64,0.30693525,0.2859156,0.21512169,0.19202742
10138,2,0,64,0.34317672,0.25824878,0.20069547,0.197879
10139,2,0,64,0.2650174,0.21805719,0.2618591,0.25506634
10140,2,3,64,0.17854986,0.22041443,0.27860206,0.32243365
10141,2,1,64,0.2749579,0.3453193,0.19715288,0.18256986
10142,2,3,64,0.14923134,0.20563662,0.28646842,0.35866365
10143,2,3,64,0.13055646,0.17561033,0.31807128,0.375762
10144,2,0,64,0.2672825,0.2420428,0.24857536,0.24209943
10145,2,0,64,0.30084047,0.2661916,0.22845191,0.20451601
10146,2,0,64,0.27045423,0.23413776,0.24568439,0.24972361
10147,2,3,64,0.24220766,0.24133249,0.25613064,0.26032925
10148,2,1,64,0.22436653,0.28732646,0.25227252,0.23603444
10149,2,0,64,0.31044313,0.24821283,0.22932218,0.21202189
10150,2,0,64,0.30019534,0.2259157,0.24396864,0.22992034
10151,2,3,64,0.2415406,0.21029525,0.25670627,0.29145792
10152,2,2,64,0.2261043,0.17263216,0.30830124,0.29296234
10153,2,3,64,0.22989637,0.17909864,0.29503116,0.29597384
10154,2,1,64,0.21616954,0.31169677,0.23630595,0.23582777
10155,2,3,64,0.17449126,0.19945547,0.30924904,0.31680426
10156,2,0,64,0.2816938,0.2446694,0.24329513,0.23034167
10157,2,0,64,0.33078998,0.33067068,0.18011424,0.1584251
10158,2,2,64,0.23978823,0.18663663,0.29022032,0.2833548
10159,2,3,64,0.1769458,0.19704735,0.29559442,0.33041245
10160,2,3,64,0.25386658,0.225906,0.25959924,0.26062822
10161,2,0,64,0.25881034,0.23541571,0.25866607,0.24710786
10162,2,0,64,0.33836618,0.27648818,0.19616576,0.18897983
10163,2,2,64,0.22570503,0.17737515,0.3053418,0.29157802
10164,2,0,64,0.26985845,0.21639489,0.25532827,0.25841838
10165,2,0,64,0.25968668,0.23078775,0.25502285,0.2545027
10166,2,1,64,0.2327747,0.26811287,0.24338777,0.2557247
10167,2,2,64,0.25399354,0.1546545,0.3054522,0.28589982
10168,2,3,64,0.18643987,0.24940382,0.2629283,0.30122796
10169,2,3,64,0.20026217,0.25284025,0.2607686,0.28612903
10170,2,1,64,0.24905664,0.28873402,0.23838414,0.22382517
10171,2,0,64,0.29609078,0.25107127,0.23018064,0.22265738
10172,2,3,64,0.1395294,0.22412409,0.29573876,0.34060776
10173,2,0,64,0.29748675,0.29003078,0.21148495,0.20099747
10174,2,1,64,0.2963506,0.32708582,0.19781554,0.17874801
10175,2,3,64,0.17949453,0.11945272,0.34681854,0.35423416
10176,2,2,64,0.25670853,0.20891793,0.27238065,0.26199293
10177,2,1,64,0.22436397,0.29075256,0.2488304,0.23605306
10178,2,2,64,0.23118015,0.22578485,0.27485758,0.26817745
10179,2,0,64,0.2883754,0.27676582,0.22391349,0.21094528
10180,2,1,64,0.25358722,0.2737671,0.23857236,0.23407328
10181,2,0,64,0.27579868,0.23797421,0.25126046,0.23496664
10182,2,0,64,0.25888616,0.2542515,0.24467523,0.24218717
10183,2,3,64,0.21458328,0.24770506,0.24202594,0.2956857
10184,2,1,64,0.21206136,0.289757,0.25636733,0.24181429
10185,2,1,64,0.24578635,0.30183113,0.22814599,0.22423646
10186,2,1,64,0.24629372,0.25601238,0.24175501,0.2559389
10187,2,2,64,0.24995069,0.2137973,0.280767,0.25548494
10188,2,1,64,0.2670442,0.31437752,0.21995217,0.19862615
10189,2,1,64,0.20654804,0.27062824,0.26020265,0.26262116
10190,2,0,64,0.27762166,0.27428114,0.2314042,0.21669304
10191,2,0,64,0.30258545,0.21980071,0.22912966,0.2484842
10192,2,0,64,0.2925357,0.2853561,0.2238212,0.19828708
10193,2,2,64,0.24256161,0.23040524,0.2696399,0.25739318
10194,2,1,64,0.2994063,0.31201476,0.19910444,0.18947452
10195,2,1,64,0.24895507,0.27919853,0.23787558,0.2339708
10196,2,3,64,0.24332486,0.1834666,0.28607643,0.28713205
10197,2,3,64,0.16715601,0.2015249,0.28443035,0.34688878
10198,2,0,64,0.2775123,0.2418939,0.24420002,0.23639381
10199,2,3,64,0.22963583,0.24256016,0.24141029,0.2863938
10200,2,3,64,0.20604552,0.17821644,0.30350894,0.31222907
10201,2,0,64,0.30259675,0.2959529,0.21275862,0.18869169
10202,2,1,64,0.24066545,0.26121408,0.24562211,0.25249836
10203,2,3,64,0.2221714,0.229256,0.26503465,0.28353792
10204,2,3,64,0.18597384,0.26058027,0.2699247,0.2835212
10205,2,3,64,0.16201918,0.18586312,0.3012342,0.35088348
10206,2,3,64,0.17593554,0.19872826,0.2773649,0.3479713
10207,2,2,64,0.25625974,0.19744383,0.27896154,0.26733494
10208,2,0,64,0.28287032,0.24039975,0.24194945,0.2347804
10209,2,1,64,0.23948415,0.27270594,0.24856775,0.23924212
10210,2,3,64,0.14686261,0.18816996,0.31508937,0.34987813
10211,2,2,64,0.26031086,0.21973024,0.26517043,0.25478852
10212,2,0,64,0.29765862,0.25962692,0.2309207,0.21179378
10213,2,1,64,0.28607416,0.31941447,0.2048221,0.18968935
10214,2,3,64,0.17806867,0.20947963,0.29625705,0.31619462
10215,2,0,64,0.2788448,0.2323428,0.25496608,0.23384629
10216,2,3,64,0.2209369,0.24772091,0.25127414,0.28006807
10217,2,0,64,0.27288884,0.251638,0.24588788,0.22958526
10218,2,1,64,0.26502842,0.30389524,0.21963209,0.21144424
10219,2,3,64,0.23010501,0.19805971,0.27377546,0.29805985
10220,2,3,64,0.23300824,0.19946091,0.282724,0.28480682
10221,2,1,64,0.24604675,0.30669934,0.23345637,0.21379752
10222,2,2,64,0.18679643,0.25084013,0.28268924,0.2796741
10223,2,3,64,0.18628097,0.26253727,0.26709968,0.2840821
10224,2,3,64,0.245589,0.18314584,0.2748203,0.2964448
10225,2,2,64,0.22238776,0.20227559,0.2882801,0.28705662
10226,2,3,64,0.26639405,0.23459616,0.22921485,0.26979497
10227,2,0,64,0.26631045,0.25627235,0.24034317,0.23707399
10228,2,3,64,0.21117441,0.24579817,0.23987041,0.30315697
10229,2,1,64,0.26733032,0.27018267,0.2409707,0.22151636
10230,2,1,64,0.2803325,0.35832772,0.19417502,0.16716476
10231,2,1,64,0.25406438,0.25459954,0.24267925,0.2486568
10232,2,1,64,0.26520965,0.30397385,0.2116508,0.21916571
10233,2,0,64,0.29005158,0.22636512,0.24833061,0.23525275
10234,2,1,64,0.24851076,0.26072484,0.2504652,0.24029921
10235,2,2,64,0.24100399,0.24527715,0.26138753,0.25233132
10236,2,1,64,0.26573697,0.28957134,0.232449,0.2122427
10237,2,3,64,0.16515167,0.19745377,0.29783863,0.3395559
10238,2,1,64,0.26251954,0.26670927,0.2452077,0.22556345
10239,2,0,64,0.2766367,0.19719633,0.26663855,0.2595284
10240,2,1,64,0.2742675,0.30304733,0.22164807,0.20103715
10241,2,1,64,0.27642906,0.28854072,0.21205284,0.2229774
10242,2,1,64,0.25649232,0.30369356,0.2333584,0.2064557
10243,2,2,64,0.229976,0.21646728,0.27731872,0.27623802
10244,2,2,64,0.22887819,0.20298249,0.28981987,0.27831948
10245,2,0,64,0.2770937,0.25109434,0.24300058,0.22881137
10246,2,3,64,0.22630353,0.22219798,0.26046667,0.29103187
10247,2,3,64,0.20010057,0.2644924,0.25612906,0.279278
10248,2,1,64,0.28505006,0.37233984,0.18736085,0.1552493
10249,2,1,64,0.27275202,0.3249944,0.21330242,0.18895118
10250,2,3,64,0.17502692,0.23754093,0.2889544,0.29847777
10251,2,1,64,0.27707136,0.28228348,0.2192152,0.22143003
10252,2,0,64,0.27151588,0.20454136,0.27057981,0.25336292
10253,2,3,64,0.2561711,0.25161475,0.22445871,0.26775542
10254,2,1,64,0.28901216,0.32144576,0.1979329,0.19160913
10255,2,3,64,0.21568967,0.19617699,0.29275867,0.2953747
10256,2,1,64,0.20354283,0.2821096,0.25715423,0.25719336
10257,2,1,64,0.24764843,0.35135102,0.21465878,0.18634173
10258,2,1,64,0.24237801,0.27181268,0.24533781,0.24047142
10259,2,1,64,0.2458688,0.36037862,0.21313512,0.18061744
10260,2,0,64,0.27526516,0.2156512,0.25471148,0.2543722
10261,2,0,64,0.289139,0.25517437,0.23578279,0.21990381
10262,2,2,64,0.2633894,0.17611207,0.2856711,0.27482748
10263,2,2,64,0.25783306,0.23935035,0.266264,0.23655257
10264,2,1,64,0.29146084,0.33675745,0.19215266,0.17962903
10265,2,2,64,0.23128293,0.19237354,0.288549,0.28779447
10266,2,3,64,0.21790358,0.24618563,0.2607739,0.27513698
10267,2,2,64,0.24256161,0.23040524,0.2696399,0.25739318
10268,2,2,64,0.26098898,0.22443949,0.26244617,0.25212532
10269,2,0,64,0.28478566,0.25506747,0.23574172,0.22440511
10270,2,0,64,0.29412052,0.26985803,0.23125122,0.20477018
10271,2,3,64,0.16531025,0.23790717,0.28058642,0.3161962
10272,2,1,64,0.24165756,0.3024927,0.22391896,0.23193072
10273,2,1,64,0.28945938,0.30987105,0.207599,0.19307055
10274,2,2,64,0.19908108,0.19456321,0.303307,0.30304864
10275,2,2,64,0.18821484,0.18648113,0.31537813,0.30992585
10276,2,3,64,0.14268498,0.18337974,0.3088713,0.36506405
10277,2,3,64,0.19151565,0.22092444,0.29308873,0.29447117
10278,2,2,64,0.2585801,0.21995765,0.2648409,0.25662133
10279,2,3,64,0.1467086,0.17658642,0.31628725,0.36041775
10280,2,3,64,0.25094506,0.18657197,0.27948892,0.28299406
10281,2,1,64,0.25159788,0.34565637,0.20546442,0.19728129
10282,2,2,64,0.23422594,0.21401176,0.27781817,0.27394414
10283,2,3,64,0.2161812,0.21106079,0.28312972,0.28962833
10284,2,1,64,0.28142673,0.36253157,0.19293125,0.16311048
10285,2,3,64,0.18489599,0.18774411,0.2955864,0.33177346
10286,2,3,64,0.22959623,0.21151471,0.2677428,0.29114622
10287,2,2,64,0.24256161,0.23040524,0.2696399,0.25739318
10288,2,1,64,0.24250002,0.26500133,0.24363478,0.24886389
10289,2,1,64,0.27564833,0.30764166,0.20775276,0.2089573
10290,2,0,64,0.2979303,0.28017783,0.21943526,0.20245667
10291,2,1,64,0.23398274,0.25979626,0.25962743,0.24659353
10292,2,1,64,0.2924778,0.30539152,0.20617722,0.19595346
10293,2,2,64,0.25249484,0.23162849,0.2650673,0.2508094
10294,2,1,64,0.2795879,0.32954195,0.20445631,0.18641376
10295,2,0,64,0.30542323,0.26321632,0.22647089,0.20488957
10296,2,2,64,0.24320515,0.23568308,0.28998727,0.2311245
10297,2,3,64,0.18118417,0.19346595,0.29251456,0.33283532
10298,2,1,64,0.27144796,0.2718768,0.22840908,0.22826608
10299,2,1,64,0.25848028,0.33675092,0.21715677,0.18761201
10300,2,3,64,0.14801097,0.15335934,0.32075953,0.37787017
10301,2,1,64,0.20783225,0.29179555,0.24919647,0.25117576
10302,2,2,64,0.24256161,0.23040524,0.2696399,0.25739318
10303,2,2,64,0.2352974,0.22163658,0.27632937,0.2667367
10304,2,2,64,0.24567214,0.20974405,0.27706972,0.2675141
10305,2,3,64,0.18727322,0.20849548,0.28311834,0.32111305
10306,2,0,64,0.28504845,0.23740211,0.24707231,0.23047706
10307,2,3,64,0.17798328,0.22636826,0.27753994,0.31810862
10308,2,3,64,0.1750322,0.25329158,0.27599415,0.29568207
10309,2,2,64,0.21055922,0.25121638,0.2717292,0.2664952
10310,2,0,64,0.26854813,0.25384733,0.2404996,0.23710497
10311,2,3,64,0.19537671,0.21942392,0.26237938,0.32281995
10312,2,3,64,0.24724075,0.21841888,0.26274565,0.2715947
10313,2,3,64,0.15469483,0.20467257,0.29801056,0.34262195
10314,2,3,64,0.1369708,0.14578934,0.34088552,0.3763544
10315,2,0,64,0.2947627,0.24182601,0.23883195,0.22457935
10316,2,3,64,0.24479584,0.21190742,0.25092253,0.2923742
10317,2,3,64,0.152324,0.1869314,0.32099855,0.33974612
10318,2,1,64,0.25383657,0.29696667,0.23376662,0.21543007
10319,2,2,64,0.23347646,0.23857883,0.2739545,0.25399017
10320,2,3,64,0.19983673,0.22879979,0.26079807,0.31056547
10321,2,3,64,0.24095851,0.19812772,0.27887604,0.2820377
10322,2,3,64,0.23525049,0.259834,0.24224395,0.26267153
10323,2,0,64,0.31654045,0.27392003,0.21134974,0.19818982
10324,2,0,64,0.26258156,0.24535145,0.24564356,0.24642348
10325,2,2,64,0.2033444,0.19871747,0.3002423,0.29769582
10326,2,3,64,0.23536056,0.22189397,0.26762775,0.2751177
10327,2,3,64,0.16451977,0.25774714,0.2831323,0.29460073
10328,2,2,64,0.2597254,0.21291924,0.26811945,0.25923592
10329,2,3,64,0.18341757,0.24807076,0.26819676,0.30031496
10330,2,3,64,0.22138879,0.19965968,0.2793421,0.29960948
10331,2,3,64,0.18042013,0.21584384,0.28748047,0.31625557
10332,2,1,64,0.2749566,0.3007873,0.20794483,0.21631128
10333,2,0,64,0.27389252,0.2315501,0.24272521,0.2518322
10334,2,1,64,0.2977319,0.32806933,0.19824052,0.1759583
10335,2,1,64,0.299257,0.3400482,0.19046086,0.17023395
10336,2,1,64,0.25968093,0.29538438,0.22658692,0.21834777
10337,2,1,64,0.31851727,0.3267698,0.184223,0.17049
10338,2,3,64,0.2175549,0.2552929,0.25423026,0.27292192
10339,2,3,64,0.17763557,0.18212283,0.30186328,0.33837834
10340,2,1,64,0.27442053,0.33753318,0.19960092,0.18844534
10341,2,3,64,0.20296207,0.1919859,0.2806457,0.32440633
10342,2,3,64,0.21386914,0.24582529,0.2514757,0.28882986
10343,2,3,64,0.16578217,0.1931749,0.29267415,0.3483688
10344,2,3,64,0.23135702,0.24810432,0.25456622,0.2659724
10345,2,2,64,0.24283975,0.18577129,0.28813764,0.28325126
10346,2,3,64,0.1685719,0.22768667,0.2724445,0.33129692
10347,2,3,64,0.23538356,0.21176109,0.27596927,0.27688608
10348,2,0,64,0.2846565,0.2558694,0.23626392,0.22321017
10349,2,1,64,0.30069804,0.34656644,0.18757486,0.16516064
10350,2,3,64,0.1755159,0.1545891,0.3306876,0.3392074
10351,2,1,64,0.27322337,0.27508816,0.21293823,0.2387502
10352,2,1,64,0.26715752,0.3090321,0.22553827,0.19827208
10353,2,0,64,0.28578496,0.24010876,0.23905137,0.23505493
10354,2,3,64,0.16795886,0.2639217,0.28113467,0.28698468
10355,2,1,64,0.19781536,0.27107355,0.26129684,0.26981428
10356,2,3,64,0.16557342,0.19002976,0.3063434,0.33805338
10357,2,3,64,0.25233248,0.2286408,0.258889,0.2601377
10358,2,2,64,0.2695092,0.20908166,0.27109098,0.25031817
10359,2,3,64,0.24098477,0.25284022,0.24419,0.26198497
10360,2,3,64,0.23739636,0.24528314,0.252465,0.26485544
10361,2,2,64,0.20383303,0.26323518,0.26687622,0.26605555
10362,2,2,64,0.23761466,0.24527189,0.2594502,0.2576632
10363,2,1,64,0.25249037,0.3599162,0.20265327,0.18494019
10364,2,3,64,0.22030695,0.22621624,0.26737687,0.28609994
10365,2,1,64,0.18839534,0.2765815,0.2713322,0.263691
10366,2,1,64,0.24953,0.34147444,0.2177678,0.19122772
10367,2,3,64,0.18823996,0.23453818,0.268224,0.30899787
10368,2,3,64,0.2240598,0.22725399,0.24262334,0.30606285
10369,2,3,64,0.2590571,0.2167666,0.25762817,0.2665481
10370,2,3,64,0.2639741,0.24426745,0.21746781,0.27429065
10371,2,3,64,0.1968008,0.18437955,0.2901264,0.3286933
10372,2,3,64,0.190013,0.215036,0.28216067,0.31279027
10373,2,0,64,0.29805362,0.22877948,0.24216758,0.23099937
10374,2,0,64,0.28765124,0.2506042,0.23690727,0.22483727
10375,2,0,64,0.25766367,0.25026977,0.24419825,0.24786825
10376,2,2,64,0.25020298,0.24790137,0.252449,0.24944668
10377,2,3,64,0.15238097,0.22020893,0.28614402,0.34126613
10378,2,3,64,0.15147077,0.18651356,0.30057657,0.3614391
10379,2,3,64,0.23137449,0.25827956,0.23053518,0.27981076
10380,2,1,64,0.24805066,0.27491137,0.24520622,0.23183179
10381,2,3,64,0.15003571,0.18725632,0.30968016,0.35302785
10382,2,3,64,0.24310802,0.20613164,0.27367148,0.27708885
10383,2,3,64,0.21969073,0.22882389,0.26443267,0.28705278
10384,2,1,64,0.25553244,0.26038894,0.23275883,0.25131974
10385,2,0,64,0.2795377,0.23987792,0.23678717,0.2437972
10386,2,3,64,0.17162132,0.2388198,0.29101247,0.2985464
10387,2,3,64,0.2323162,0.21358746,0.26982918,0.28426713
10388,2,3,64,0.18324241,0.2072754,0.27377504,0.33570707
10389,2,3,64,0.22952573,0.20717466,0.27232543,0.29097417
10390,2,3,64,0.21984108,0.21340401,0.266089,0.3006659
10391,2,0,64,0.27096468,0.2523016,0.23884109,0.23789257
10392,2,3,64,0.21895495,0.2561901,0.25614333,0.2687116
10393,2,1,64,0.23625982,0.26359674,0.24865273,0.25149068
10394,2,3,64,0.20301974,0.19014572,0.28589234,0.32094222
10395,2,0,64,0.27115878,0.21052273,0.26538137,0.2529371
10396,2,0,64,0.26392612,0.2514701,0.24246214,0.24214165
10397,2,2,64,0.2511037,0.18292211,0.2839095,0.2820647
10398,2,2,64,0.17908113,0.20972043,0.30625,0.3049484
10399,2,1,64,0.3066192,0.31952092,0.19434914,0.1795107
10400,2,3,64,0.21505587,0.20965965,0.28132463,0.2939599
10401,2,2,64,0.26312938,0.20251574,0.27247944,0.2618754
10402,2,1,64,0.24672462,0.29757488,0.24230845,0.21339205
10403,2,1,64,0.21990244,0.29289353,0.25227165,0.23493238
10404,2,0,64,0.2757728,0.22098634,0.26055464,0.2426862
10405,2,0,64,0.29412323,0.21893173,0.2553496,0.23159544
10406,2,1,64,0.3128028,0.34220523,0.1798355,0.1651565
10407,2,3,64,0.1786602,0.21372259,0.27776366,0.32985353
10408,2,1,64,0.2656634,0.32868105,0.21609512,0.18956037
10409,2,1,64,0.3174663,0.36095047,0.17252576,0.14905754
10410,2,0,64,0.28365996,0.25435537,0.23972015,0.22226454
10411,2,1,64,0.23326603,0.27521965,0.2554958,0.23601851
10412,2,1,64,0.23830077,0.30627537,0.23520404,0.22021987
10413,2,0,64,0.32359847,0.29532176,0.19773751,0.18334219
10414,2,1,64,0.29751772,0.3472404,0.18826385,0.16697809
10415,2,3,64,0.22300342,0.23774303,0.2670946,0.27215895
10416,2,0,64,0.26843256,0.22832862,0.2596271,0.2436116
10417,2,1,64,0.2766026,0.33358502,0.20719467,0.18261777
10418,2,2,64,0.21936636,0.25319165,0.27145317,0.25598887
10419,2,3,64,0.21602114,0.23864721,0.26759666,0.27773494
10420,2,0,64,0.2799625,0.2521745,0.2317451,0.23611788
10421,2,1,64,0.25141153,0.29347473,0.2410546,0.2140592
10422,2,2,64,0.24840626,0.23876858,0.26345813,0.24936704
10423,2,1,64,0.22749496,0.26382935,0.2630352,0.24564052
10424,2,2,64,0.22127885,0.20088118,0.30814615,0.2696938
10425,2,3,64,0.2045111,0.12850086,0.32658833,0.34039974
10426,2,3,64,0.17874332,0.2305,0.27800897,0.31274766
10427,2,3,64,0.16894923,0.14413759,0.33490735,0.35200587
10428,2,2,64,0.2480141,0.23305121,0.26626316,0.25267157
10429,2,0,64,0.276343,0.2461701,0.24236223,0.23512469
10430,2,0,64,0.28011706,0.25311244,0.22986561,0.2369049
10431,2,0,64,0.3282753,0.28228542,0.20747232,0.181967
10432,2,1,64,0.27562392,0.32593015,0.20631282,0.19213305
10433,2,1,64,0.28283715,0.34626153,0.19476078,0.17614055
10434,2,1,64,0.24467063,0.3101872,0.22960919,0.215533
10435,2,0,64,0.27843234,0.1906972,0.2616868,0.26918375
10436,2,2,64,0.2193398,0.25319585,0.2656869,0.2617775
10437,2,0,64,0.3312813,0.26237327,0.21170108,0.19464436
10438,2,3,64,0.20437519,0.24003424,0.27016026,0.28543025
10439,2,0,64,0.25729653,0.24987563,0.25550574,0.23732202
10440,2,3,64,0.18086319,0.22574927,0.27505547,0.31833214
10441,2,3,64,0.2476001,0.16995864,0.28732046,0.2951208
10442,2,1,64,0.27639946,0.29374552,0.21392427,0.21593072
10443,2,0,64,0.2680524,0.2182083,0.2607677,0.25297153
10444,2,0,64,0.32740697,0.2999757,0.19527934,0.17733799
10445,2,1,64,0.20421849,0.282915,0.254823,0.2580436
10446,2,0,64,0.28376958,0.26690638,0.22729771,0.2220264
10447,2,3,64,0.16249414,0.21211138,0.2941528,0.33124173
10448,2,1,64,0.24399748,0.34248242,0.21996953,0.19355056
10449,2,0,64,0.3021217,0.3020782,0.21174347,0.18405673
10450,2,0,64,0.2825143,0.26082838,0.22999506,0.2266623
10451,2,1,64,0.2335716,0.28316325,0.2581244,0.22514077
10452,2,3,64,0.19414546,0.22542919,0.27172288,0.3087024
10453,2,3,64,0.17415716,0.19788612,0.2985431,0.32941353
10454,2,1,64,0.26449937,0.29138312,0.2279398,0.21617766
10455,2,3,64,0.21328786,0.22138871,0.27415237,0.291171
10456,2,3,64,0.16738066,0.21376489,0.30794263,0.31091183
10457,2,3,64,0.25644663,0.17565112,0.2809656,0.2869366
10458,2,0,64,0.3447626,0.2712638,0.193124,0.1908496
10459,2,2,64,0.21113814,0.19838385,0.29840505,0.2920729
10460,2,2,64,0.18163507,0.21052004,0.31510088,0.292744
10461,2,3,64,0.21498181,0.2397639,0.2590441,0.2862102
10462,2,0,64,0.2658447,0.2365865,0.25813508,0.2394337
10463,2,1,64,0.20867024,0.28085116,0.2563716,0.254107
10464,2,0,64,0.27949712,0.2340488,0.24284166,0.2436124
10465,2,2,64,0.24256161,0.23040524,0.2696399,0.25739318
10466,2,3,64,0.13295113,0.16657877,0.31307468,0.38739538
10467,2,0,64,0.28218335,0.22497122,0.24232103,0.25052443
10468,2,3,64,0.17657788,0.19043621,0.312011,0.32097495
10469,2,3,64,0.20809959,0.20102093,0.29188558,0.29899395
10470,2,1,64,0.24752487,0.26316625,0.24049881,0.24881011
10471,2,2,64,0.26694003,0.1968373,0.2700617,0.26616094
10472,2,1,64,0.23555925,0.26521954,0.2539057,0.2453155
10473,2,3,64,0.16888313,0.21192381,0.28781584,0.33137718
10474,2,1,64,0.28636065,0.35045204,0.19141497,0.1717723
10475,2,0,64,0.2668534,0.23578115,0.24032332,0.2570421
10476,2,0,64,0.32231963,0.31085885,0.19294994,0.1738716
10477,2,1,64,0.2338978,0.3029205,0.23568128,0.22750044
10478,2,0,64,0.28054646,0.23098911,0.2516625,0.2368019
10479,2,3,64,0.18066776,0.20116788,0.30527854,0.3128858
10480,2,3,64,0.19841866,0.2271207,0.28069618,0.29376438
10481,2,2,64,0.23223488,0.24922936,0.26436052,0.25417522
10482,2,1,64,0.2929185,0.30309293,0.20489702,0.19909151
10483,2,1,64,0.24486569,0.25695595,0.24857952,0.24959886
10484,2,1,64,0.24967341,0.28170976,0.21845064,0.25016615
10485,2,2,64,0.24792717,0.19595882,0.28186223,0.2742518
10486,2,3,64,0.22931017,0.22910169,0.25639305,0.28519514
10487,2,0,64,0.2973063,0.24599539,0.2324105,0.2242878
10488,2,0,64,0.29691118,0.23011231,0.26647708,0.2064994
10489,2,3,64,0.23875709,0.22037987,0.26536202,0.275501
10490,2,1,64,0.21805,0.27657053,0.2622402,0.24313933
10491,2,3,64,0.14916438,0.195102,0.30000392,0.35572973
10492,2,1,64,0.25638175,0.29228434,0.22122103,0.23011288
10493,2,3,64,0.24918053,0.24620664,0.245736,0.25887677
10494,2,3,64,0.19326349,0.2232563,0.27894828,0.3045319
10495,2,3,64,0.15951987,0.19628325,0.30273467,0.34146217
10496,2,3,64,0.1920727,0.24242745,0.26672676,0.2987731
10497,2,1,64,0.29785794,0.34421575,0.18958935,0.16833702
10498,2,1,64,0.2984896,0.361695,0.18293548,0.15687995
10499,2,3,64,0.2012623,0.16569173,0.29940125,0.33364475
10500,2,0,64,0.29886168,0.24520005,0.24370897,0.2122293
10501,2,1,64,0.30628464,0.33938375,0.1890479,0.1652837
10502,2,3,64,0.20886835,0.21768363,0.2615134,0.31193465
10503,2,0,64,0.30768755,0.27609357,0.20706202,0.20915687
10504,2,0,64,0.278701,0.19876328,0.25441808,0.26811764
10505,2,0,64,0.30968457,0.2415562,0.24128106,0.20747821
10506,2,3,64,0.19593349,0.20036519,0.29358298,0.3101183
10507,2,3,64,0.20556733,0.22230017,0.27909917,0.29303333
10508,2,1,64,0.25230992,0.36558938,0.20561928,0.17648147
10509,2,0,64,0.27941835,0.22480826,0.24934582,0.24642763
10510,2,0,64,0.26822722,0.21150954,0.2678495,0.25241366
10511,2,3,64,0.23480913,0.24380738,0.25528187,0.26610157
10512,2,3,64,0.17111582,0.21342653,0.27591598,0.3395416
10513,2,0,64,0.28737137,0.27183098,0.22193924,0.21885839
10514,2,0,64,0.27884614,0.22824411,0.26195893,0.23095085
10515,2,1,64,0.28657812,0.318086,0.21679564,0.17854026
10516,2,0,64,0.27580532,0.26955628,0.21922624,0.2354121
