index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
2856,2,2,0.0015823992,0.0017158551,0.6737568,0.31920132,0.0015600245,0.0021835964,,,,,,
2857,2,2,0.010370698,0.0071632033,0.7709051,0.2049598,0.0023663575,0.0042349063,,,,,,
2858,2,3,0.04123262,0.030363759,0.1408693,0.77839804,0.0037195403,0.005416766,,,,,,
2859,2,3,0.18869026,0.07151789,0.25643677,0.4294448,0.026031578,0.027878663,,,,,,
2860,2,3,0.06696507,0.106458165,0.304536,0.40906334,0.04681128,0.066166036,,,,,,
2861,2,2,0.03382665,0.0043136408,0.6145883,0.33000648,0.007571932,0.009692996,,,,,,
2862,2,2,0.1968893,0.066933975,0.54024017,0.114713535,0.04476312,0.03645998,,,,,,
2863,2,0,0.4324571,0.12838176,0.25602657,0.031024186,0.090761796,0.061348625,,,,,,
2864,2,2,0.07293871,0.008230699,0.7441301,0.14419371,0.013732576,0.01677418,,,,,,
2865,2,2,0.016465118,0.007965355,0.5809134,0.36845833,0.011194692,0.015003168,,,,,,
2866,2,0,0.58578444,0.042904604,0.19027238,0.11076281,0.034567356,0.035708398,,,,,,
2867,2,3,0.013340159,0.010374599,0.40863967,0.5539265,0.006627164,0.007091865,,,,,,
2868,2,3,0.0029722634,0.005841701,0.269525,0.7161376,0.0023907009,0.0031327829,,,,,,
2869,2,3,0.016015979,0.002053656,0.41684064,0.55918014,0.0022241184,0.0036854432,,,,,,
2870,2,0,0.35336173,0.039041504,0.20024031,0.34336352,0.035524543,0.028468356,,,,,,
2871,2,2,0.21841843,0.022061482,0.5314435,0.19106206,0.016106538,0.020907989,,,,,,
2872,2,2,0.08202831,0.096495576,0.7031586,0.08978322,0.015430908,0.013103361,,,,,,
2873,2,3,0.0050271065,0.010584725,0.42505655,0.5457924,0.0052821874,0.008256968,,,,,,
2874,2,1,0.13234937,0.2900758,0.22615054,0.2791356,0.036768205,0.03552043,,,,,,
2875,2,2,0.19152153,0.20404266,0.38708445,0.14618424,0.032273646,0.038893443,,,,,,
2876,2,1,0.18931206,0.40244862,0.1609029,0.19146307,0.020501921,0.03537148,,,,,,
2877,2,0,0.45385396,0.008286482,0.1918167,0.3344861,0.0054674614,0.0060893623,,,,,,
2878,2,0,0.35801643,0.19125845,0.33856863,0.05265873,0.031942017,0.02755574,,,,,,
2879,2,1,0.23078868,0.6948808,0.021711044,0.025952479,0.011956774,0.014710233,,,,,,
2880,2,1,0.031535454,0.6350943,0.19185828,0.08512501,0.030243756,0.0261432,,,,,,
2881,2,3,0.09698129,0.12697785,0.13894454,0.5851954,0.01728047,0.034620415,,,,,,
2882,2,0,0.5030751,0.11950046,0.27552462,0.047872476,0.032308113,0.02171918,,,,,,
2883,2,3,0.18866703,0.12140606,0.13026449,0.53071713,0.010402936,0.018542401,,,,,,
2884,2,3,0.04247877,0.038904186,0.42527863,0.4645613,0.01068812,0.018088873,,,,,,
2885,2,2,0.08052015,0.048811562,0.55962586,0.24988523,0.029374847,0.031782318,,,,,,
2886,2,0,0.39986455,0.06457205,0.2584361,0.19875327,0.049826927,0.028547162,,,,,,
2887,2,0,0.57900476,0.07957121,0.19650431,0.06856492,0.042662695,0.033692077,,,,,,
2888,2,1,0.12645087,0.33738104,0.21002625,0.23429771,0.037327737,0.05451646,,,,,,
2889,2,0,0.45262918,0.09214677,0.34227994,0.07725659,0.017392417,0.018295128,,,,,,
2890,2,3,0.008865545,0.026116537,0.29437464,0.65768254,0.0044428934,0.008517857,,,,,,
2891,2,1,0.22641295,0.3677072,0.13659278,0.20332657,0.03776449,0.028196031,,,,,,
2892,2,3,0.002962152,0.004015585,0.46073413,0.5269118,0.002321662,0.0030546573,,,,,,
2893,2,2,0.0013800309,0.0022969684,0.5747799,0.41461632,0.003769682,0.0031571498,,,,,,
2894,2,0,0.41691172,0.20169659,0.1800227,0.16481946,0.017396044,0.019153504,,,,,,
2895,2,2,0.1718971,0.006297286,0.68344015,0.099076666,0.026383845,0.01290493,,,,,,
2896,2,2,0.06252463,0.0074709975,0.56887466,0.3385837,0.010636286,0.011909691,,,,,,
2897,2,3,0.20633169,0.02779172,0.21516353,0.49482548,0.024763769,0.031123826,,,,,,
2898,2,2,0.350938,0.040315464,0.40189245,0.14699186,0.031888064,0.027974192,,,,,,
2899,2,3,0.16775832,0.031966176,0.18658091,0.56938857,0.018078562,0.026227515,,,,,,
2900,2,3,0.32624373,0.010577967,0.30308667,0.3459141,0.0065818005,0.007595627,,,,,,
2901,2,2,0.07291116,0.057018828,0.59378576,0.24986762,0.01674257,0.009674063,,,,,,
2902,2,2,0.018858524,0.01100744,0.6465112,0.29914352,0.009716905,0.014762463,,,,,,
2903,2,2,0.26343018,0.090015806,0.5150564,0.088815086,0.022609623,0.02007293,,,,,,
2904,2,3,0.19729659,0.06993603,0.3092677,0.38006207,0.016523862,0.026913669,,,,,,
2905,2,1,0.10661606,0.7798485,0.072797805,0.019531013,0.008646843,0.0125598265,,,,,,
2906,2,2,0.032562856,0.12471533,0.4835776,0.29255483,0.022436429,0.04415297,,,,,,
2907,2,2,0.15278696,0.1553391,0.31636605,0.3087507,0.032393347,0.034363903,,,,,,
2908,2,3,0.00725106,0.033437654,0.42700714,0.5181373,0.006328656,0.00783831,,,,,,
2909,2,0,0.3818958,0.18960285,0.08037222,0.05717996,0.14884558,0.14210357,,,,,,
2910,2,2,0.0006903128,0.0013024173,0.82754993,0.16772191,0.0015314055,0.0012040279,,,,,,
2911,2,3,0.019904004,0.011186225,0.29975897,0.64097756,0.011733971,0.016439224,,,,,,
2912,2,2,0.0022620985,0.0019743165,0.8107905,0.17737794,0.0046425723,0.0029525675,,,,,,
2913,2,4,0.22135329,0.3068848,0.06518831,0.053765576,0.3162482,0.03655982,,,,,,
2914,2,2,0.0051864637,0.00294034,0.61166435,0.3688348,0.005925034,0.005449038,,,,,,
2915,2,2,0.032893892,0.10296453,0.54285383,0.26941028,0.025061037,0.026816377,,,,,,
2916,2,2,0.0026099558,0.0039644637,0.53372175,0.450955,0.003558552,0.005190296,,,,,,
2917,2,3,0.038735196,0.060924694,0.14391106,0.7201287,0.0061536683,0.030146597,,,,,,
2918,2,3,0.012931557,0.14368737,0.26670876,0.5385745,0.016630776,0.021467047,,,,,,
2919,2,2,0.08208542,0.054050706,0.63474995,0.18586764,0.019637445,0.023608832,,,,,,
2920,2,2,0.020958174,0.013070819,0.6193854,0.3111832,0.019390121,0.016012236,,,,,,
2921,2,3,0.0057067364,0.0052985633,0.4470095,0.5327254,0.0045479066,0.0047119404,,,,,,
2922,2,3,0.008516524,0.05963964,0.33082315,0.5765672,0.013352525,0.011100927,,,,,,
2923,2,3,0.020476267,0.025628466,0.40877885,0.51149213,0.016180491,0.017443743,,,,,,
2924,2,3,0.0016950204,0.00065233104,0.35394797,0.6411189,0.0008443192,0.0017414698,,,,,,
2925,2,3,0.0036070494,0.007713929,0.17299603,0.809459,0.0023701335,0.0038538743,,,,,,
2926,2,2,0.005481944,0.000686293,0.9378533,0.052585173,0.0017928832,0.0016003798,,,,,,
2927,2,3,0.0020433867,0.0074875862,0.37926093,0.6062551,0.001849545,0.0031033952,,,,,,
2928,2,3,0.00032870675,0.001295853,0.28894684,0.70674,0.0005673559,0.0021212716,,,,,,
2929,2,3,0.00012087244,0.00039544734,0.4514891,0.54675215,0.00050184014,0.0007406902,,,,,,
2930,2,0,0.3818958,0.18960284,0.080372214,0.05717996,0.14884558,0.14210357,,,,,,
2931,2,3,0.00040717577,0.00086083525,0.22001517,0.7775312,0.0004407846,0.00074485654,,,,,,
2932,2,2,0.13005555,0.053752646,0.5116233,0.22936226,0.037485838,0.03772035,,,,,,
2933,2,2,0.014032134,0.012595849,0.73682255,0.20366588,0.011039097,0.021844544,,,,,,
2934,2,2,0.29567307,0.16521575,0.37517247,0.09488454,0.025615366,0.04343882,,,,,,
2935,2,3,0.06808773,0.044095457,0.2785381,0.534608,0.03104762,0.043623082,,,,,,
2936,2,2,0.03560796,0.00984073,0.5107047,0.40922412,0.01790835,0.016714126,,,,,,
2937,2,0,0.30449557,0.25090268,0.15962596,0.22568822,0.022170255,0.03711735,,,,,,
2938,2,2,0.0032289342,0.0057327477,0.5881241,0.39182043,0.0046726,0.006421218,,,,,,
2939,2,1,0.20901215,0.72784185,0.01891108,0.018735219,0.0084042465,0.017095486,,,,,,
2940,2,2,0.31714985,0.01716837,0.47364616,0.1604732,0.015744308,0.015818158,,,,,,
2941,2,0,0.47841936,0.058629602,0.29274213,0.1294969,0.023402186,0.017309792,,,,,,
2942,2,2,0.021131093,0.0062232274,0.56918335,0.3869581,0.007791088,0.00871314,,,,,,
2943,2,2,0.01420105,0.0036170715,0.7465698,0.22951059,0.0027938355,0.0033075765,,,,,,
2944,2,3,0.004858016,0.0037025323,0.21930389,0.7667141,0.0020107285,0.003410783,,,,,,
2945,2,0,0.38417998,0.2351098,0.13379066,0.1321823,0.052077424,0.06265987,,,,,,
2946,2,0,0.32422814,0.21085808,0.21311268,0.19753364,0.026311213,0.02795627,,,,,,
2947,2,3,0.001570043,0.0037165256,0.4018586,0.5877404,0.001983725,0.0031306674,,,,,,
2948,2,2,0.020761924,0.017461002,0.70369065,0.23789607,0.010132681,0.010057702,,,,,,
2949,2,1,0.097353436,0.23753351,0.21752961,0.13370876,0.20295927,0.11091546,,,,,,
2950,2,3,0.03971943,0.0044698203,0.3507613,0.58914506,0.007790737,0.008113625,,,,,,
2951,2,0,0.4099421,0.055614557,0.25820538,0.20541233,0.038175825,0.0326498,,,,,,
2952,2,2,0.010735113,0.003395926,0.57090926,0.40448275,0.004161565,0.006315374,,,,,,
2953,2,3,0.030079812,0.140589,0.21448162,0.58331096,0.011307551,0.020230977,,,,,,
2954,2,2,0.0085173845,0.0060305875,0.8076513,0.1584247,0.007620422,0.011755628,,,,,,
2955,2,2,0.14673103,0.051519386,0.6264864,0.12834568,0.027064232,0.019853236,,,,,,
2956,2,3,0.14655796,0.14357847,0.29892358,0.38211066,0.013037445,0.015791833,,,,,,
2957,2,2,0.0060658804,0.0033680236,0.5884344,0.39064944,0.0048213275,0.006660936,,,,,,
2958,2,4,0.08635122,0.096814804,0.23607843,0.144447,0.33816746,0.098141134,,,,,,
2959,2,0,0.7615554,0.072073616,0.08551833,0.06368409,0.009567543,0.0076010637,,,,,,
2960,2,2,0.043893855,0.020686274,0.53290147,0.34991345,0.027505944,0.025098938,,,,,,
2961,2,3,0.024130428,0.041404426,0.42316848,0.44810805,0.02041739,0.042771123,,,,,,
2962,2,3,0.07287675,0.24146894,0.23215058,0.34631452,0.034708887,0.07248037,,,,,,
2963,2,2,0.124347165,0.033059288,0.57416856,0.23210011,0.017332047,0.018992782,,,,,,
2964,2,3,0.029577835,0.047574207,0.38736317,0.5085279,0.009747827,0.017209034,,,,,,
2965,2,3,0.08150805,0.044128966,0.31443426,0.48693943,0.028375478,0.044613753,,,,,,
2966,2,1,0.14969026,0.715801,0.071239404,0.030678397,0.014914518,0.017676389,,,,,,
2967,2,2,0.0044615134,0.012902702,0.5124308,0.4525114,0.0076410635,0.010052474,,,,,,
2968,2,0,0.41871503,0.07472713,0.36742926,0.09221211,0.024397288,0.022519216,,,,,,
2969,2,3,0.00470402,0.0013846561,0.3663555,0.6230834,0.0018321788,0.0026402643,,,,,,
2970,2,2,0.036396276,0.04547741,0.57631665,0.3143036,0.012440146,0.015065952,,,,,,
2971,2,2,0.2843833,0.006603953,0.58313376,0.11450152,0.00629101,0.0050864834,,,,,,
2972,2,3,0.0074752974,0.01176109,0.20911697,0.7625116,0.0029488078,0.006186306,,,,,,
2973,2,0,0.41133854,0.2433148,0.18019864,0.10238902,0.0252904,0.037468597,,,,,,
2974,2,3,0.095412016,0.04669763,0.3233692,0.4727802,0.025895538,0.035845418,,,,,,
2975,2,1,0.19108799,0.34254843,0.32667634,0.06840529,0.04088125,0.03040064,,,,,,
2976,2,0,0.917462,0.0121521475,0.04489831,0.015740557,0.006895742,0.0028512157,,,,,,
2977,2,2,0.07928724,0.039823223,0.5681413,0.27839482,0.018172026,0.01618144,,,,,,
2978,2,1,0.037636656,0.773769,0.07253504,0.08175642,0.010333502,0.023969417,,,,,,
2979,2,3,0.0065881144,0.0056448025,0.33580106,0.64271843,0.004378409,0.0048691668,,,,,,
2980,2,2,0.0028527156,0.0044115535,0.5043553,0.48380572,0.0019056691,0.002669038,,,,,,
2981,2,2,0.07821862,0.07881043,0.56478804,0.17608504,0.048944414,0.053153418,,,,,,
2982,2,2,0.005205755,0.0109560685,0.80345696,0.1644112,0.009594254,0.006375683,,,,,,
2983,2,2,0.00502113,0.0023068073,0.7403138,0.24243124,0.002886145,0.0070407717,,,,,,
2984,2,2,0.06875105,0.01523327,0.63339686,0.2481681,0.016854526,0.01759614,,,,,,
2985,2,1,0.13794413,0.7400923,0.034048457,0.06308608,0.007366032,0.017462997,,,,,,
2986,2,3,0.019491639,0.026136722,0.21456294,0.71358764,0.010761686,0.0154593205,,,,,,
2987,2,3,0.10806528,0.022501664,0.21152727,0.62247616,0.015143075,0.020286547,,,,,,
2988,2,3,0.041249402,0.008429073,0.43639317,0.4980316,0.0058740997,0.010022635,,,,,,
2989,2,1,0.19915819,0.562258,0.09437291,0.068431966,0.036552403,0.03922656,,,,,,
2990,2,0,0.5656758,0.34751347,0.02468262,0.023767268,0.020206815,0.01815405,,,,,,
2991,2,2,0.01899001,0.0813514,0.78162205,0.09922178,0.010451271,0.008363426,,,,,,
2992,2,3,0.009796551,0.012551352,0.38939786,0.5719621,0.0062686983,0.010023438,,,,,,
2993,2,0,0.58275515,0.1838653,0.13842884,0.05564456,0.02197916,0.017327026,,,,,,
2994,2,3,0.0055243582,0.15287746,0.11946443,0.7079586,0.004685107,0.009490121,,,,,,
2995,2,2,0.018508794,0.04327452,0.5900745,0.30920073,0.022968868,0.015972603,,,,,,
2996,2,3,0.022576436,0.009777171,0.35859796,0.58462054,0.009443754,0.014984161,,,,,,
2997,2,1,0.11402775,0.7811421,0.05362651,0.032500457,0.010180753,0.0085224025,,,,,,
2998,2,3,0.0039298693,0.004855502,0.4148027,0.56794167,0.0039166207,0.004553649,,,,,,
2999,2,0,0.59156686,0.060132492,0.27672473,0.040712062,0.016030736,0.0148331635,,,,,,
3000,3,2,0.07741052,0.25556353,0.33612067,0.068395965,0.18757328,0.07493606,,,,,,
3001,3,3,0.03278611,0.0027837236,0.41087094,0.53886294,0.0072326944,0.007463555,,,,,,
3002,3,3,0.05316,0.00528942,0.26515442,0.6566059,0.00776413,0.0120260995,,,,,,
3003,3,2,0.05445325,0.05132329,0.47090444,0.37833577,0.026073981,0.018909246,,,,,,
3004,3,2,0.010318964,0.0059670997,0.7532838,0.21173131,0.007083914,0.011614964,,,,,,
3005,3,2,0.003579979,0.0024090754,0.5942107,0.38954982,0.0048381,0.0054123364,,,,,,
3006,3,0,0.6554627,0.046091244,0.2165778,0.052361153,0.016140541,0.01336658,,,,,,
3007,3,3,0.02106292,0.1646348,0.24952479,0.5210763,0.025582401,0.018118767,,,,,,
3008,3,2,0.05727647,0.025389213,0.54651153,0.34032086,0.0153727615,0.0151290875,,,,,,
3009,3,2,0.22039264,0.09975181,0.45211506,0.19554071,0.011744246,0.020455498,,,,,,
3010,3,0,0.4508467,0.0026830193,0.26931536,0.26225036,0.0075988797,0.007305691,,,,,,
3011,3,2,0.0024458002,0.0051164944,0.6991192,0.28470948,0.0040574963,0.0045514726,,,,,,
3012,3,2,0.010584799,0.015006561,0.5859136,0.35920236,0.012945197,0.016347565,,,,,,
3013,3,2,0.026006792,0.014064307,0.51211,0.4180603,0.013044882,0.016713679,,,,,,
3014,3,3,0.0042635566,0.0052084597,0.33433494,0.6475645,0.0034746402,0.0051538707,,,,,,
3015,3,2,0.41673616,0.029648788,0.45404443,0.07865925,0.012437638,0.008473744,,,,,,
3016,3,0,0.59505796,0.23822804,0.036946207,0.09137087,0.023751333,0.014645601,,,,,,
3017,3,3,0.055935223,0.027365526,0.273187,0.5999908,0.014757392,0.028764077,,,,,,
3018,3,2,0.044043876,0.017029423,0.79316354,0.13023496,0.0071479096,0.008380328,,,,,,
3019,3,2,0.043341216,0.007965039,0.564884,0.3663068,0.0074075665,0.010095266,,,,,,
3020,3,2,0.04640009,0.011918819,0.50324667,0.4123624,0.0129901515,0.01308185,,,,,,
3021,3,3,0.041537765,0.01703512,0.22788793,0.6608031,0.01993894,0.032797247,,,,,,
3022,3,3,0.02377356,0.014638693,0.39165616,0.5418508,0.010108374,0.017972449,,,,,,
3023,3,3,0.035799984,0.06098338,0.35062283,0.5287173,0.012932368,0.010944191,,,,,,
3024,3,2,0.07725009,0.0464898,0.39156777,0.39115492,0.052443422,0.041093968,,,,,,
3025,3,2,0.07026465,0.051691223,0.6624711,0.19364399,0.012492946,0.009436117,,,,,,
3026,3,2,0.012693701,0.008857327,0.54236495,0.41768417,0.010143435,0.008256413,,,,,,
3027,3,2,0.010819047,0.005108032,0.8479654,0.1182875,0.010055232,0.007764703,,,,,,
3028,3,3,0.018827701,0.010721973,0.45000744,0.47893775,0.012545491,0.028959733,,,,,,
3029,3,3,0.015073024,0.04168421,0.424374,0.4891303,0.012097671,0.017640743,,,,,,
3030,3,2,0.069736816,0.005514876,0.49730593,0.4174808,0.0049105715,0.005050988,,,,,,
3031,3,2,0.071962565,0.011218715,0.5707317,0.3011179,0.02126023,0.023708863,,,,,,
3032,3,2,0.022901474,0.032236513,0.6994101,0.23330614,0.0040300176,0.008115752,,,,,,
3033,3,2,0.26283973,0.06724779,0.469257,0.12498822,0.049550205,0.026117062,,,,,,
3034,3,2,0.3164409,0.035018858,0.41419262,0.20361851,0.009865183,0.020863922,,,,,,
3035,3,2,0.005845185,0.0043016598,0.8388618,0.13999924,0.0058090077,0.00518306,,,,,,
3036,3,2,0.01834844,0.0010613805,0.5238305,0.45013145,0.002708129,0.003920126,,,,,,
3037,3,2,0.042118013,0.03403561,0.564863,0.3237028,0.016463188,0.018817324,,,,,,
3038,3,2,0.047737084,0.09622109,0.6286982,0.1797442,0.024222784,0.023376588,,,,,,
3039,3,3,0.0059277085,0.007786207,0.32024324,0.6576044,0.0040173274,0.0044211447,,,,,,
3040,3,2,0.010392268,0.0053894534,0.77731574,0.18850741,0.009008455,0.009386626,,,,,,
3041,3,3,0.13767508,0.02293846,0.3138229,0.5030979,0.010625746,0.011840025,,,,,,
3042,3,3,0.0050028935,0.004681789,0.2196877,0.7639091,0.0028181172,0.0039004714,,,,,,
3043,3,2,0.0015662345,0.002949085,0.51227117,0.47952896,0.00150994,0.0021747295,,,,,,
3044,3,1,0.15449783,0.5469763,0.24766698,0.014663605,0.024326721,0.011868502,,,,,,
3045,3,3,0.10215904,0.13869682,0.26510268,0.40727308,0.044154394,0.04261393,,,,,,
3046,3,2,0.0017633263,0.006822214,0.5354396,0.44941342,0.002518255,0.004043175,,,,,,
3047,3,2,0.10602049,0.0702872,0.4159947,0.33108798,0.043535084,0.033074617,,,,,,
3048,3,2,0.16250713,0.08425732,0.37922952,0.2996871,0.038555127,0.035763785,,,,,,
3049,3,0,0.9084234,0.008700552,0.04504542,0.027454361,0.0052468874,0.005129363,,,,,,
3050,3,0,0.54809743,0.008794458,0.30372924,0.1257648,0.006714501,0.006899608,,,,,,
3051,3,3,0.07103349,0.07343486,0.37121758,0.39154306,0.0374438,0.055327184,,,,,,
3052,3,0,0.61087495,0.040507652,0.1565178,0.16594851,0.01088137,0.015269769,,,,,,
3053,3,2,0.0010602322,0.002311657,0.7042347,0.28630865,0.0026949733,0.0033897592,,,,,,
3054,3,2,0.0025335273,0.0016596235,0.6268263,0.36238226,0.003141446,0.0034569027,,,,,,
3055,3,2,0.053715568,0.024168866,0.69882566,0.17879364,0.016638057,0.02785831,,,,,,
3056,3,2,0.11617022,0.0062810807,0.6572806,0.19802584,0.012351762,0.009890474,,,,,,
3057,3,3,0.0017883684,0.0017290435,0.48752955,0.5033842,0.0023842012,0.0031847141,,,,,,
3058,3,3,0.048023086,0.03422785,0.4057494,0.48736596,0.009567831,0.015065912,,,,,,
3059,3,3,0.09136855,0.020567378,0.22726494,0.61975807,0.017965158,0.023075948,,,,,,
3060,3,2,0.030359957,0.024852917,0.53559417,0.37102404,0.015510546,0.022658307,,,,,,
3061,3,2,0.027582707,0.03015819,0.5194703,0.38970092,0.011969783,0.021118078,,,,,,
3062,3,3,0.0020445227,0.0025202786,0.18836246,0.80280846,0.0016762916,0.0025880358,,,,,,
3063,3,2,0.06199218,0.027051091,0.66718906,0.22570786,0.007015258,0.011044547,,,,,,
3064,3,0,0.4871703,0.24983515,0.07962081,0.15493716,0.014220586,0.014215962,,,,,,
3065,3,2,0.03454505,0.005416593,0.81460786,0.12687485,0.009280808,0.00927473,,,,,,
3066,3,3,0.010156722,0.01209924,0.412631,0.5491992,0.007755279,0.0081586,,,,,,
3067,3,3,9.622969e-05,0.0001865931,0.18835144,0.8109716,0.00017083126,0.00022324987,,,,,,
3068,3,3,0.13588938,0.08120166,0.30272064,0.42231506,0.03339352,0.024479685,,,,,,
3069,3,3,0.0006699857,0.00044144204,0.28970483,0.7069212,0.00063278235,0.0016296802,,,,,,
3070,3,2,0.044074062,0.011218598,0.70635986,0.21579081,0.01105419,0.011502423,,,,,,
3071,3,3,0.01775035,0.01739927,0.34882587,0.5891312,0.013101114,0.013792177,,,,,,
3072,3,3,0.08212192,0.33471733,0.1814348,0.3529466,0.02256701,0.026212247,,,,,,
3073,3,2,0.0018859693,0.007167616,0.6180707,0.3643083,0.0037404282,0.0048269415,,,,,,
3074,3,2,0.00034734752,0.0004612723,0.5217187,0.4755267,0.0009151903,0.0010308296,,,,,,
3075,3,0,0.32003608,0.26692003,0.21464416,0.12508701,0.040978685,0.03233398,,,,,,
3076,3,2,9.8237346e-05,0.0001833155,0.8009906,0.1978561,0.00049275433,0.0003790708,,,,,,
3077,3,3,0.015021156,0.112537034,0.19912401,0.64026546,0.012570818,0.020481557,,,,,,
3078,3,3,0.24287859,0.10928501,0.1851351,0.43160537,0.014047758,0.017048188,,,,,,
3079,3,1,0.08097275,0.86550957,0.015708849,0.0120471325,0.013247095,0.0125145875,,,,,,
3080,3,3,0.006792958,0.004451575,0.3261189,0.6559412,0.0023541972,0.0043412303,,,,,,
3081,3,1,0.22078416,0.6448716,0.034832615,0.05370021,0.02483012,0.02098144,,,,,,
3082,3,2,0.13128439,0.07546555,0.407492,0.30238146,0.048130624,0.035245936,,,,,,
3083,3,3,0.014715159,0.28610432,0.25824058,0.38276756,0.028769562,0.029402852,,,,,,
3084,3,1,0.009191262,0.8873158,0.012059153,0.074889585,0.003447417,0.01309678,,,,,,
3085,3,3,0.074120544,0.09575918,0.31403944,0.46854645,0.020559527,0.026974931,,,,,,
3086,3,3,0.0049978085,0.00956325,0.39885125,0.57530487,0.0048765736,0.00640623,,,,,,
3087,3,2,0.16072015,0.021977473,0.4986473,0.26787996,0.02329466,0.027480386,,,,,,
3088,3,0,0.59724575,0.3229752,0.03886169,0.0144879725,0.016235216,0.010194222,,,,,,
3089,3,2,0.0023434947,0.0013513302,0.63132954,0.35980684,0.0022908587,0.0028779248,,,,,,
3090,3,3,0.0040468555,0.0070849177,0.31599265,0.66278803,0.0034723184,0.006615159,,,,,,
3091,3,0,0.49904516,0.23888656,0.07440995,0.14861873,0.022804627,0.01623493,,,,,,
3092,3,2,0.008733579,0.013354162,0.5119941,0.43957463,0.012681901,0.013661668,,,,,,
3093,3,2,0.014576729,0.015504526,0.48927453,0.45333493,0.014962514,0.012346777,,,,,,
3094,3,2,0.0430552,0.12014688,0.3857411,0.33119458,0.03241436,0.08744788,,,,,,
3095,3,3,0.005106003,0.023062563,0.46702403,0.4920901,0.0061065177,0.006610791,,,,,,
3096,3,2,0.0006976314,0.00067912164,0.8312488,0.1635768,0.0023049836,0.0014926683,,,,,,
3097,3,2,0.08271157,0.018736927,0.6742281,0.17125334,0.030797383,0.02227271,,,,,,
3098,3,3,0.0043737777,0.005535349,0.20259352,0.7788826,0.0033889709,0.005225666,,,,,,
3099,3,1,0.1231537,0.3070323,0.2932096,0.19386591,0.050591353,0.03214716,,,,,,
3100,3,2,0.036034137,0.046080515,0.464211,0.42228565,0.011656687,0.019731998,,,,,,
3101,3,2,0.012011454,0.009445604,0.5192913,0.43576312,0.008908609,0.01457992,,,,,,
3102,3,2,0.2191438,0.03004888,0.4213721,0.23304799,0.068966866,0.027420366,,,,,,
3103,3,3,0.0043875203,0.0036271322,0.34797847,0.6368044,0.002797004,0.0044054696,,,,,,
3104,3,1,0.08886242,0.3465921,0.17146528,0.32023615,0.03240109,0.040442996,,,,,,
3105,3,0,0.64500785,0.08188832,0.07047611,0.1377405,0.035300832,0.029586397,,,,,,
3106,3,3,0.06411948,0.14583372,0.2913889,0.4697979,0.008496498,0.02036346,,,,,,
3107,3,2,0.046775367,0.035236016,0.6033594,0.25049746,0.04323305,0.020898756,,,,,,
3108,3,0,0.42211318,0.03661983,0.2667928,0.2139067,0.027953507,0.03261396,,,,,,
3109,3,2,0.24253738,0.026054608,0.4406273,0.24234092,0.02163687,0.026802888,,,,,,
3110,3,2,0.025401635,0.015839238,0.55095476,0.38696367,0.011894047,0.008946687,,,,,,
3111,3,3,0.32115364,0.06339641,0.19174859,0.37991223,0.020415954,0.02337319,,,,,,
3112,3,2,0.0046773427,0.003872548,0.7715946,0.20925924,0.0050086183,0.0055877096,,,,,,
3113,3,3,0.0011851955,0.0042670965,0.23363212,0.75647247,0.0024251922,0.0020179243,,,,,,
